dataset_name,test_size,hard_alert_indices,standard_review_indices,priority_review_indices,hard_match,standard_match,priority_match,all_match
ElectricDevices_normal_2,4250,405 433 814 4166 4169 4170 4171 4172 4174 4175 4176 4181 4183 4184 4185 4186 4187 4188 4189 4192 4193 4194 4202 4203 4204 4205 4207 4210 4211 4212 4218 4221 4225 4227 4228 4231 4232 4236 4237 4240 4241 4242 4243 4245 4246 4248,159 2695 4167 4198 4216 4222 4249,,1,1,1,1
ElectricDevices_normal_3,1600,1568 1570 1571 1572 1573 1576 1578 1582 1583 1584 1585 1587 1588 1591 1593 1596 1597 1599,,,1,1,1,1
ElectricDevices_normal_4,2650,2600 2603 2605 2607 2611 2636 2646,148 2597 2616 2629 2642 2645 2649,,1,1,1,1
ElectricDevices_normal_5,4350,4315 4337,4289 4316 4347,,1,1,1,1
ElectricDevices_normal_6,1250,58 1225 1226 1227 1229 1231 1238 1240 1241 1246 1247 1249,,,1,1,1,1
ElectricDevices_normal_7,1300,1278 1281 1282 1285 1287 1288 1292 1298,1276 1277 1294,,1,1,1,1
EthanolLevel_normal_1,250,4,43,,1,1,1,1
EthanolLevel_normal_2,250,37,16 24 35,,1,1,1,1
EthanolLevel_normal_3,250,45,3 41,,1,1,1,1
EthanolLevel_normal_4,250,16,12 30 38,,1,1,1,1
FaceAll_normal_1,100,98 99,,,1,1,1,1
FaceAll_normal_10,100,,9 98 99,,1,1,1,1
FaceAll_normal_11,50,49,,,1,1,1,1
FaceAll_normal_12,100,98,99,,1,1,1,1
FaceAll_normal_13,300,54 297 298,294,,1,1,1,1
FaceAll_normal_14,50,,3,,1,1,1,1
FaceAll_normal_2,150,147 148 149,,,1,1,1,1
FaceAll_normal_3,150,147 148 149,,,1,1,1,1
FaceAll_normal_4,150,4 147,,,1,1,1,1
FaceAll_normal_5,150,148 149,,,1,1,1,1
FaceAll_normal_6,150,148 149,,,1,1,1,1
FaceAll_normal_7,150,147 148 149,,,1,1,1,1
FaceAll_normal_8,250,246 247 248,167,,1,1,1,1
FaceAll_normal_9,100,98 99,18,,1,1,1,1
FaceFour_normal_1,50,49,,,1,1,1,1
FaceFour_normal_2,50,,49,,1,1,1,1
FaceFour_normal_3,50,2,,,1,1,1,1
FaceFour_normal_4,50,,5,,1,1,1,1
FacesUCR_normal_1,100,98 99,,,1,1,1,1
FacesUCR_normal_10,100,98 99,16,,1,1,1,1
FacesUCR_normal_11,50,49,,,1,1,1,1
FacesUCR_normal_12,100,98 99,,,1,1,1,1
FacesUCR_normal_13,300,,295 296 297 298,294,1,1,1,1
FacesUCR_normal_14,50,49,,,1,1,1,1
FacesUCR_normal_2,150,148 149,,,1,1,1,1
FacesUCR_normal_3,150,147 148 149,,,1,1,1,1
FacesUCR_normal_4,150,149,0,,1,1,1,1
FacesUCR_normal_5,150,149,147,,1,1,1,1
FacesUCR_normal_6,150,147 148,33,,1,1,1,1
FacesUCR_normal_7,150,147 149,5,,1,1,1,1
FacesUCR_normal_8,250,245 247 249,49 160 248,,1,1,1,1
FacesUCR_normal_9,100,98 99,,,1,1,1,1
FiftyWords_normal_1,100,18 99,,,1,1,1,1
FiftyWords_normal_10,50,1,,,1,1,1,1
FiftyWords_normal_11,50,,49,,1,1,1,1
FiftyWords_normal_12,50,,49,,1,1,1,1
FiftyWords_normal_13,50,49,,,1,1,1,1
FiftyWords_normal_14,50,,49,,1,1,1,1
FiftyWords_normal_15,50,49,,,1,1,1,1
FiftyWords_normal_16,50,2,,,1,1,1,1
FiftyWords_normal_17,50,49,,,1,1,1,1
FiftyWords_normal_18,50,49,,,1,1,1,1
FiftyWords_normal_19,50,,49,,1,1,1,1
FiftyWords_normal_2,50,49,,,1,1,1,1
FiftyWords_normal_20,50,49,,,1,1,1,1
FiftyWords_normal_21,50,,49,,1,1,1,1
FiftyWords_normal_22,50,49,,,1,1,1,1
FiftyWords_normal_23,50,49,,,1,1,1,1
FiftyWords_normal_24,50,49,,,1,1,1,1
FiftyWords_normal_25,50,49,,,1,1,1,1
FiftyWords_normal_26,50,49,,,1,1,1,1
FiftyWords_normal_27,50,49,,,1,1,1,1
FiftyWords_normal_28,50,49,,,1,1,1,1
FiftyWords_normal_29,50,49,,,1,1,1,1
FiftyWords_normal_3,50,7,,,1,1,1,1
FiftyWords_normal_30,50,49,,,1,1,1,1
FiftyWords_normal_31,50,49,,,1,1,1,1
FiftyWords_normal_32,50,49,,,1,1,1,1
FiftyWords_normal_33,50,49,,,1,1,1,1
FiftyWords_normal_34,50,49,,,1,1,1,1
FiftyWords_normal_35,50,49,,,1,1,1,1
FiftyWords_normal_36,50,49,,,1,1,1,1
FiftyWords_normal_37,50,49,,,1,1,1,1
FiftyWords_normal_38,50,49,,,1,1,1,1
FiftyWords_normal_39,50,49,,,1,1,1,1
FiftyWords_normal_4,50,49,,,1,1,1,1
FiftyWords_normal_40,50,49,,,1,1,1,1
FiftyWords_normal_41,50,0,,,1,1,1,1
FiftyWords_normal_42,50,49,,,1,1,1,1
FiftyWords_normal_43,50,49,,,1,1,1,1
FiftyWords_normal_44,50,49,,,1,1,1,1
FiftyWords_normal_45,50,49,,,1,1,1,1
FiftyWords_normal_46,50,49,,,1,1,1,1
FiftyWords_normal_47,50,49,,,1,1,1,1
FiftyWords_normal_48,50,49,,,1,1,1,1
FiftyWords_normal_49,50,49,,,1,1,1,1
FiftyWords_normal_5,50,49,,,1,1,1,1
FiftyWords_normal_50,50,49,,,1,1,1,1
FiftyWords_normal_6,50,,3,,1,1,1,1
FiftyWords_normal_7,50,49,,,1,1,1,1
FiftyWords_normal_8,50,,49,,1,1,1,1
FiftyWords_normal_9,50,3,,,1,1,1,1
Fish_normal_1,50,,4,,1,1,1,1
Fish_normal_2,50,6,,,1,1,1,1
Fish_normal_3,50,,2,,1,1,1,1
Fish_normal_4,50,9,,,1,1,1,1
Fish_normal_5,50,,49,,1,1,1,1
Fish_normal_6,50,,7,,1,1,1,1
Fish_normal_7,50,,49,,1,1,1,1
FordA_normal_-1,2550,131 141 172 468 1051,95 844 1407,,1,1,1,1
FordA_normal_1,2400,450 461 2352 2358 2364 2367 2370 2375 2379,1069 1484 1674 2354 2362 2399,,1,1,1,1
FordB_normal_-1,2300,157 266,1416,,1,1,1,1
FordB_normal_1,2200,168 212 223 298 2157 2158 2159 2163 2166 2170 2173 2175 2179 2185 2190 2199,2194 2195,,1,1,1,1
FreezerRegularTrain_normal_1,1500,38 282 317 381 1472 1473 1483 1484 1486 1487 1489 1491 1494 1495,,,1,1,1,1
FreezerRegularTrain_normal_2,1500,90 894 1478,23 195 275 516 536 555 732 1471 1480 1483,,1,1,1,1
FreezerSmallTrain_normal_1,1450,446 884 974 1068 1275 1421 1426 1427 1428 1430 1432 1436 1438 1439 1440 1442 1443 1449,38,,1,1,1,1
FreezerSmallTrain_normal_2,1450,141 1436 1441,239 249 1423 1427 1433 1435 1442 1443 1449,,1,1,1,1
Fungi_normal_1,50,49,,,1,1,1,1
Fungi_normal_10,50,49,,,1,1,1,1
Fungi_normal_11,50,49,,,1,1,1,1
Fungi_normal_12,50,49,,,1,1,1,1
Fungi_normal_13,50,49,,,1,1,1,1
Fungi_normal_14,50,49,,,1,1,1,1
Fungi_normal_15,50,49,,,1,1,1,1
Fungi_normal_16,50,49,,,1,1,1,1
Fungi_normal_17,50,49,,,1,1,1,1
Fungi_normal_18,50,49,,,1,1,1,1
Fungi_normal_2,50,49,,,1,1,1,1
Fungi_normal_3,50,49,,,1,1,1,1
Fungi_normal_4,50,49,,,1,1,1,1
Fungi_normal_5,50,49,,,1,1,1,1
Fungi_normal_6,50,49,,,1,1,1,1
Fungi_normal_7,50,49,,,1,1,1,1
Fungi_normal_8,50,49,,,1,1,1,1
Fungi_normal_9,50,49,,,1,1,1,1
GestureMidAirD1_normal_1,50,49,,,1,1,1,1
GestureMidAirD1_normal_10,50,49,,,1,1,1,1
GestureMidAirD1_normal_11,50,49,,,1,1,1,1
GestureMidAirD1_normal_12,50,49,,,1,1,1,1
GestureMidAirD1_normal_13,50,,2,,1,1,1,1
GestureMidAirD1_normal_14,50,49,,,1,1,1,1
GestureMidAirD1_normal_15,50,,0,,1,1,1,1
GestureMidAirD1_normal_16,50,,49,,1,1,1,1
GestureMidAirD1_normal_17,50,49,,,1,1,1,1
GestureMidAirD1_normal_18,50,49,,,1,1,1,1
GestureMidAirD1_normal_19,50,49,,,1,1,1,1
GestureMidAirD1_normal_2,50,49,,,1,1,1,1
GestureMidAirD1_normal_20,50,49,,,1,1,1,1
GestureMidAirD1_normal_21,50,49,,,1,1,1,1
GestureMidAirD1_normal_22,50,49,,,1,1,1,1
GestureMidAirD1_normal_23,50,49,,,1,1,1,1
GestureMidAirD1_normal_24,50,49,,,1,1,1,1
GestureMidAirD1_normal_25,50,49,,,1,1,1,1
GestureMidAirD1_normal_26,50,49,,,1,1,1,1
GestureMidAirD1_normal_3,50,49,,,1,1,1,1
GestureMidAirD1_normal_4,50,49,,,1,1,1,1
GestureMidAirD1_normal_5,50,49,,,1,1,1,1
GestureMidAirD1_normal_6,50,49,,,1,1,1,1
GestureMidAirD1_normal_7,50,49,,,1,1,1,1
GestureMidAirD1_normal_8,50,49,,,1,1,1,1
GestureMidAirD1_normal_9,50,49,,,1,1,1,1
GestureMidAirD2_normal_1,50,,1,,1,1,1,1
GestureMidAirD2_normal_10,50,49,,,1,1,1,1
GestureMidAirD2_normal_11,50,,49,,1,1,1,1
GestureMidAirD2_normal_12,50,49,,,1,1,1,1
GestureMidAirD2_normal_13,50,49,,,1,1,1,1
GestureMidAirD2_normal_14,50,49,,,1,1,1,1
GestureMidAirD2_normal_15,50,0,,,1,1,1,1
GestureMidAirD2_normal_16,50,49,,,1,1,1,1
GestureMidAirD2_normal_17,50,49,,,1,1,1,1
GestureMidAirD2_normal_18,50,,1,,1,1,1,1
GestureMidAirD2_normal_19,50,49,,,1,1,1,1
GestureMidAirD2_normal_2,50,49,,,1,1,1,1
GestureMidAirD2_normal_20,50,49,,,1,1,1,1
GestureMidAirD2_normal_21,50,49,,,1,1,1,1
GestureMidAirD2_normal_22,50,49,,,1,1,1,1
GestureMidAirD2_normal_23,50,49,,,1,1,1,1
GestureMidAirD2_normal_24,50,49,,,1,1,1,1
GestureMidAirD2_normal_25,50,49,,,1,1,1,1
GestureMidAirD2_normal_26,50,49,,,1,1,1,1
GestureMidAirD2_normal_3,50,49,,,1,1,1,1
GestureMidAirD2_normal_4,50,49,,,1,1,1,1
GestureMidAirD2_normal_5,50,,49,,1,1,1,1
GestureMidAirD2_normal_6,50,49,,,1,1,1,1
GestureMidAirD2_normal_7,50,49,,,1,1,1,1
GestureMidAirD2_normal_8,50,49,,,1,1,1,1
GestureMidAirD2_normal_9,50,,49,,1,1,1,1
GestureMidAirD3_normal_1,50,49,,,1,1,1,1
GestureMidAirD3_normal_10,50,49,,,1,1,1,1
GestureMidAirD3_normal_11,50,49,,,1,1,1,1
GestureMidAirD3_normal_12,50,49,,,1,1,1,1
GestureMidAirD3_normal_13,50,,0,,1,1,1,1
GestureMidAirD3_normal_14,50,49,,,1,1,1,1
GestureMidAirD3_normal_15,50,,0,,1,1,1,1
GestureMidAirD3_normal_16,50,49,,,1,1,1,1
GestureMidAirD3_normal_17,50,,49,,1,1,1,1
GestureMidAirD3_normal_18,50,49,,,1,1,1,1
GestureMidAirD3_normal_19,50,49,,,1,1,1,1
GestureMidAirD3_normal_2,50,49,,,1,1,1,1
GestureMidAirD3_normal_20,50,0,,,1,1,1,1
GestureMidAirD3_normal_21,50,49,,,1,1,1,1
GestureMidAirD3_normal_22,50,49,,,1,1,1,1
GestureMidAirD3_normal_23,50,,0,,1,1,1,1
GestureMidAirD3_normal_24,50,,49,,1,1,1,1
GestureMidAirD3_normal_25,50,,0,,1,1,1,1
GestureMidAirD3_normal_26,50,2,,,1,1,1,1
GestureMidAirD3_normal_3,50,49,,,1,1,1,1
GestureMidAirD3_normal_4,50,1,,,1,1,1,1
GestureMidAirD3_normal_5,50,49,,,1,1,1,1
GestureMidAirD3_normal_6,50,,49,,1,1,1,1
GestureMidAirD3_normal_7,50,2,,,1,1,1,1
GestureMidAirD3_normal_8,50,,49,,1,1,1,1
GestureMidAirD3_normal_9,50,,2,,1,1,1,1
GesturePebbleZ1_normal_1,50,49,,,1,1,1,1
GesturePebbleZ1_normal_2,50,,2,49,1,1,1,1
GesturePebbleZ1_normal_3,50,49,,,1,1,1,1
GesturePebbleZ1_normal_4,50,49,,,1,1,1,1
GesturePebbleZ1_normal_5,50,49,,,1,1,1,1
GesturePebbleZ1_normal_6,50,49,,,1,1,1,1
GesturePebbleZ2_normal_1,50,3,,,1,1,1,1
GesturePebbleZ2_normal_2,50,49,,,1,1,1,1
GesturePebbleZ2_normal_3,50,,10,49,1,1,1,1
GesturePebbleZ2_normal_4,50,49,,,1,1,1,1
GesturePebbleZ2_normal_5,50,,49,,1,1,1,1
GesturePebbleZ2_normal_6,50,49,,,1,1,1,1
GunPointAgeSpan_normal_1,200,196,13 199,,1,1,1,1
GunPointAgeSpan_normal_2,200,196,197 198 199,,1,1,1,1
GunPointMaleVersusFemale_normal_1,200,1 38 199,,,1,1,1,1
GunPointMaleVersusFemale_normal_2,200,12 197 199,38,,1,1,1,1
GunPointOldVersusYoung_normal_1,200,39 197 199,,,1,1,1,1
GunPointOldVersusYoung_normal_2,200,12 199,,,1,1,1,1
