dataset_name,family,fg_selected_indices,neutral_selected_indices,fg_count,neutral_count,exact_match,jaccard,source_threshold_method,policy_uses_family_name,policy_uses_test_length,exp89_used_exp84_candidate,exp89_exp84_only_promoted_count,exp90_repair_source,exp90_repair_added_count
Crop_normal_3,Crop,84 103 115 172 981 991 998,84 103 115 172 981 991 998,7,7,1,1.0,count_cap_2pct,0,0,1,0,none,0
Crop_normal_4,Crop,5 102 176 185,5 102 176 185,4,4,1,1.0,count_cap_2pct,0,0,1,0,none,0
Crop_normal_5,Crop,19 56 128 137 150 161 169 980 984 988 989 990 997 998,19 56 128 137 150 161 169 980 984 988 989 990 997 998,14,14,1,1.0,count_cap_2pct,0,0,1,1,none,0
Crop_normal_6,Crop,161 190 989 994 995 998,161 190 989 994 995 998,6,6,1,1.0,count_cap_2pct,0,0,1,0,none,0
Crop_normal_7,Crop,2 7 82 93 96 130 980 981 982 983 984 985 986 987 988 989 990 991 992 993 996 997 998,2 7 82 93 96 130 980 981 982 983 984 985 986 987 988 989 990 991 992 993 996 997 998,23,23,1,1.0,count_cap_2pct,0,0,1,0,none,0
Crop_normal_8,Crop,1 21 44 48 81 100 125 129 130 981 982 983 984 985 989 993 994 996 998 999,1 21 44 48 81 100 125 129 130 981 982 983 984 985 989 993 994 996 998 999,20,20,1,1.0,count_cap_2pct,0,0,1,0,none,0
Crop_normal_9,Crop,81 178 993 994 999,81 178 993 994 999,5,5,1,1.0,count_cap_2pct,0,0,1,0,none,0
ECG5000_normal_1,ECG5000,8 70 120 178 321 360 385 469 475 539 583 2892 2893 2895 2897 2899 2900 2901 2902 2903 2904 2906 2907 2908 2909 2910 2911 2912 2913 2914 2915 2916 2917 2918 2919 2920 2921 2922 2923 2925 2926 2927 2928 2929 2930 2931 2932 2933 2934 2935 2936 2937 2939 2940 2941 2942 2943 2944 2945 2946 2948 2949,8 70 120 178 321 360 385 469 475 539 583 2892 2893 2895 2897 2899 2900 2901 2902 2903 2904 2906 2907 2908 2909 2910 2911 2912 2913 2914 2915 2916 2917 2918 2919 2920 2921 2922 2923 2925 2926 2927 2928 2929 2930 2931 2932 2933 2934 2935 2936 2937 2939 2940 2941 2942 2943 2944 2945 2946 2948 2949,62,62,1,1.0,count_cap_2pct,0,0,1,0,none,0
ECG5000_normal_2,ECG5000,77 143 171 190 206 237 252 292 301 322 327 1764 1766 1767 1768 1769 1770 1771 1772 1773 1774 1777 1778 1779 1780 1781 1782 1783 1784 1785 1787 1789 1790 1792 1793 1794 1795 1797 1799,77 143 171 190 206 237 252 292 301 322 327 1764 1766 1767 1768 1769 1770 1771 1772 1773 1774 1777 1778 1779 1780 1781 1782 1783 1784 1785 1787 1789 1790 1792 1793 1794 1795 1797 1799,39,39,1,1.0,count_cap_2pct,0,0,1,0,none,0
ECG5000_normal_3,ECG5000,2,2,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
ECG5000_normal_4,ECG5000,,,0,0,1,1.0,count_cap_2pct,0,0,0,0,none,0
ECG5000_normal_5,ECG5000,1,1,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
FordA_normal_-1,FordA,23 78 89 134 141 170 172 241 329 346 376 389 445 468 2519 2525 2527 2542 2543,23 78 89 134 141 170 172 241 329 346 376 389 445 468 2519 2525 2527 2542 2543,19,19,1,1.0,count_cap_2pct,0,0,1,0,none,0
FordA_normal_1,FordA,49 106 204 459 461 2352 2354 2356 2358 2363 2364 2366 2367 2370 2371 2372 2375 2378 2379 2381 2385 2388 2397 2398,49 106 204 459 461 2352 2354 2356 2358 2363 2364 2366 2367 2370 2371 2372 2375 2378 2379 2381 2385 2388 2397 2398,24,24,1,1.0,count_cap_2pct,0,0,1,0,none,0
FreezerRegularTrain_normal_1,FreezerRegularTrain,38 43 107 143 146 192 225 282 288 317 381 1470 1471 1472 1473 1474 1475 1476 1477 1478 1479 1480 1481 1482 1483 1484 1485 1486 1487 1488 1489 1490 1491 1492 1493 1494 1495 1496 1497 1498 1499,38 43 107 143 146 192 225 282 288 317 381 1470 1471 1472 1473 1474 1475 1476 1477 1478 1479 1480 1481 1482 1483 1484 1485 1486 1487 1488 1489 1490 1491 1492 1493 1494 1495 1496 1497 1498 1499,41,41,1,1.0,count_cap_2pct,0,0,1,0,none,0
FreezerRegularTrain_normal_2,FreezerRegularTrain,23 108 119 130 233 894 1471 1479 1480 1482 1484 1491 1493 1494 1496 1497,23 108 119 130 233 894 1471 1479 1480 1482 1484 1491 1493 1494 1496 1497,16,16,1,1.0,count_cap_2pct,0,0,1,0,none,0
GestureMidAirD3_normal_1,GestureMidAirD3,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
GestureMidAirD3_normal_10,GestureMidAirD3,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
GestureMidAirD3_normal_11,GestureMidAirD3,1 2 49,1 2 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
GestureMidAirD3_normal_12,GestureMidAirD3,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
GestureMidAirD3_normal_13,GestureMidAirD3,49,49,1,1,1,1.0,count_cap_2pct,0,0,0,0,none,0
GestureMidAirD3_normal_14,GestureMidAirD3,2 49,2 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
GestureMidAirD3_normal_15,GestureMidAirD3,0,0,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
GestureMidAirD3_normal_16,GestureMidAirD3,0 49,0 49,2,2,1,1.0,count_cap_2pct,0,0,0,0,none,0
GestureMidAirD3_normal_17,GestureMidAirD3,,,0,0,1,1.0,count_cap_2pct,0,0,0,0,none,0
GestureMidAirD3_normal_18,GestureMidAirD3,1 49,1 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
GestureMidAirD3_normal_19,GestureMidAirD3,0 49,0 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
GestureMidAirD3_normal_2,GestureMidAirD3,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
GestureMidAirD3_normal_20,GestureMidAirD3,,,0,0,1,1.0,count_cap_2pct,0,0,0,0,none,0
GestureMidAirD3_normal_21,GestureMidAirD3,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
GestureMidAirD3_normal_22,GestureMidAirD3,1 49,1 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
GestureMidAirD3_normal_23,GestureMidAirD3,0 49,0 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
GestureMidAirD3_normal_24,GestureMidAirD3,2 49,2 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
GestureMidAirD3_normal_25,GestureMidAirD3,0 49,0 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
GestureMidAirD3_normal_26,GestureMidAirD3,2 49,2 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
GestureMidAirD3_normal_3,GestureMidAirD3,0 49,0 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
GestureMidAirD3_normal_4,GestureMidAirD3,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
GestureMidAirD3_normal_5,GestureMidAirD3,0 49,0 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
GestureMidAirD3_normal_6,GestureMidAirD3,2 49,2 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
GestureMidAirD3_normal_7,GestureMidAirD3,0 1 2 49,0 1 2 49,4,4,1,1.0,count_cap_2pct,0,0,1,0,none,0
GestureMidAirD3_normal_8,GestureMidAirD3,2 49,2 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
GestureMidAirD3_normal_9,GestureMidAirD3,,,0,0,1,1.0,count_cap_2pct,0,0,0,0,none,0
InlineSkate_normal_1,InlineSkate,49,49,1,1,1,1.0,count_cap_2pct,0,0,0,0,rocket,1
InlineSkate_normal_2,InlineSkate,5,,1,0,0,0.0,count_cap_2pct,0,0,0,0,rocket,1
InlineSkate_normal_3,InlineSkate,,,0,0,1,1.0,count_cap_2pct,0,0,0,0,exp84,1
InlineSkate_normal_4,InlineSkate,15 98 99,15 98,3,2,0,0.6666666666666666,count_cap_2pct,0,0,1,0,none,0
InlineSkate_normal_5,InlineSkate,12,,1,0,0,0.0,count_cap_2pct,0,0,0,0,rocket,1
InlineSkate_normal_6,InlineSkate,98 99,98 99,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
InlineSkate_normal_7,InlineSkate,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,exp84,1
MelbournePedestrian_normal_1,MelbournePedestrian,5 27 343 345 346 347 348,5 27 343 345 346 347 348,7,7,1,1.0,count_cap_2pct,0,0,1,0,none,0
MelbournePedestrian_normal_10,MelbournePedestrian,26 343 345 348 349,26 343 345 348 349,5,5,1,1.0,count_cap_2pct,0,0,1,3,none,0
MelbournePedestrian_normal_2,MelbournePedestrian,14 46 51 70 343 345 346 347 349,14 46 51 70 343 345 346 347 349,9,9,1,1.0,count_cap_2pct,0,0,1,0,none,0
MelbournePedestrian_normal_3,MelbournePedestrian,3 29,3 29,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
MelbournePedestrian_normal_4,MelbournePedestrian,345 346 347 349,345 346 347 349,4,4,1,1.0,count_cap_2pct,0,0,1,1,none,0
MelbournePedestrian_normal_5,MelbournePedestrian,29 45 51 58 343 344 345 346 347 348 349,29 45 51 58 343 344 345 346 347 348 349,11,11,1,1.0,count_cap_2pct,0,0,1,0,none,0
MelbournePedestrian_normal_6,MelbournePedestrian,,,0,0,1,1.0,count_cap_2pct,0,0,0,0,none,0
MelbournePedestrian_normal_7,MelbournePedestrian,44 66 343 345 346 347 348 349,44 66 343 345 346 347 348 349,8,8,1,1.0,count_cap_2pct,0,0,1,0,none,0
MelbournePedestrian_normal_8,MelbournePedestrian,41 343,41 343,2,2,1,1.0,count_cap_2pct,0,0,1,1,none,0
MelbournePedestrian_normal_9,MelbournePedestrian,70 346,70 346,2,2,1,1.0,count_cap_2pct,0,0,0,0,none,0
NonInvasiveFetalECGThorax1_normal_1,NonInvasiveFetalECGThorax1,0,0,1,1,1,1.0,count_cap_2pct,0,0,0,0,none,0
NonInvasiveFetalECGThorax1_normal_10,NonInvasiveFetalECGThorax1,15 49,15 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_11,NonInvasiveFetalECGThorax1,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_12,NonInvasiveFetalECGThorax1,1 49,1 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_13,NonInvasiveFetalECGThorax1,8 49,49,2,1,0,0.5,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_14,NonInvasiveFetalECGThorax1,,,0,0,1,1.0,count_cap_2pct,0,0,0,0,none,0
NonInvasiveFetalECGThorax1_normal_15,NonInvasiveFetalECGThorax1,2 99,99,2,1,0,0.5,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_16,NonInvasiveFetalECGThorax1,9 49,9 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_17,NonInvasiveFetalECGThorax1,49,,1,0,0,0.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_18,NonInvasiveFetalECGThorax1,2 6 49,49,3,1,0,0.3333333333333333,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_19,NonInvasiveFetalECGThorax1,49,,1,0,0,0.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_2,NonInvasiveFetalECGThorax1,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_20,NonInvasiveFetalECGThorax1,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_21,NonInvasiveFetalECGThorax1,13 49,13 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_22,NonInvasiveFetalECGThorax1,0 49,0 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_23,NonInvasiveFetalECGThorax1,6 49,6 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_24,NonInvasiveFetalECGThorax1,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_25,NonInvasiveFetalECGThorax1,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_26,NonInvasiveFetalECGThorax1,9 49,9 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_27,NonInvasiveFetalECGThorax1,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_28,NonInvasiveFetalECGThorax1,1 13 49,13 49,3,2,0,0.6666666666666666,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_29,NonInvasiveFetalECGThorax1,8 10 13 14 16 18 19 49,10 13 18 19 49,8,5,0,0.625,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_3,NonInvasiveFetalECGThorax1,1 49,49,2,1,0,0.5,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_30,NonInvasiveFetalECGThorax1,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_31,NonInvasiveFetalECGThorax1,9 49,9 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_32,NonInvasiveFetalECGThorax1,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_33,NonInvasiveFetalECGThorax1,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_34,NonInvasiveFetalECGThorax1,49,,1,0,0,0.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_35,NonInvasiveFetalECGThorax1,24 49,49,2,1,0,0.5,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_36,NonInvasiveFetalECGThorax1,,,0,0,1,1.0,count_cap_2pct,0,0,0,0,rocket,1
NonInvasiveFetalECGThorax1_normal_37,NonInvasiveFetalECGThorax1,3 4 6 30 31 49,3 4 6 30 31 49,6,6,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_38,NonInvasiveFetalECGThorax1,33 49,,2,0,0,0.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_39,NonInvasiveFetalECGThorax1,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_4,NonInvasiveFetalECGThorax1,4 49,4 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_40,NonInvasiveFetalECGThorax1,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,exp84,1
NonInvasiveFetalECGThorax1_normal_41,NonInvasiveFetalECGThorax1,13 49,13 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_42,NonInvasiveFetalECGThorax1,10 14 41 49,10 41 49,4,3,0,0.75,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_5,NonInvasiveFetalECGThorax1,4 5 49,,3,0,0,0.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_6,NonInvasiveFetalECGThorax1,42 49,42 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_7,NonInvasiveFetalECGThorax1,1 49,1 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_8,NonInvasiveFetalECGThorax1,3 4 17 49,49,4,1,0,0.25,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax1_normal_9,NonInvasiveFetalECGThorax1,49,,1,0,0,0.0,count_cap_2pct,0,0,1,0,exp84,1
NonInvasiveFetalECGThorax2_normal_1,NonInvasiveFetalECGThorax2,49,,1,0,0,0.0,count_cap_2pct,0,0,0,0,rocket,1
NonInvasiveFetalECGThorax2_normal_10,NonInvasiveFetalECGThorax2,8 49,8 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_11,NonInvasiveFetalECGThorax2,5 8 13 49,5 8 13 49,4,4,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_12,NonInvasiveFetalECGThorax2,11 15 49,49,3,1,0,0.3333333333333333,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_13,NonInvasiveFetalECGThorax2,13 14 48 49,13 14 48 49,4,4,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_14,NonInvasiveFetalECGThorax2,4 16 49,4 16 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_15,NonInvasiveFetalECGThorax2,12 14 18 96 98 99,12 14 18 98 99,6,5,0,0.8333333333333334,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_16,NonInvasiveFetalECGThorax2,7 17 49,7 49,3,2,0,0.6666666666666666,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_17,NonInvasiveFetalECGThorax2,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_18,NonInvasiveFetalECGThorax2,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_19,NonInvasiveFetalECGThorax2,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_2,NonInvasiveFetalECGThorax2,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_20,NonInvasiveFetalECGThorax2,11 49,11 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_21,NonInvasiveFetalECGThorax2,7 15 49,7 49,3,2,0,0.6666666666666666,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_22,NonInvasiveFetalECGThorax2,0 1 11 49,0 1 11 49,4,4,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_23,NonInvasiveFetalECGThorax2,8 13 49,13 49,3,2,0,0.6666666666666666,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_24,NonInvasiveFetalECGThorax2,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_25,NonInvasiveFetalECGThorax2,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_26,NonInvasiveFetalECGThorax2,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_27,NonInvasiveFetalECGThorax2,,,0,0,1,1.0,count_cap_2pct,0,0,0,0,rocket,1
NonInvasiveFetalECGThorax2_normal_28,NonInvasiveFetalECGThorax2,5 43 49,5 43 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_29,NonInvasiveFetalECGThorax2,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_3,NonInvasiveFetalECGThorax2,,,0,0,1,1.0,count_cap_2pct,0,0,0,0,rocket,1
