dataset,baseline_hard_indices,replay_hard_indices,hard_exact_match,baseline_standard_indices,replay_standard_indices,standard_exact_match,baseline_priority_indices,replay_priority_indices,priority_exact_match,all_lanes_match,baseline_row_hash,replay_row_hash
Adiac_normal_11,49,49,1,,,1,,,1,1,877c5fdaa5a8d4d6f054a13e1c6d6cbd0e0c1d24bf7efa6754e5458506c2d943,877c5fdaa5a8d4d6f054a13e1c6d6cbd0e0c1d24bf7efa6754e5458506c2d943
Adiac_normal_12,49,49,1,,,1,,,1,1,03bbaf2ec9f4c0986fd28d4e818e06c576d6a1dfc737cf7976c1516a81081d16,03bbaf2ec9f4c0986fd28d4e818e06c576d6a1dfc737cf7976c1516a81081d16
Adiac_normal_13,49,49,1,,,1,,,1,1,07bc3354e53f7e6d39a65f1700364bdd1a3ae4d720b07791b07f387b6d751d88,07bc3354e53f7e6d39a65f1700364bdd1a3ae4d720b07791b07f387b6d751d88
Adiac_normal_14,,,1,1,1,1,,,1,1,7e4eb7d612179fa2400c5728eb39d14982425202c9b242a2a41e505a360948ef,7e4eb7d612179fa2400c5728eb39d14982425202c9b242a2a41e505a360948ef
Adiac_normal_15,49,49,1,,,1,,,1,1,97d6b9ac8b7c5ed19ac8f4395524e1dff9f8e7b045432e710a879efb66e13877,97d6b9ac8b7c5ed19ac8f4395524e1dff9f8e7b045432e710a879efb66e13877
Adiac_normal_16,49,49,1,,,1,,,1,1,032ea9aed87119d674ef3eedab62c01e30afe4203869f7420c83bb0547e9236f,032ea9aed87119d674ef3eedab62c01e30afe4203869f7420c83bb0547e9236f
Adiac_normal_17,49,49,1,,,1,,,1,1,9b8a3f6f688cf8f1123e78c455f86c147f0d2dcabd847856df738a69abd662cc,9b8a3f6f688cf8f1123e78c455f86c147f0d2dcabd847856df738a69abd662cc
Adiac_normal_18,,,1,49,49,1,,,1,1,e89f04cdb1a09c4437e063ceff65e586b98d818990cf38973484a9fdc40a11fb,e89f04cdb1a09c4437e063ceff65e586b98d818990cf38973484a9fdc40a11fb
Adiac_normal_19,,,1,2,2,1,,,1,1,2ab5db8451b3ed47a620c5d70e2896761066410db27fddce2cce8c8bdb6753ec,2ab5db8451b3ed47a620c5d70e2896761066410db27fddce2cce8c8bdb6753ec
Adiac_normal_2,49,49,1,,,1,,,1,1,e1254ec1c319d78be7e416b3d1e3861232a4b7fc6c2f835c56a3af6d28d7ccd4,e1254ec1c319d78be7e416b3d1e3861232a4b7fc6c2f835c56a3af6d28d7ccd4
Adiac_normal_20,49,49,1,,,1,,,1,1,a758d0abc073e9f0f453e4a10b02aae5ffcb911c001647cd730650265cac7914,a758d0abc073e9f0f453e4a10b02aae5ffcb911c001647cd730650265cac7914
Adiac_normal_21,49,49,1,,,1,,,1,1,934e33160fdc3fd64b2537226115f85d732a702ba58f4f5ba5fdd23cc30dd874,934e33160fdc3fd64b2537226115f85d732a702ba58f4f5ba5fdd23cc30dd874
Adiac_normal_22,,,1,3,3,1,,,1,1,881e3ee9b7e8db0849da606a8cd46935e074d4949802d6240b398eb52bd8265a,881e3ee9b7e8db0849da606a8cd46935e074d4949802d6240b398eb52bd8265a
Adiac_normal_23,49,49,1,,,1,,,1,1,07712ea0ff6e0385e6223e0859120e0c19130f5ddef7af4dfa4bd35bbe52f199,07712ea0ff6e0385e6223e0859120e0c19130f5ddef7af4dfa4bd35bbe52f199
Adiac_normal_24,49,49,1,,,1,,,1,1,3785a5b437fe9f7e2c87a453a157b2b4b598ec8fb611110b9b740ad582a58759,3785a5b437fe9f7e2c87a453a157b2b4b598ec8fb611110b9b740ad582a58759
Adiac_normal_25,49,49,1,,,1,,,1,1,4116e3d6f49e7a211c558a3bcda733f32fc019e8cb5484958aec4958d8a61486,4116e3d6f49e7a211c558a3bcda733f32fc019e8cb5484958aec4958d8a61486
Adiac_normal_26,,,1,1,1,1,,,1,1,990762ee18f466f0ad73fbd1119e88d32a03332c7ab0ceb37bf5a996cc7332b9,990762ee18f466f0ad73fbd1119e88d32a03332c7ab0ceb37bf5a996cc7332b9
Adiac_normal_27,49,49,1,,,1,,,1,1,e010306499146057303144ddf67227ca31cb820489698dd3ca82acef91250377,e010306499146057303144ddf67227ca31cb820489698dd3ca82acef91250377
Adiac_normal_28,49,49,1,,,1,,,1,1,96ac8cfb2d8f7cbf0717f2a5e15d585a4fdfc9325603d98e2d87c1ff82a927b4,96ac8cfb2d8f7cbf0717f2a5e15d585a4fdfc9325603d98e2d87c1ff82a927b4
Adiac_normal_29,49,49,1,,,1,,,1,1,e5ca4f4270defba302a48f9d597162720475fe320c16c867629e7b43b2c173ea,e5ca4f4270defba302a48f9d597162720475fe320c16c867629e7b43b2c173ea
Adiac_normal_3,49,49,1,,,1,,,1,1,b629ce2148f27c672c7d5ba8aad7db45f591d564e79bcbcfe0a0b166d8f63b0f,b629ce2148f27c672c7d5ba8aad7db45f591d564e79bcbcfe0a0b166d8f63b0f
Adiac_normal_30,49,49,1,,,1,,,1,1,1fa5ea363e173d400804df75a7768a5ce4886fed71b09a4475f5997a2a3a2ffc,1fa5ea363e173d400804df75a7768a5ce4886fed71b09a4475f5997a2a3a2ffc
Adiac_normal_31,49,49,1,,,1,,,1,1,c5042ccce8a3cdfed7a32730ce1bed95d80df4ae1d577bcddfe7c0acd17fa5c6,c5042ccce8a3cdfed7a32730ce1bed95d80df4ae1d577bcddfe7c0acd17fa5c6
Adiac_normal_32,49,49,1,,,1,,,1,1,472b25d86444077fd15b72f45317dd218d40e953edcb4b900d090967bfba5e01,472b25d86444077fd15b72f45317dd218d40e953edcb4b900d090967bfba5e01
Adiac_normal_33,49,49,1,,,1,,,1,1,db0b4e6017b9f39e4021c3fb4732179d6fc04187e9a39261f72e6c7097145ec6,db0b4e6017b9f39e4021c3fb4732179d6fc04187e9a39261f72e6c7097145ec6
Adiac_normal_34,49,49,1,,,1,,,1,1,c1697cb2c078e5e4bc444813260f6886630bd4e0cd9b168e19d62a21b1ab4c26,c1697cb2c078e5e4bc444813260f6886630bd4e0cd9b168e19d62a21b1ab4c26
Adiac_normal_35,49,49,1,,,1,,,1,1,8e712f6a404cb7c40a5ba40bdf6e6d5964e0e1964bc56e26549129fe4a9643c1,8e712f6a404cb7c40a5ba40bdf6e6d5964e0e1964bc56e26549129fe4a9643c1
Adiac_normal_36,49,49,1,,,1,,,1,1,b4a6d9427abf1b60ae8b1047e8148594dfb4fa2d364f13ba4c1bda6714c1d790,b4a6d9427abf1b60ae8b1047e8148594dfb4fa2d364f13ba4c1bda6714c1d790
Adiac_normal_37,49,49,1,,,1,,,1,1,5822186cdbc303c1c8a64a0023396622e75dd3e33b1f2390fa64543db33c4394,5822186cdbc303c1c8a64a0023396622e75dd3e33b1f2390fa64543db33c4394
Adiac_normal_4,49,49,1,,,1,,,1,1,3a2c5770a8dcbf061bc5052a988a36ac0236b9f1bf571ea498bfdc61139d663d,3a2c5770a8dcbf061bc5052a988a36ac0236b9f1bf571ea498bfdc61139d663d
Adiac_normal_5,,,1,49,49,1,,,1,1,5e92d0b9ff180fc0ab4754b16e9a6d8103ca6b6c6ab8063be9e2fc95b71db45c,5e92d0b9ff180fc0ab4754b16e9a6d8103ca6b6c6ab8063be9e2fc95b71db45c
Adiac_normal_6,2,2,1,,,1,,,1,1,27053c93f798a4dfeecab940662bf2a878935c604e7aef679fcefaf3c1f97d0a,27053c93f798a4dfeecab940662bf2a878935c604e7aef679fcefaf3c1f97d0a
Adiac_normal_7,49,49,1,,,1,,,1,1,1a34fda2215290fabd61f50cc99b5b8d844a393f01958bf90f74df22b1ccf1a2,1a34fda2215290fabd61f50cc99b5b8d844a393f01958bf90f74df22b1ccf1a2
Adiac_normal_8,49,49,1,,,1,,,1,1,83bc8a1125dbbc133300d09cdc6bdfdd7c5acf0f27a3eb100a98f64e4cd20795,83bc8a1125dbbc133300d09cdc6bdfdd7c5acf0f27a3eb100a98f64e4cd20795
Adiac_normal_9,49,49,1,,,1,,,1,1,15ab61f5089cdd4c3289432dfb16b3d9ae966851d850c0275f4f6dae5f5b2b70,15ab61f5089cdd4c3289432dfb16b3d9ae966851d850c0275f4f6dae5f5b2b70
AllGestureWiimoteX_normal_1,,,1,99,99,1,,,1,1,d555c6a5220ad10ad177ac485a7f13005c8a5e9a3edbfffad23898af2bfe539f,d555c6a5220ad10ad177ac485a7f13005c8a5e9a3edbfffad23898af2bfe539f
AllGestureWiimoteX_normal_10,,,1,5,5,1,,,1,1,7439db3db47aa186282ba902496102c237b7330d36ebe1dd6cabe45641898ef3,7439db3db47aa186282ba902496102c237b7330d36ebe1dd6cabe45641898ef3
AllGestureWiimoteX_normal_2,98,98,1,,,1,,,1,1,b0e86aa6000a75914bd48cecbfe8dc90c799b3ce9d7ee4c566b4ba048475d27c,b0e86aa6000a75914bd48cecbfe8dc90c799b3ce9d7ee4c566b4ba048475d27c
AllGestureWiimoteX_normal_3,98 99,98 99,1,,,1,,,1,1,d21d7198428f3e6f0552d2d371495772c2d614d6d59c76740767c32c77c12ad6,d21d7198428f3e6f0552d2d371495772c2d614d6d59c76740767c32c77c12ad6
AllGestureWiimoteX_normal_4,,,1,98,98,1,,,1,1,739bd222a936d46eead4292dd7e91b4a20deef30e3754698200691aebf5b74b3,739bd222a936d46eead4292dd7e91b4a20deef30e3754698200691aebf5b74b3
AllGestureWiimoteX_normal_5,,,1,10,10,1,,,1,1,b83782fc596fab51878a5a55d24b38a10247dc970be44bfeda123ebb0f9289f8,b83782fc596fab51878a5a55d24b38a10247dc970be44bfeda123ebb0f9289f8
AllGestureWiimoteX_normal_6,,,1,2,2,1,,,1,1,a05e3927f17cca580eb8278b295e429e659a128a9f93cc3ee885b276e7a0dcd6,a05e3927f17cca580eb8278b295e429e659a128a9f93cc3ee885b276e7a0dcd6
AllGestureWiimoteX_normal_7,,,1,99,99,1,,,1,1,2c6a4fe91ec0f294ded67fbd55f7ccb70abbff06357b0dc79985a20f99e56e59,2c6a4fe91ec0f294ded67fbd55f7ccb70abbff06357b0dc79985a20f99e56e59
AllGestureWiimoteX_normal_8,19 99,19 99,1,,,1,,,1,1,3b1ba62a43c833580e91155fb0141aa35cbf2365a68c7b04e35f2985499e3aab,3b1ba62a43c833580e91155fb0141aa35cbf2365a68c7b04e35f2985499e3aab
AllGestureWiimoteX_normal_9,99,99,1,16,16,1,,,1,1,4364475f861b409021d552134c8c92ae109626818b49ae2a72862d57d55ce2ec,4364475f861b409021d552134c8c92ae109626818b49ae2a72862d57d55ce2ec
AllGestureWiimoteY_normal_1,9 99,9 99,1,,,1,,,1,1,026edc2a1b9facd7b68bcf68350eec529fcc3c24bcc814b3719e30ee37d909f4,026edc2a1b9facd7b68bcf68350eec529fcc3c24bcc814b3719e30ee37d909f4
AllGestureWiimoteY_normal_10,13 98,13 98,1,,,1,,,1,1,25866b911a62d6131a8338f8d5dbbbe62bd39d256011c0a97be67906596113f6,25866b911a62d6131a8338f8d5dbbbe62bd39d256011c0a97be67906596113f6
AllGestureWiimoteY_normal_2,99,99,1,,,1,,,1,1,2dcb6a2f05c621c9b54f48f9c68f2d0ac35b4578498ed2e84c437f279fc2e5da,2dcb6a2f05c621c9b54f48f9c68f2d0ac35b4578498ed2e84c437f279fc2e5da
AllGestureWiimoteY_normal_3,,,1,0 6,0 6,1,,,1,1,0c36e7ccaa4ded1b40e8109538368ab0351c7a72d104c37de31e397607cecd2a,0c36e7ccaa4ded1b40e8109538368ab0351c7a72d104c37de31e397607cecd2a
AllGestureWiimoteY_normal_4,98,98,1,,,1,,,1,1,ad147fad24f20892f380608793ad4c556b413c61c97b0c228bf3706eca8626f3,ad147fad24f20892f380608793ad4c556b413c61c97b0c228bf3706eca8626f3
AllGestureWiimoteY_normal_5,98,98,1,,,1,,,1,1,533d5d840926bd2b5a476d32d7d6f69015371a89527acf0e9837f3dd4554e551,533d5d840926bd2b5a476d32d7d6f69015371a89527acf0e9837f3dd4554e551
AllGestureWiimoteY_normal_6,15,15,1,,,1,,,1,1,a779aec27ad21a643ba7e716f760cff398f4f7ba582e76315da9fe2886814a30,a779aec27ad21a643ba7e716f760cff398f4f7ba582e76315da9fe2886814a30
AllGestureWiimoteY_normal_7,99,99,1,,,1,,,1,1,980720724b6df69848449039df1e1e94ae8c77b20e566b7bd2afd65fb0e49678,980720724b6df69848449039df1e1e94ae8c77b20e566b7bd2afd65fb0e49678
AllGestureWiimoteY_normal_8,98 99,98 99,1,,,1,,,1,1,edc61a157362696dddcb2a2c7a49a87ff51ea1456d64a3153649977bcb4a3798,edc61a157362696dddcb2a2c7a49a87ff51ea1456d64a3153649977bcb4a3798
AllGestureWiimoteY_normal_9,99,99,1,98,98,1,,,1,1,5fee88aeb6b238984f96565149e54cd94d38513a7c7027e9742b1045b405bc3f,5fee88aeb6b238984f96565149e54cd94d38513a7c7027e9742b1045b405bc3f
AllGestureWiimoteZ_normal_1,,,1,18,18,1,,,1,1,5a1563714b966544283465ff9238182f731ffb9a18d50fec7456bccb400b2618,5a1563714b966544283465ff9238182f731ffb9a18d50fec7456bccb400b2618
AllGestureWiimoteZ_normal_10,99,99,1,7,7,1,,,1,1,543c83cda5b37e564f891eea0a4b52db16b3d0d853750c86cae5f6273ec9880d,543c83cda5b37e564f891eea0a4b52db16b3d0d853750c86cae5f6273ec9880d
AllGestureWiimoteZ_normal_2,99,99,1,,,1,,,1,1,0126fe65d9e5ab97474f834bb4f0aabfc648b14641d55879f71a2fc1cd4fa91e,0126fe65d9e5ab97474f834bb4f0aabfc648b14641d55879f71a2fc1cd4fa91e
AllGestureWiimoteZ_normal_3,,,1,98,98,1,,,1,1,174f0db3ba14a973d11cd592c1ea5c8212532e95b1d11225627a3039bc150554,174f0db3ba14a973d11cd592c1ea5c8212532e95b1d11225627a3039bc150554
AllGestureWiimoteZ_normal_4,8,8,1,,,1,,,1,1,d876d1421c3969851fd65593500ef96e3bb28d2f0d454a44f126d293db540c98,d876d1421c3969851fd65593500ef96e3bb28d2f0d454a44f126d293db540c98
AllGestureWiimoteZ_normal_5,,,1,2,2,1,,,1,1,0d191c225135ae9bbeea6b417712425cbc251c78cbb0ff6d5974c7369d6811f7,0d191c225135ae9bbeea6b417712425cbc251c78cbb0ff6d5974c7369d6811f7
AllGestureWiimoteZ_normal_6,99,99,1,,,1,,,1,1,dc4f3e3283457883f60fce4e406e23fed6bf8a8836c43587a20a3d1f2e796418,dc4f3e3283457883f60fce4e406e23fed6bf8a8836c43587a20a3d1f2e796418
AllGestureWiimoteZ_normal_7,7 99,7 99,1,,,1,,,1,1,b3a6f0a012e4e83a295d58abef9da0d93729143285b7d425cfaafb18c7c87642,b3a6f0a012e4e83a295d58abef9da0d93729143285b7d425cfaafb18c7c87642
AllGestureWiimoteZ_normal_8,98 99,98 99,1,,,1,,,1,1,2b6aac6addd8dd49992853ccc2a39d53e4ab3bb758e27f103c8b7ab92024e412,2b6aac6addd8dd49992853ccc2a39d53e4ab3bb758e27f103c8b7ab92024e412
AllGestureWiimoteZ_normal_9,,,1,98,98,1,,,1,1,f7977a6d16e800200a550a5a3924cdf40cd37dfca198083972ec9683b8ed7200,f7977a6d16e800200a550a5a3924cdf40cd37dfca198083972ec9683b8ed7200
ArrowHead_normal_0,11,11,1,,,1,,,1,1,2910e0e3583392f03ce776d5c8c0b996caef10cae8ccee695abb96381422d35c,2910e0e3583392f03ce776d5c8c0b996caef10cae8ccee695abb96381422d35c
ArrowHead_normal_1,,,1,9,9,1,,,1,1,f32793b97cfee2b5b3961290d9d815f52b619b303d971c0af93e0afb795ceb3d,f32793b97cfee2b5b3961290d9d815f52b619b303d971c0af93e0afb795ceb3d
ArrowHead_normal_2,,,1,3,3,1,,,1,1,9619045141259cc2eee26319e31556c1131ecaed9324bf77acf532077e7bd294,9619045141259cc2eee26319e31556c1131ecaed9324bf77acf532077e7bd294
BME_normal_1,49,49,1,,,1,,,1,1,f22940c1b87bee3ac315b3c00cb31746af02be8b21cf2437936d51cc4dd9ee87,f22940c1b87bee3ac315b3c00cb31746af02be8b21cf2437936d51cc4dd9ee87
BME_normal_2,49,49,1,,,1,,,1,1,b3fc803a0d7cf64e4ca91e1af5332c64e67c6c4453ad6001968191fdc3dde73e,b3fc803a0d7cf64e4ca91e1af5332c64e67c6c4453ad6001968191fdc3dde73e
BME_normal_3,3,3,1,,,1,,,1,1,b676dfc46e6f3da25be41870113dda92e1bdfb11e07c8e44c945c67a5d2f5f53,b676dfc46e6f3da25be41870113dda92e1bdfb11e07c8e44c945c67a5d2f5f53
Beef_normal_1,49,49,1,,,1,,,1,1,302547f3c6e5ee0d10c9b608d46d0e30a4d91ff171080e84b9266e5618c3a054,302547f3c6e5ee0d10c9b608d46d0e30a4d91ff171080e84b9266e5618c3a054
Beef_normal_2,2,2,1,,,1,,,1,1,795bf8fb9c9d86328464b03396397cc340c5e589b63e51d34df7fe882b8e52ba,795bf8fb9c9d86328464b03396397cc340c5e589b63e51d34df7fe882b8e52ba
Beef_normal_3,49,49,1,,,1,,,1,1,9a5750169eef57898d4a682a6724e13592f75f5c28738bea90251d4f02b69be3,9a5750169eef57898d4a682a6724e13592f75f5c28738bea90251d4f02b69be3
Beef_normal_4,2,2,1,,,1,,,1,1,dd1b51e49e298944fa86e5fe89fd8e4b36fccba674be9f022b679124f5ec29ca,dd1b51e49e298944fa86e5fe89fd8e4b36fccba674be9f022b679124f5ec29ca
Beef_normal_5,49,49,1,,,1,,,1,1,5b3eed84bd905b830151cc78bb8a2ff9d09d30240d6b78d95309c7b7a7140a2b,5b3eed84bd905b830151cc78bb8a2ff9d09d30240d6b78d95309c7b7a7140a2b
BeetleFly_normal_1,49,49,1,,,1,,,1,1,91d8fd48ca57ea626408f32f6876378ab15388da09e63db134d5d186f72aabfb,91d8fd48ca57ea626408f32f6876378ab15388da09e63db134d5d186f72aabfb
BeetleFly_normal_2,,,1,1,1,1,,,1,1,2c44b4d00ce7e705650956bf1b3a6efd4362126b76be2b8597bb1892fda4a87a,2c44b4d00ce7e705650956bf1b3a6efd4362126b76be2b8597bb1892fda4a87a
BirdChicken_normal_1,49,49,1,,,1,,,1,1,2e927c70a78b22cbe56744337dbafc00bd8b4a98fb30978f5ac63739ebf14ccd,2e927c70a78b22cbe56744337dbafc00bd8b4a98fb30978f5ac63739ebf14ccd
BirdChicken_normal_2,,,1,49,49,1,,,1,1,73cb2f9d85de574b6b0d6dfc755efc905ed0ce81958c40283b4696dad2daf95a,73cb2f9d85de574b6b0d6dfc755efc905ed0ce81958c40283b4696dad2daf95a
CBF_normal_1,294 295 296 297 298 299,294 295 296 297 298 299,1,,,1,,,1,1,ed833ba3bb86b93d2c128c2c4aad8d75097f3ba04db640e933dd3cbd5120357f,ed833ba3bb86b93d2c128c2c4aad8d75097f3ba04db640e933dd3cbd5120357f
CBF_normal_2,294 295 296 299,294 295 296 299,1,,,1,,,1,1,6b9ac6433c3d3f49537501bdea289e1e04fb6350e6567f51fca1f172325436ee,6b9ac6433c3d3f49537501bdea289e1e04fb6350e6567f51fca1f172325436ee
CBF_normal_3,294 297 298 299,294 297 298 299,1,,,1,,,1,1,ce0080a2395e9d8aa206bc94d1df896c7eb5d81428ecc7e0b8651f27177d5dc1,ce0080a2395e9d8aa206bc94d1df896c7eb5d81428ecc7e0b8651f27177d5dc1
Car_normal_1,49,49,1,,,1,,,1,1,653ea4e520363cc102f4c37f1bd56020e8d361ef293f1d128e004a24d28c5de3,653ea4e520363cc102f4c37f1bd56020e8d361ef293f1d128e004a24d28c5de3
Car_normal_2,49,49,1,,,1,,,1,1,4b38e7a068eb099673370a6b9047aef9fd47cbe5adeef5a8150d6ba120829473,4b38e7a068eb099673370a6b9047aef9fd47cbe5adeef5a8150d6ba120829473
Car_normal_3,2,2,1,,,1,,,1,1,e3760bbae55eae02dc5db1589042aaf153cce21a798878c35964aa4792416b53,e3760bbae55eae02dc5db1589042aaf153cce21a798878c35964aa4792416b53
Car_normal_4,,,1,49,49,1,,,1,1,7e096dffe2915cd3bf75168e7e630cbb996c1b92ea4ee7f6fe7fbb5999517b63,7e096dffe2915cd3bf75168e7e630cbb996c1b92ea4ee7f6fe7fbb5999517b63
Chinatown_normal_1,,,1,99,99,1,,,1,1,cf4c889e21610c45f9a8cad19c6d6be28c47f06a497fe1378923e639152d67a1,cf4c889e21610c45f9a8cad19c6d6be28c47f06a497fe1378923e639152d67a1
Chinatown_normal_2,42 248,42 248,1,249,249,1,,,1,1,b997593427d1fd186937c19d5f8b1cf2c8975cdd87539817b6256b0338a54ca4,b997593427d1fd186937c19d5f8b1cf2c8975cdd87539817b6256b0338a54ca4
ChlorineConcentration_normal_1,125 182 188 981 984 988 989 995 998,125 182 188 981 984 988 989 995 998,1,0,0,1,,,1,1,5ea1d511bfe0ffcdb321f4028d74175e07ed6271210f0dcc62d07dc15cb17da7,5ea1d511bfe0ffcdb321f4028d74175e07ed6271210f0dcc62d07dc15cb17da7
ChlorineConcentration_normal_2,980 981 984 986 987 988 989 993 996 997 998 999,980 981 984 986 987 988 989 993 996 997 998 999,1,992,992,1,,,1,1,c5b8cc7e09883d5052ce809760d4d2b2f9ca6c825a3e2fda13dbdf13d2bffd94,c5b8cc7e09883d5052ce809760d4d2b2f9ca6c825a3e2fda13dbdf13d2bffd94
ChlorineConcentration_normal_3,2303 2305 2311 2323 2324 2327 2336 2338 2341 2346,2303 2305 2311 2323 2324 2327 2336 2338 2341 2346,1,2326,2326,1,,,1,1,7b27507f63e5e5b52154540395bcb029c5d0751691cef96d98747ab86b25bd43,7b27507f63e5e5b52154540395bcb029c5d0751691cef96d98747ab86b25bd43
CinCECGTorso_normal_1,343 344 345 346 347 348 349,343 344 345 346 347 348 349,1,,,1,,,1,1,a5333fe101ee83cd07901cc0e1eae6d93a2d63f6229937d0f72f2c3dbfbdbd65,a5333fe101ee83cd07901cc0e1eae6d93a2d63f6229937d0f72f2c3dbfbdbd65
CinCECGTorso_normal_2,343 346 347 348 349,343 346 347 348 349,1,67,67,1,,,1,1,0de9c1d257a843b1992c3a1d488dda90e2f82858d58354d8dc59165cc942a5c7,0de9c1d257a843b1992c3a1d488dda90e2f82858d58354d8dc59165cc942a5c7
CinCECGTorso_normal_3,343 344 345 346 347 348 349,343 344 345 346 347 348 349,1,,,1,,,1,1,0a7635ae55b4ec1cfacb8ec63a59fcbafd13d33b40af770a719ac7440ec4021c,0a7635ae55b4ec1cfacb8ec63a59fcbafd13d33b40af770a719ac7440ec4021c
CinCECGTorso_normal_4,343 344 345 346 347 348 349,343 344 345 346 347 348 349,1,,,1,,,1,1,79d636e81c63e856be87c78c2bf2026ff853d828497f4b94fb4008471da218b9,79d636e81c63e856be87c78c2bf2026ff853d828497f4b94fb4008471da218b9
Coffee_normal_0,49,49,1,,,1,,,1,1,fb41284d8db955892e2dd4399457c92f60435a6229580c46d88436add5ec9d62,fb41284d8db955892e2dd4399457c92f60435a6229580c46d88436add5ec9d62
Coffee_normal_1,,,1,4,4,1,,,1,1,609793f432e64f7881281af00a334fdd15c75a8215f21ae805b18d7672143986,609793f432e64f7881281af00a334fdd15c75a8215f21ae805b18d7672143986
Computers_normal_1,24,24,1,19,19,1,,,1,1,c4066e4733783b49e04d4f33c86131e1ac208e5a128cb27285aa6dc4aa6c982d,c4066e4733783b49e04d4f33c86131e1ac208e5a128cb27285aa6dc4aa6c982d
Computers_normal_2,,,1,26 41 42 49,26 41 42 49,1,,,1,1,af8f91f53eb1372cec9e74fbc474a9739b3353ad636f0d9a6036001c1c03a4f8,af8f91f53eb1372cec9e74fbc474a9739b3353ad636f0d9a6036001c1c03a4f8
CricketX_normal_1,49,49,1,,,1,,,1,1,1a00cde9c81c34150829adcc40c9a6f45dcd6b084b41dee4a861e2a5071ad805,1a00cde9c81c34150829adcc40c9a6f45dcd6b084b41dee4a861e2a5071ad805
CricketX_normal_10,49,49,1,,,1,,,1,1,e972d6ff2f5d7504c1dec33f5c18a2773245e7c98769fcbaed2c5029b52b65bd,e972d6ff2f5d7504c1dec33f5c18a2773245e7c98769fcbaed2c5029b52b65bd
CricketX_normal_11,,,1,49,49,1,,,1,1,7b6675ad2a046b0a31a96b6a7ba166e565c2a25e01cb4c7bb37cf1fcdb9ea500,7b6675ad2a046b0a31a96b6a7ba166e565c2a25e01cb4c7bb37cf1fcdb9ea500
CricketX_normal_12,,,1,6,6,1,,,1,1,4755e7714ab51ff58e307a787b6906ace73cba65b602940a525ca7db32a04fd3,4755e7714ab51ff58e307a787b6906ace73cba65b602940a525ca7db32a04fd3
CricketX_normal_2,49,49,1,,,1,,,1,1,f72732f1f56740377d8aad406486f4ef03062a2dcf79118c4c14135796db3b29,f72732f1f56740377d8aad406486f4ef03062a2dcf79118c4c14135796db3b29
