dataset,family,candidate_index,baseline_lane,b2_lane,transition
GunPointMaleVersusFemale_normal_1,GunPointMaleVersusFemale,196,no_alert,hard,no_alert->hard
GunPointMaleVersusFemale_normal_1,GunPointMaleVersusFemale,197,no_alert,hard,no_alert->hard
GunPointOldVersusYoung_normal_2,GunPointOldVersusYoung,198,no_alert,standard_review,no_alert->standard_review
Haptics_normal_4,Haptics,9,standard_review,no_alert,standard_review->no_alert
Haptics_normal_4,Haptics,98,no_alert,standard_review,no_alert->standard_review
InlineSkate_normal_1,InlineSkate,4,standard_review,no_alert,standard_review->no_alert
InlineSkate_normal_1,InlineSkate,49,no_alert,standard_review,no_alert->standard_review
InsectEPGSmallTrain_normal_2,InsectEPGSmallTrain,98,no_alert,hard,no_alert->hard
ItalyPowerDemand_normal_1,ItalyPowerDemand,541,no_alert,hard,no_alert->hard
ItalyPowerDemand_normal_1,ItalyPowerDemand,543,no_alert,hard,no_alert->hard
ItalyPowerDemand_normal_1,ItalyPowerDemand,544,no_alert,hard,no_alert->hard
ItalyPowerDemand_normal_1,ItalyPowerDemand,547,no_alert,hard,no_alert->hard
Mallat_normal_4,Mallat,49,no_alert,hard,no_alert->hard
MedicalImages_normal_10,MedicalImages,25,no_alert,hard,no_alert->hard
MedicalImages_normal_10,MedicalImages,51,no_alert,standard_review,no_alert->standard_review
MixedShapesRegularTrain_normal_1,MixedShapesRegularTrain,539,no_alert,hard,no_alert->hard
MixedShapesRegularTrain_normal_4,MixedShapesRegularTrain,648,no_alert,hard,no_alert->hard
MixedShapesRegularTrain_normal_5,MixedShapesRegularTrain,396,no_alert,hard,no_alert->hard
MixedShapesRegularTrain_normal_5,MixedShapesRegularTrain,399,no_alert,hard,no_alert->hard
MixedShapesSmallTrain_normal_1,MixedShapesSmallTrain,447,no_alert,standard_review,no_alert->standard_review
MixedShapesSmallTrain_normal_1,MixedShapesSmallTrain,449,no_alert,standard_review,no_alert->standard_review
MoteStrain_normal_2,MoteStrain,540,no_alert,hard,no_alert->hard
MoteStrain_normal_2,MoteStrain,545,no_alert,hard,no_alert->hard
MoteStrain_normal_2,MoteStrain,546,no_alert,hard,no_alert->hard
MoteStrain_normal_2,MoteStrain,548,no_alert,hard,no_alert->hard
MoteStrain_normal_2,MoteStrain,549,priority_review,hard,priority_review->hard
PhalangesOutlinesCorrect_normal_1,PhalangesOutlinesCorrect,256,no_alert,hard,no_alert->hard
PhalangesOutlinesCorrect_normal_1,PhalangesOutlinesCorrect,1676,no_alert,hard,no_alert->hard
Phoneme_normal_20,Phoneme,13,standard_review,no_alert,standard_review->no_alert
Phoneme_normal_20,Phoneme,98,no_alert,standard_review,no_alert->standard_review
Phoneme_normal_7,Phoneme,8,standard_review,no_alert,standard_review->no_alert
Phoneme_normal_7,Phoneme,49,no_alert,standard_review,no_alert->standard_review
ProximalPhalanxOutlineCorrect_normal_1,ProximalPhalanxOutlineCorrect,595,no_alert,hard,no_alert->hard
SemgHandMovementCh2_normal_2,SemgHandMovementCh2,16,no_alert,standard_review,no_alert->standard_review
SemgHandSubjectCh2_normal_2,SemgHandSubjectCh2,149,no_alert,hard,no_alert->hard
SemgHandSubjectCh2_normal_3,SemgHandSubjectCh2,148,no_alert,hard,no_alert->hard
ShapeletSim_normal_0,ShapeletSim,14,standard_review,no_alert,standard_review->no_alert
ShapeletSim_normal_0,ShapeletSim,98,no_alert,standard_review,no_alert->standard_review
SonyAIBORobotSurface1_normal_2,SonyAIBORobotSurface1,248,no_alert,hard,no_alert->hard
SonyAIBORobotSurface1_normal_2,SonyAIBORobotSurface1,249,no_alert,hard,no_alert->hard
SonyAIBORobotSurface2_normal_2,SonyAIBORobotSurface2,588,no_alert,hard,no_alert->hard
TwoLeadECG_normal_1,TwoLeadECG,540,no_alert,hard,no_alert->hard
TwoLeadECG_normal_2,TwoLeadECG,544,no_alert,hard,no_alert->hard
TwoPatterns_normal_1,TwoPatterns,1275,no_alert,hard,no_alert->hard
TwoPatterns_normal_1,TwoPatterns,1282,no_alert,hard,no_alert->hard
TwoPatterns_normal_1,TwoPatterns,1284,no_alert,hard,no_alert->hard
TwoPatterns_normal_1,TwoPatterns,1286,no_alert,hard,no_alert->hard
TwoPatterns_normal_1,TwoPatterns,1290,no_alert,hard,no_alert->hard
TwoPatterns_normal_1,TwoPatterns,1294,no_alert,hard,no_alert->hard
TwoPatterns_normal_2,TwoPatterns,1225,no_alert,hard,no_alert->hard
TwoPatterns_normal_2,TwoPatterns,1242,no_alert,hard,no_alert->hard
TwoPatterns_normal_2,TwoPatterns,1244,no_alert,hard,no_alert->hard
TwoPatterns_normal_2,TwoPatterns,1246,no_alert,hard,no_alert->hard
TwoPatterns_normal_2,TwoPatterns,1247,no_alert,hard,no_alert->hard
TwoPatterns_normal_3,TwoPatterns,1227,no_alert,hard,no_alert->hard
TwoPatterns_normal_3,TwoPatterns,1237,no_alert,hard,no_alert->hard
TwoPatterns_normal_4,TwoPatterns,1179,no_alert,hard,no_alert->hard
TwoPatterns_normal_4,TwoPatterns,1181,no_alert,hard,no_alert->hard
TwoPatterns_normal_4,TwoPatterns,1183,no_alert,hard,no_alert->hard
TwoPatterns_normal_4,TwoPatterns,1186,no_alert,hard,no_alert->hard
TwoPatterns_normal_4,TwoPatterns,1191,no_alert,hard,no_alert->hard
TwoPatterns_normal_4,TwoPatterns,1192,no_alert,hard,no_alert->hard
TwoPatterns_normal_4,TwoPatterns,1194,no_alert,hard,no_alert->hard
TwoPatterns_normal_4,TwoPatterns,1197,no_alert,hard,no_alert->hard
UWaveGestureLibraryAll_normal_3,UWaveGestureLibraryAll,541,no_alert,standard_review,no_alert->standard_review
UWaveGestureLibraryAll_normal_5,UWaveGestureLibraryAll,539,no_alert,hard,no_alert->hard
UWaveGestureLibraryAll_normal_5,UWaveGestureLibraryAll,543,no_alert,hard,no_alert->hard
UWaveGestureLibraryAll_normal_5,UWaveGestureLibraryAll,544,no_alert,hard,no_alert->hard
UWaveGestureLibraryAll_normal_7,UWaveGestureLibraryAll,546,no_alert,hard,no_alert->hard
Wafer_normal_-1,Wafer,98,no_alert,hard,no_alert->hard
Yoga_normal_1,Yoga,1526,no_alert,hard,no_alert->hard
Yoga_normal_2,Yoga,112,no_alert,hard,no_alert->hard
