dataset,family,lane,baseline_indices,b2_indices,added_indices,removed_indices,exact_match,exact_jaccard,tolerance_1_matched,tolerance_1_baseline_only,tolerance_1_b2_only,tolerance_3_matched,tolerance_3_baseline_only,tolerance_3_b2_only,tolerance_5_matched,tolerance_5_baseline_only,tolerance_5_b2_only
ACSF1_normal_9,ACSF1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ACSF1_normal_9,ACSF1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_1,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_1,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_1,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_10,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_10,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_10,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_11,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_11,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_11,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_12,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_12,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_12,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_13,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_13,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_13,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_14,Adiac,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_14,Adiac,standard_review,1,1,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_14,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_15,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_15,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_15,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_16,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_16,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_16,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_17,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_17,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_17,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_18,Adiac,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_18,Adiac,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_18,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_19,Adiac,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_19,Adiac,standard_review,2,2,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_19,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_2,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_2,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_2,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_20,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_20,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_20,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_21,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_21,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_21,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_22,Adiac,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_22,Adiac,standard_review,3,3,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_22,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_23,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_23,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_23,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_24,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_24,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_24,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_25,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_25,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_25,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_26,Adiac,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_26,Adiac,standard_review,1,1,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_26,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_27,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_27,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_27,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_28,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_28,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_28,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_29,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_29,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_29,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_3,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_3,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_3,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_30,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_30,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_30,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_31,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_31,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_31,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_32,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_32,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_32,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_33,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_33,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_33,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_34,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_34,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_34,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_35,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_35,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_35,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_36,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_36,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_36,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_37,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_37,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_37,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_4,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_4,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_4,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_5,Adiac,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_5,Adiac,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_5,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_6,Adiac,hard,2,2,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_6,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_6,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_7,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_7,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_7,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_8,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_8,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_8,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_9,Adiac,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Adiac_normal_9,Adiac,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Adiac_normal_9,Adiac,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteX_normal_1,AllGestureWiimoteX,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteX_normal_1,AllGestureWiimoteX,standard_review,99,99,,,1,1.0,1,0,0,1,0,0,1,0,0
AllGestureWiimoteX_normal_1,AllGestureWiimoteX,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteX_normal_10,AllGestureWiimoteX,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteX_normal_10,AllGestureWiimoteX,standard_review,5,99,99,5,0,0.0,0,1,1,0,1,1,0,1,1
AllGestureWiimoteX_normal_10,AllGestureWiimoteX,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteX_normal_2,AllGestureWiimoteX,hard,98,98,,,1,1.0,1,0,0,1,0,0,1,0,0
AllGestureWiimoteX_normal_2,AllGestureWiimoteX,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteX_normal_2,AllGestureWiimoteX,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteX_normal_3,AllGestureWiimoteX,hard,98 99,98 99,,,1,1.0,2,0,0,2,0,0,2,0,0
AllGestureWiimoteX_normal_3,AllGestureWiimoteX,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteX_normal_3,AllGestureWiimoteX,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteX_normal_4,AllGestureWiimoteX,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteX_normal_4,AllGestureWiimoteX,standard_review,98,98,,,1,1.0,1,0,0,1,0,0,1,0,0
AllGestureWiimoteX_normal_4,AllGestureWiimoteX,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteX_normal_5,AllGestureWiimoteX,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteX_normal_5,AllGestureWiimoteX,standard_review,10,10,,,1,1.0,1,0,0,1,0,0,1,0,0
AllGestureWiimoteX_normal_5,AllGestureWiimoteX,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteX_normal_6,AllGestureWiimoteX,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteX_normal_6,AllGestureWiimoteX,standard_review,2,2,,,1,1.0,1,0,0,1,0,0,1,0,0
AllGestureWiimoteX_normal_6,AllGestureWiimoteX,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteX_normal_7,AllGestureWiimoteX,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteX_normal_7,AllGestureWiimoteX,standard_review,99,99,,,1,1.0,1,0,0,1,0,0,1,0,0
AllGestureWiimoteX_normal_7,AllGestureWiimoteX,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteX_normal_8,AllGestureWiimoteX,hard,19 99,19 99,,,1,1.0,2,0,0,2,0,0,2,0,0
AllGestureWiimoteX_normal_8,AllGestureWiimoteX,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteX_normal_8,AllGestureWiimoteX,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteX_normal_9,AllGestureWiimoteX,hard,99,99,,,1,1.0,1,0,0,1,0,0,1,0,0
AllGestureWiimoteX_normal_9,AllGestureWiimoteX,standard_review,16,16,,,1,1.0,1,0,0,1,0,0,1,0,0
AllGestureWiimoteX_normal_9,AllGestureWiimoteX,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteY_normal_1,AllGestureWiimoteY,hard,9 99,9 99,,,1,1.0,2,0,0,2,0,0,2,0,0
AllGestureWiimoteY_normal_1,AllGestureWiimoteY,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteY_normal_1,AllGestureWiimoteY,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteY_normal_10,AllGestureWiimoteY,hard,13 98,13 98,,,1,1.0,2,0,0,2,0,0,2,0,0
AllGestureWiimoteY_normal_10,AllGestureWiimoteY,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteY_normal_10,AllGestureWiimoteY,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteY_normal_2,AllGestureWiimoteY,hard,99,99,,,1,1.0,1,0,0,1,0,0,1,0,0
AllGestureWiimoteY_normal_2,AllGestureWiimoteY,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteY_normal_2,AllGestureWiimoteY,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteY_normal_3,AllGestureWiimoteY,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteY_normal_3,AllGestureWiimoteY,standard_review,0 6,0 6,,,1,1.0,2,0,0,2,0,0,2,0,0
AllGestureWiimoteY_normal_3,AllGestureWiimoteY,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteY_normal_4,AllGestureWiimoteY,hard,98,98,,,1,1.0,1,0,0,1,0,0,1,0,0
AllGestureWiimoteY_normal_4,AllGestureWiimoteY,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteY_normal_4,AllGestureWiimoteY,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteY_normal_5,AllGestureWiimoteY,hard,98,98,,,1,1.0,1,0,0,1,0,0,1,0,0
AllGestureWiimoteY_normal_5,AllGestureWiimoteY,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteY_normal_5,AllGestureWiimoteY,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteY_normal_6,AllGestureWiimoteY,hard,15,15,,,1,1.0,1,0,0,1,0,0,1,0,0
AllGestureWiimoteY_normal_6,AllGestureWiimoteY,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteY_normal_6,AllGestureWiimoteY,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteY_normal_7,AllGestureWiimoteY,hard,99,99,,,1,1.0,1,0,0,1,0,0,1,0,0
AllGestureWiimoteY_normal_7,AllGestureWiimoteY,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteY_normal_7,AllGestureWiimoteY,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteY_normal_8,AllGestureWiimoteY,hard,98 99,98 99,,,1,1.0,2,0,0,2,0,0,2,0,0
AllGestureWiimoteY_normal_8,AllGestureWiimoteY,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteY_normal_8,AllGestureWiimoteY,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteY_normal_9,AllGestureWiimoteY,hard,99,99,,,1,1.0,1,0,0,1,0,0,1,0,0
AllGestureWiimoteY_normal_9,AllGestureWiimoteY,standard_review,98,98,,,1,1.0,1,0,0,1,0,0,1,0,0
AllGestureWiimoteY_normal_9,AllGestureWiimoteY,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteZ_normal_1,AllGestureWiimoteZ,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteZ_normal_1,AllGestureWiimoteZ,standard_review,18,18,,,1,1.0,1,0,0,1,0,0,1,0,0
AllGestureWiimoteZ_normal_1,AllGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteZ_normal_10,AllGestureWiimoteZ,hard,99,99,,,1,1.0,1,0,0,1,0,0,1,0,0
AllGestureWiimoteZ_normal_10,AllGestureWiimoteZ,standard_review,7,7,,,1,1.0,1,0,0,1,0,0,1,0,0
AllGestureWiimoteZ_normal_10,AllGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteZ_normal_2,AllGestureWiimoteZ,hard,99,99,,,1,1.0,1,0,0,1,0,0,1,0,0
AllGestureWiimoteZ_normal_2,AllGestureWiimoteZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteZ_normal_2,AllGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteZ_normal_3,AllGestureWiimoteZ,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteZ_normal_3,AllGestureWiimoteZ,standard_review,98,98,,,1,1.0,1,0,0,1,0,0,1,0,0
AllGestureWiimoteZ_normal_3,AllGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteZ_normal_4,AllGestureWiimoteZ,hard,8,8,,,1,1.0,1,0,0,1,0,0,1,0,0
AllGestureWiimoteZ_normal_4,AllGestureWiimoteZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteZ_normal_4,AllGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteZ_normal_5,AllGestureWiimoteZ,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteZ_normal_5,AllGestureWiimoteZ,standard_review,2,2,,,1,1.0,1,0,0,1,0,0,1,0,0
AllGestureWiimoteZ_normal_5,AllGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteZ_normal_6,AllGestureWiimoteZ,hard,99,99,,,1,1.0,1,0,0,1,0,0,1,0,0
AllGestureWiimoteZ_normal_6,AllGestureWiimoteZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteZ_normal_6,AllGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteZ_normal_7,AllGestureWiimoteZ,hard,7 99,7 99,,,1,1.0,2,0,0,2,0,0,2,0,0
AllGestureWiimoteZ_normal_7,AllGestureWiimoteZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteZ_normal_7,AllGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteZ_normal_8,AllGestureWiimoteZ,hard,98 99,98 99,,,1,1.0,2,0,0,2,0,0,2,0,0
AllGestureWiimoteZ_normal_8,AllGestureWiimoteZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteZ_normal_8,AllGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteZ_normal_9,AllGestureWiimoteZ,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
AllGestureWiimoteZ_normal_9,AllGestureWiimoteZ,standard_review,98,98,,,1,1.0,1,0,0,1,0,0,1,0,0
AllGestureWiimoteZ_normal_9,AllGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ArrowHead_normal_0,ArrowHead,hard,11,11,,,1,1.0,1,0,0,1,0,0,1,0,0
ArrowHead_normal_0,ArrowHead,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ArrowHead_normal_0,ArrowHead,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ArrowHead_normal_1,ArrowHead,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ArrowHead_normal_1,ArrowHead,standard_review,9,9,,,1,1.0,1,0,0,1,0,0,1,0,0
ArrowHead_normal_1,ArrowHead,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ArrowHead_normal_2,ArrowHead,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ArrowHead_normal_2,ArrowHead,standard_review,3,3,,,1,1.0,1,0,0,1,0,0,1,0,0
ArrowHead_normal_2,ArrowHead,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
BME_normal_1,BME,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
BME_normal_1,BME,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
BME_normal_1,BME,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
BME_normal_2,BME,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
BME_normal_2,BME,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
BME_normal_2,BME,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
BME_normal_3,BME,hard,3,3,,,1,1.0,1,0,0,1,0,0,1,0,0
BME_normal_3,BME,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
BME_normal_3,BME,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Beef_normal_1,Beef,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Beef_normal_1,Beef,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Beef_normal_1,Beef,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Beef_normal_2,Beef,hard,2,2,,,1,1.0,1,0,0,1,0,0,1,0,0
Beef_normal_2,Beef,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Beef_normal_2,Beef,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Beef_normal_3,Beef,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
