dataset_name,family,exp93_indices,hard_indices,standard_review_indices,priority_review_indices,hard_tp,hard_fp,hard_fn,hard_precision,hard_recall,hard_f1,standard_review_tp,standard_review_fp,standard_review_fn,standard_review_precision,standard_review_recall,standard_review_f1,priority_review_tp,priority_review_fp,priority_review_fn,priority_review_precision,priority_review_recall,priority_review_f1,combined_tp,combined_fp,combined_fn,combined_precision,combined_recall,combined_f1,hard_alert_count,standard_review_count,priority_review_count,hard_exact_match,hard_jaccard,hard_tolerance_1_matched,hard_tolerance_3_matched,hard_tolerance_5_matched,standard_review_exact_match,standard_review_jaccard,standard_review_tolerance_1_matched,standard_review_tolerance_3_matched,standard_review_tolerance_5_matched,priority_review_exact_match,priority_review_jaccard,priority_review_tolerance_1_matched,priority_review_tolerance_3_matched,priority_review_tolerance_5_matched,test_size,baseline_hard_indices,baseline_standard_indices,baseline_priority_indices
Adiac_normal_1,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_10,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_11,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_12,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_13,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_14,Adiac,1,,1,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,1,
Adiac_normal_15,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_16,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_17,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_18,Adiac,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
Adiac_normal_19,Adiac,2,,2,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,2,
Adiac_normal_2,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_20,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_21,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_22,Adiac,3,,3,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,3,
Adiac_normal_23,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_24,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_25,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_26,Adiac,1,,1,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,1,
Adiac_normal_27,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_28,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_29,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_3,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_30,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_31,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_32,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_33,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_34,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_35,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_36,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_37,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_4,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_5,Adiac,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
Adiac_normal_6,Adiac,2,2,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,2,,
Adiac_normal_7,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_8,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Adiac_normal_9,Adiac,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
AllGestureWiimoteX_normal_1,AllGestureWiimoteX,99,,99,,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,100,,99,
AllGestureWiimoteX_normal_10,AllGestureWiimoteX,99,,99,,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,1,1.0,0,0,0,0,0.0,0,0,0,1,1.0,0,0,0,100,,5,
AllGestureWiimoteX_normal_2,AllGestureWiimoteX,98,98,,,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,100,98,,
AllGestureWiimoteX_normal_3,AllGestureWiimoteX,98 99,98 99,,,2,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,1,1.0,2,2,2,1,1.0,0,0,0,1,1.0,0,0,0,100,98 99,,
AllGestureWiimoteX_normal_4,AllGestureWiimoteX,98,,98,,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,100,,98,
AllGestureWiimoteX_normal_5,AllGestureWiimoteX,10,,10,,0,0,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,100,,10,
AllGestureWiimoteX_normal_6,AllGestureWiimoteX,2,,2,,0,0,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,100,,2,
AllGestureWiimoteX_normal_7,AllGestureWiimoteX,99,,99,,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,100,,99,
AllGestureWiimoteX_normal_8,AllGestureWiimoteX,19 99,19 99,,,1,1,1,0.5,0.5,0.5,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,2,0,0,1,1.0,2,2,2,1,1.0,0,0,0,1,1.0,0,0,0,100,19 99,,
AllGestureWiimoteX_normal_9,AllGestureWiimoteX,16 99,99,16,,1,0,1,1.0,0.5,0.6666666666666666,0,1,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,1,1,0,1,1.0,1,1,1,1,1.0,1,1,1,1,1.0,0,0,0,100,99,16,
AllGestureWiimoteY_normal_1,AllGestureWiimoteY,9 99,9 99,,,1,1,1,0.5,0.5,0.5,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,2,0,0,1,1.0,2,2,2,1,1.0,0,0,0,1,1.0,0,0,0,100,9 99,,
AllGestureWiimoteY_normal_10,AllGestureWiimoteY,13 98,13 98,,,1,1,1,0.5,0.5,0.5,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,2,0,0,1,1.0,2,2,2,1,1.0,0,0,0,1,1.0,0,0,0,100,13 98,,
AllGestureWiimoteY_normal_2,AllGestureWiimoteY,99,99,,,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,100,99,,
AllGestureWiimoteY_normal_3,AllGestureWiimoteY,0 6,,0 6,,0,0,2,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,0,2,0,1,1.0,0,0,0,1,1.0,2,2,2,1,1.0,0,0,0,100,,0 6,
AllGestureWiimoteY_normal_4,AllGestureWiimoteY,98,98,,,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,100,98,,
AllGestureWiimoteY_normal_5,AllGestureWiimoteY,98,98,,,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,100,98,,
AllGestureWiimoteY_normal_6,AllGestureWiimoteY,15,15,,,0,1,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,100,15,,
AllGestureWiimoteY_normal_7,AllGestureWiimoteY,99,99,,,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,100,99,,
AllGestureWiimoteY_normal_8,AllGestureWiimoteY,98 99,98 99,,,2,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,1,1.0,2,2,2,1,1.0,0,0,0,1,1.0,0,0,0,100,98 99,,
AllGestureWiimoteY_normal_9,AllGestureWiimoteY,98 99,99,98,,1,0,1,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,1,1,0,1,1.0,1,1,1,1,1.0,1,1,1,1,1.0,0,0,0,100,99,98,
AllGestureWiimoteZ_normal_1,AllGestureWiimoteZ,18,,18,,0,0,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,100,,18,
AllGestureWiimoteZ_normal_10,AllGestureWiimoteZ,7 99,99,7,,1,0,1,1.0,0.5,0.6666666666666666,0,1,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,1,1,0,1,1.0,1,1,1,1,1.0,1,1,1,1,1.0,0,0,0,100,99,7,
AllGestureWiimoteZ_normal_2,AllGestureWiimoteZ,99,99,,,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,100,99,,
AllGestureWiimoteZ_normal_3,AllGestureWiimoteZ,98,,98,,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,100,,98,
AllGestureWiimoteZ_normal_4,AllGestureWiimoteZ,8,8,,,0,1,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,100,8,,
AllGestureWiimoteZ_normal_5,AllGestureWiimoteZ,2,,2,,0,0,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,100,,2,
AllGestureWiimoteZ_normal_6,AllGestureWiimoteZ,99,99,,,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,100,99,,
AllGestureWiimoteZ_normal_7,AllGestureWiimoteZ,7 99,7 99,,,1,1,1,0.5,0.5,0.5,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,2,0,0,1,1.0,2,2,2,1,1.0,0,0,0,1,1.0,0,0,0,100,7 99,,
AllGestureWiimoteZ_normal_8,AllGestureWiimoteZ,98 99,98 99,,,2,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,1,1.0,2,2,2,1,1.0,0,0,0,1,1.0,0,0,0,100,98 99,,
AllGestureWiimoteZ_normal_9,AllGestureWiimoteZ,98,,98,,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,100,,98,
ArrowHead_normal_0,ArrowHead,11,11,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,11,,
ArrowHead_normal_1,ArrowHead,9,,9,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,9,
ArrowHead_normal_2,ArrowHead,3,,3,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,3,
BME_normal_1,BME,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
BME_normal_2,BME,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
BME_normal_3,BME,3,3,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,3,,
Beef_normal_1,Beef,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Beef_normal_2,Beef,2,2,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,2,,
Beef_normal_3,Beef,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Beef_normal_4,Beef,2,2,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,2,,
Beef_normal_5,Beef,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
