dataset,family,policy,candidate_indices,hard_indices,standard_review_indices,priority_review_indices,candidate_count,hard_tp,hard_fp,hard_fn,hard_precision,hard_recall,hard_f1,standard_review_tp,standard_review_fp,standard_review_fn,standard_review_precision,standard_review_recall,standard_review_f1,priority_review_tp,priority_review_fp,priority_review_fn,priority_review_precision,priority_review_recall,priority_review_f1,combined_tp,combined_fp,combined_fn,combined_precision,combined_recall,combined_f1,hard_alert_count,standard_review_count,priority_review_count,baseline_hard_indices,hard_exact_jaccard,baseline_standard_review_indices,standard_review_exact_jaccard,baseline_priority_review_indices,priority_review_exact_jaccard
Adiac_normal_1,Adiac,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_10,Adiac,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_11,Adiac,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_12,Adiac,C0_train_threshold_only_current_source,0 1 2 3 4 5 49,49,0 1 2 3 4 5,,7,1,0,0,1.0,1.0,1.0,0,6,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,6,0,0.14285714285714285,1.0,0.25,1,6,0,49,1.0,,0.0,,1.0
Adiac_normal_13,Adiac,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_14,Adiac,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,,0.0,1,0.25,,1.0
Adiac_normal_15,Adiac,C0_train_threshold_only_current_source,0 1 2 3 4 49,49,0 1 2 3 4,,6,1,0,0,1.0,1.0,1.0,0,5,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,49,1.0,,0.0,,1.0
Adiac_normal_16,Adiac,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_17,Adiac,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_18,Adiac,C0_train_threshold_only_current_source,0 1 2 3 4 49,,0 1 2 3 4 49,,6,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,6,0,,1.0,49,0.16666666666666666,,1.0
Adiac_normal_19,Adiac,C0_train_threshold_only_current_source,0 1 2 3 4 5 49,,0 1 2 3 4 5 49,,7,0,0,1,0.0,0.0,0.0,1,6,0,0.14285714285714285,1.0,0.25,0,0,1,0.0,0.0,0.0,1,6,0,0.14285714285714285,1.0,0.25,0,7,0,,1.0,2,0.14285714285714285,,1.0
Adiac_normal_2,Adiac,C0_train_threshold_only_current_source,0 1 2 3 4 49,49,0 1 2 3 4,,6,1,0,0,1.0,1.0,1.0,0,5,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,49,1.0,,0.0,,1.0
Adiac_normal_20,Adiac,C0_train_threshold_only_current_source,0 1 2 3 4 49,49,0 1 2 3 4,,6,1,0,0,1.0,1.0,1.0,0,5,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,49,1.0,,0.0,,1.0
Adiac_normal_21,Adiac,C0_train_threshold_only_current_source,0 1 2 3 49,2 49,0 1 3,,5,1,1,0,0.5,1.0,0.6666666666666666,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,2,3,0,49,0.5,,0.0,,1.0
Adiac_normal_22,Adiac,C0_train_threshold_only_current_source,0 1 2 3 49,,0 1 2 3 49,,5,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,5,0,,1.0,3,0.2,,1.0
Adiac_normal_23,Adiac,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_24,Adiac,C0_train_threshold_only_current_source,0 1 2 3 4 49,49,0 1 2 3 4,,6,1,0,0,1.0,1.0,1.0,0,5,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,49,1.0,,0.0,,1.0
Adiac_normal_25,Adiac,C0_train_threshold_only_current_source,0 1 2 3 4 5 49,49,0 1 2 3 4 5,,7,1,0,0,1.0,1.0,1.0,0,6,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,6,0,0.14285714285714285,1.0,0.25,1,6,0,49,1.0,,0.0,,1.0
Adiac_normal_26,Adiac,C0_train_threshold_only_current_source,0 1 2 3 49,,0 1 2 3 49,,5,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,5,0,,1.0,1,0.2,,1.0
Adiac_normal_27,Adiac,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_28,Adiac,C0_train_threshold_only_current_source,0 1 2 3 49,2 49,0 1 3,,5,1,1,0,0.5,1.0,0.6666666666666666,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,2,3,0,49,0.5,,0.0,,1.0
Adiac_normal_29,Adiac,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_3,Adiac,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_30,Adiac,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_31,Adiac,C0_train_threshold_only_current_source,0 1 2 3 49,2 49,0 1 3,,5,1,1,0,0.5,1.0,0.6666666666666666,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,2,3,0,49,0.5,,0.0,,1.0
Adiac_normal_32,Adiac,C0_train_threshold_only_current_source,0 1 2 3 49,0 49,1 2 3,,5,1,1,0,0.5,1.0,0.6666666666666666,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,2,3,0,49,0.5,,0.0,,1.0
Adiac_normal_33,Adiac,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_34,Adiac,C0_train_threshold_only_current_source,0 1 2 3 49,3 49,0 1 2,,5,1,1,0,0.5,1.0,0.6666666666666666,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,2,3,0,49,0.5,,0.0,,1.0
Adiac_normal_35,Adiac,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_36,Adiac,C0_train_threshold_only_current_source,0 1 2 3 4 49,49,0 1 2 3 4,,6,1,0,0,1.0,1.0,1.0,0,5,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,49,1.0,,0.0,,1.0
Adiac_normal_37,Adiac,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_4,Adiac,C0_train_threshold_only_current_source,0 1 2 3 49,2 49,0 1 3,,5,1,1,0,0.5,1.0,0.6666666666666666,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,2,3,0,49,0.5,,0.0,,1.0
Adiac_normal_5,Adiac,C0_train_threshold_only_current_source,0 1 2 3 49,,0 1 2 3 49,,5,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,5,0,,1.0,49,0.2,,1.0
Adiac_normal_6,Adiac,C0_train_threshold_only_current_source,0 1 2 3 49,2,0 1 3 49,,5,0,1,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,2,1.0,,0.0,,1.0
Adiac_normal_7,Adiac,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_8,Adiac,C0_train_threshold_only_current_source,0 1 2 3 4 49,2 3 49,0 1 4,,6,1,2,0,0.3333333333333333,1.0,0.5,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,3,3,0,49,0.3333333333333333,,0.0,,1.0
Adiac_normal_9,Adiac,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
AllGestureWiimoteX_normal_1,AllGestureWiimoteX,C0_train_threshold_only_current_source,,,,,0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,0,,1.0,99,0.0,,1.0
AllGestureWiimoteX_normal_10,AllGestureWiimoteX,C0_train_threshold_only_current_source,,,,,0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,0,,1.0,5,0.0,,1.0
AllGestureWiimoteX_normal_2,AllGestureWiimoteX,C0_train_threshold_only_current_source,98,98,,,1,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,1,0,0,98,1.0,,1.0,,1.0
AllGestureWiimoteX_normal_3,AllGestureWiimoteX,C0_train_threshold_only_current_source,98 99,98 99,,,2,2,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,98 99,1.0,,1.0,,1.0
AllGestureWiimoteX_normal_4,AllGestureWiimoteX,C0_train_threshold_only_current_source,98,,98,,1,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,,1.0,98,1.0,,1.0
AllGestureWiimoteX_normal_5,AllGestureWiimoteX,C0_train_threshold_only_current_source,,,,,0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,0,,1.0,10,0.0,,1.0
AllGestureWiimoteX_normal_6,AllGestureWiimoteX,C0_train_threshold_only_current_source,,,,,0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,0,,1.0,2,0.0,,1.0
AllGestureWiimoteX_normal_7,AllGestureWiimoteX,C0_train_threshold_only_current_source,99,,99,,1,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,,1.0,99,1.0,,1.0
AllGestureWiimoteX_normal_8,AllGestureWiimoteX,C0_train_threshold_only_current_source,19 99,19 99,,,2,1,1,1,0.5,0.5,0.5,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,2,0,0,19 99,1.0,,1.0,,1.0
AllGestureWiimoteX_normal_9,AllGestureWiimoteX,C0_train_threshold_only_current_source,16 99,99,16,,2,1,0,1,1.0,0.5,0.6666666666666666,0,1,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,1,1,0,99,1.0,16,1.0,,1.0
AllGestureWiimoteY_normal_1,AllGestureWiimoteY,C0_train_threshold_only_current_source,9 99,9 99,,,2,1,1,1,0.5,0.5,0.5,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,2,0,0,9 99,1.0,,1.0,,1.0
AllGestureWiimoteY_normal_10,AllGestureWiimoteY,C0_train_threshold_only_current_source,13 98,13 98,,,2,1,1,1,0.5,0.5,0.5,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,2,0,0,13 98,1.0,,1.0,,1.0
AllGestureWiimoteY_normal_2,AllGestureWiimoteY,C0_train_threshold_only_current_source,,,,,0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,0,99,0.0,,1.0,,1.0
AllGestureWiimoteY_normal_3,AllGestureWiimoteY,C0_train_threshold_only_current_source,0 4 6 11 14,,0 4 6 11 14,,5,0,0,2,0.0,0.0,0.0,0,5,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,5,2,0.0,0.0,0.0,0,5,0,,1.0,0 6,0.4,,1.0
AllGestureWiimoteY_normal_4,AllGestureWiimoteY,C0_train_threshold_only_current_source,,,,,0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,0,98,0.0,,1.0,,1.0
AllGestureWiimoteY_normal_5,AllGestureWiimoteY,C0_train_threshold_only_current_source,98,98,,,1,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,1,0,0,98,1.0,,1.0,,1.0
AllGestureWiimoteY_normal_6,AllGestureWiimoteY,C0_train_threshold_only_current_source,,,,,0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,0,15,0.0,,1.0,,1.0
AllGestureWiimoteY_normal_7,AllGestureWiimoteY,C0_train_threshold_only_current_source,99,99,,,1,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,1,0,0,99,1.0,,1.0,,1.0
AllGestureWiimoteY_normal_8,AllGestureWiimoteY,C0_train_threshold_only_current_source,98 99,98 99,,,2,2,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,98 99,1.0,,1.0,,1.0
AllGestureWiimoteY_normal_9,AllGestureWiimoteY,C0_train_threshold_only_current_source,5 12 14 98 99,99,5 12 14 98,,5,1,0,1,1.0,0.5,0.6666666666666666,1,3,1,0.25,0.5,0.3333333333333333,0,0,2,0.0,0.0,0.0,2,3,0,0.4,1.0,0.5714285714285714,1,4,0,99,1.0,98,0.25,,1.0
AllGestureWiimoteZ_normal_1,AllGestureWiimoteZ,C0_train_threshold_only_current_source,,,,,0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,0,,1.0,18,0.0,,1.0
AllGestureWiimoteZ_normal_10,AllGestureWiimoteZ,C0_train_threshold_only_current_source,7 99,99,7,,2,1,0,1,1.0,0.5,0.6666666666666666,0,1,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,1,1,0,99,1.0,7,1.0,,1.0
AllGestureWiimoteZ_normal_2,AllGestureWiimoteZ,C0_train_threshold_only_current_source,99,99,,,1,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,1,0,0,99,1.0,,1.0,,1.0
AllGestureWiimoteZ_normal_3,AllGestureWiimoteZ,C0_train_threshold_only_current_source,,,,,0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,0,,1.0,98,0.0,,1.0
AllGestureWiimoteZ_normal_4,AllGestureWiimoteZ,C0_train_threshold_only_current_source,8,8,,,1,0,1,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1,0,0,8,1.0,,1.0,,1.0
AllGestureWiimoteZ_normal_5,AllGestureWiimoteZ,C0_train_threshold_only_current_source,2,,2,,1,0,0,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,1,0,,1.0,2,1.0,,1.0
AllGestureWiimoteZ_normal_6,AllGestureWiimoteZ,C0_train_threshold_only_current_source,99,99,,,1,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,1,0,0,99,1.0,,1.0,,1.0
AllGestureWiimoteZ_normal_7,AllGestureWiimoteZ,C0_train_threshold_only_current_source,7 98 99,7 98 99,,,3,2,1,0,0.6666666666666666,1.0,0.8,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,1,0,0.6666666666666666,1.0,0.8,3,0,0,7 99,0.6666666666666666,,1.0,,1.0
AllGestureWiimoteZ_normal_8,AllGestureWiimoteZ,C0_train_threshold_only_current_source,98 99,98 99,,,2,2,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,98 99,1.0,,1.0,,1.0
AllGestureWiimoteZ_normal_9,AllGestureWiimoteZ,C0_train_threshold_only_current_source,98,,98,,1,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,,1.0,98,1.0,,1.0
ArrowHead_normal_0,ArrowHead,C0_train_threshold_only_current_source,11,11,,,1,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,11,1.0,,1.0,,1.0
ArrowHead_normal_1,ArrowHead,C0_train_threshold_only_current_source,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,9,0.0,,1.0
ArrowHead_normal_2,ArrowHead,C0_train_threshold_only_current_source,3,,3,,1,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,,1.0,3,1.0,,1.0
BME_normal_1,BME,C0_train_threshold_only_current_source,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
BME_normal_2,BME,C0_train_threshold_only_current_source,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
BME_normal_3,BME,C0_train_threshold_only_current_source,3,3,,,1,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,3,1.0,,1.0,,1.0
Beef_normal_1,Beef,C0_train_threshold_only_current_source,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
Beef_normal_2,Beef,C0_train_threshold_only_current_source,0 1 2 49,2,0 1 49,,4,0,1,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,2,1.0,,0.0,,1.0
Beef_normal_3,Beef,C0_train_threshold_only_current_source,0 1 2 49,1 49,0 2,,4,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,2,2,0,49,0.5,,0.0,,1.0
Beef_normal_4,Beef,C0_train_threshold_only_current_source,0 1 2 49,2,0 1 49,,4,0,1,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,2,1.0,,0.0,,1.0
