dataset,family,n_train_normal,n_test,is_large_case_current,current_budget_2pct,current_budget_3pct,candidate_count_before_budget,candidate_count_after_budget,budget_is_binding,num_candidates_removed_by_budget,removed_candidate_indices,removed_candidate_scores,kept_candidate_indices,kept_candidate_scores,downstream_exp89_indices,downstream_exp90_indices,downstream_exp137_hard_indices,downstream_exp137_standard_indices,baseline_hard_fp
Crop_normal_17,Crop,800,1000,1,5,8,9,8,1,1,981,1.630580198,983 986 988 989 993 995 998 999,3.028757982 2.978358077 2.77546338 2.720403031 2.628758623 2.432570237 1.989224788 1.659488449,61 981 983 985 986 988 989 991 993 995 998 999,61 981 983 985 986 988 989 991 993 995 998 999,981 983 985 986 988 989 991 993 995 998 999,61,0.0
Crop_normal_18,Crop,800,1000,1,5,8,9,8,1,1,983,1.907168768,982 984 987 990 993 997 998 999,4.226103839 4.033137725 3.990721412 3.427212686 2.671596465 2.405700492 2.315735499 2.081969094,981 982 984 986 987 988 990 993 994 996 997 998 999,981 982 984 986 987 988 990 993 994 996 997 998 999,981 982 984 986 987 990 993 994 996 997 998 999,988,0.0
Crop_normal_20,Crop,800,1000,1,5,8,10,8,1,2,989 995,1.776335879 1.585182649,980 981 984 988 994 997 998 999,3.503563388 3.408522066 2.708653533 2.693784376 2.382700055 2.196717057 2.190079117 2.103430535,980 981 984 985 986 988 989 994 997 998 999,980 981 984 985 986 988 989 994 997 998 999,980 981 984 986 988 989 994 997 998 999,985,0.0
Crop_normal_21,Crop,800,1000,1,5,8,10,8,1,2,980 993,64827762.65 63503335.63,987 988 989 991 995 996 998 999,92695780.07 92458153.31 76153101.65 75482540.21 72455525.64 71641157.82 70244716 65150515.59,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,,0.0
Crop_normal_22,Crop,800,1000,1,5,8,10,8,1,2,62 992,3.424602287 3.352494013,980 982 984 988 990 993 994 995,6.107838421 5.752835482 5.46431157 5.226608549 4.596346542 3.901132204 3.838886642 3.688290311,54 62 101 124 182 183 980 982 983 984 987 988 989 990 992 993 994 995 996 997 999,54 62 101 124 182 183 980 982 983 984 987 988 989 990 992 993 994 995 996 997 999,54 62 101 124 182 183 980 982 983 984 987 989 990 992 993 994 995 997 999,988 996,6.0
Crop_normal_23,Crop,800,1000,1,5,8,10,8,1,2,982 988,2.111004923 2.072427042,980 983 985 987 989 996 997 998,3.319892469 2.95823796 2.922615242 2.873322219 2.773012461 2.424327381 2.329131696 2.139205073,980 982 983 985 986 987 988 989 993 996 997 998,980 982 983 985 986 987 988 989 993 996 997 998,980 982 983 985 986 987 988 989 993 996 997 998,,0.0
Crop_normal_24,Crop,800,1000,1,5,8,10,8,1,2,981 992,37207705.28 35083271.18,985 986 988 989 990 994 997 998,53535602.43 44523782.68 43101133.38 43065909.03 42022995.7 39458210.08 39097374.68 38788960.79,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,,0.0
Crop_normal_7,Crop,800,1000,1,5,8,10,8,1,2,983 993,1.130431643 0.9785756507,981 982 985 987 988 991 996 998,1.71432974 1.659192952 1.635221445 1.431062321 1.32168027 1.312403745 1.274049005 1.256555468,980 981 982 983 984 985 987 988 989 990 991 992 993 996 998,980 981 982 983 984 985 987 988 989 990 991 992 993 996 998,980 981 982 983 984 985 987 988 989 990 991 992 993 996 998,,0.0
Crop_normal_8,Crop,800,1000,1,5,8,9,8,1,1,994,0.6016711326,981 982 983 984 989 993 998 999,1.276382567 1.020986954 0.8784650803 0.868038537 0.8442321449 0.8238166967 0.6810970453 0.620466875,981 982 983 984 989 993 994 998 999,981 982 983 984 989 993 994 998 999,981 982 983 984 989 993 994 998 999,,0.0
DistalPhalanxTW_normal_7,DistalPhalanxTW,20,50,0,2,3,4,3,1,1,2,0.02491054756,0 3 4,0.05538278991 0.04127207556 0.02632654138,4,4,,4,0.0
DodgerLoopDay_normal_1,DodgerLoopDay,19,50,0,2,3,4,3,1,1,4,0.02456279409,0 3 49,0.8212382561 0.2703577878 0.05668186562,49,49,,49,0.0
DodgerLoopDay_normal_2,DodgerLoopDay,16,50,0,2,3,4,3,1,1,2,0.06838221835,0 4 49,0.5714034424 0.08894735356 0.07079483796,49,49,,49,0.0
DodgerLoopDay_normal_5,DodgerLoopDay,19,50,0,2,3,4,3,1,1,4,0.08929897963,2 3 49,2.111331242 0.846251107 0.2054769773,2,2,2,,1.0
DodgerLoopDay_normal_6,DodgerLoopDay,20,50,0,2,3,4,3,1,1,3,0.08690328518,1 2 4,0.717345449 0.1955225789 0.09977975584,4,4,4,,1.0
DodgerLoopDay_normal_7,DodgerLoopDay,17,50,0,2,3,4,3,1,1,3,0.03615653855,2 4 49,0.4682763842 0.2545656539 0.08965887963,49,49,49,,0.0
ECG5000_normal_1,ECG5000,2335,2950,1,5,8,9,8,1,1,2925,2.728473417,2894 2897 2911 2914 2933 2937 2942 2948,2.962290838 2.925688118 2.897397744 2.896830344 2.871273847 2.77997013 2.772429479 2.741097789,5 247 316 321 385 408 429 469 695 786 913 937 1021 1133 1185 1202 1320 1398 1693 2544 2687 2759 2891 2894 2897 2899 2901 2902 2904 2906 2907 2908 2910 2911 2914 2917 2920 2921 2923 2924 2925 2926 2928 2929 2930 2931 2932 2933 2934 2936 2937 2939 2940 2942 2943 2946 2948,5 247 316 321 385 408 429 469 695 786 913 937 1021 1133 1185 1202 1320 1398 1693 2544 2687 2759 2891 2894 2897 2899 2901 2902 2904 2906 2907 2908 2910 2911 2914 2917 2920 2921 2923 2924 2925 2926 2928 2929 2930 2931 2932 2933 2934 2936 2937 2939 2940 2942 2943 2946 2948,321 408 469 913 1021 1202 1320 1398 2544 2759 2891 2894 2897 2901 2902 2906 2907 2908 2920 2921 2923 2926 2928 2929 2930 2931 2933 2934 2936 2937 2939 2940 2942 2943 2948,5 247 316 385 429 695 786 937 1133 1185 1693 2687 2899 2904 2910 2911 2914 2917 2924 2925 2932 2946,10.0
ECG5000_normal_5,ECG5000,19,50,0,2,3,4,3,1,1,4,0.02532114667,1 2 49,0.7900719396 0.2694132056 0.0485936155,1,1,1,,1.0
ECGFiveDays_normal_1,ECGFiveDays,353,450,1,5,8,9,8,1,1,447,0.958867376,441 442 443 444 445 446 448 449,1.702586207 1.571840367 1.507754881 1.383090532 1.153233298 1.077615258 1.060110198 1.024327255,441 442 443 444 445 446 447 448 449,441 442 443 444 445 446 447 448 449,441 442 443 444 445 446 447 448 449,,0.0
ECGFiveDays_normal_2,ECGFiveDays,353,450,1,5,8,9,8,1,1,448,0.9035449657,441 442 443 444 445 446 447 449,1.688123836 1.559797008 1.45343931 1.431076913 1.430412679 1.292709932 1.131136293 1.014079465,441 442 443 444 445 446 447 448 449,441 442 443 444 445 446 447 448 449,441 442 443 444 445 446 447 448 449,,0.0
EOGHorizontalSignal_normal_1,EOGHorizontalSignal,48,50,0,2,3,4,3,1,1,0,0.4354293442,5 6 49,2.463170851 0.7818403164 0.6900628587,49,49,49,,0.0
ElectricDevices_normal_1,ElectricDevices,1115,1400,1,5,8,10,8,1,2,1373 1386,2.26390057 1.915928357,1381 1384 1385 1390 1392 1393 1397 1399,3.990318629 3.353080182 3.292600177 2.957500046 2.933543157 2.883745654 2.640658146 2.281813898,1373 1374 1376 1377 1380 1381 1382 1384 1385 1386 1388 1390 1392 1393 1397 1398 1399,1373 1374 1376 1377 1380 1381 1382 1384 1385 1386 1388 1390 1392 1393 1397 1398 1399,1373 1374 1376 1377 1380 1381 1382 1384 1385 1386 1388 1390 1392 1393 1397 1398 1399,,0.0
ElectricDevices_normal_6,ElectricDevices,1001,1250,1,5,8,10,8,1,2,1229 1246,1.980622329 1.511444213,1225 1226 1231 1238 1240 1241 1247 1249,4.458192078 4.429229247 4.391918023 4.366705972 4.32672583 4.304958016 2.353448693 1.993108754,58 1225 1226 1227 1229 1231 1238 1240 1241 1246 1247 1249,58 1225 1226 1227 1229 1231 1238 1240 1241 1246 1247 1249,58 1225 1226 1227 1229 1231 1238 1240 1241 1246 1247 1249,,1.0
ElectricDevices_normal_7,ElectricDevices,1027,1300,1,5,8,9,8,1,1,1294,0.8092544255,1278 1281 1282 1285 1287 1288 1292 1298,3.771728158 1.905508819 0.9516030188 0.9256580357 0.9182177563 0.9024082954 0.8982822627 0.812754907,1276 1277 1278 1281 1282 1285 1287 1288 1292 1294 1298,1276 1277 1278 1281 1282 1285 1287 1288 1292 1294 1298,1278 1281 1282 1285 1287 1288 1292 1298,1276 1277 1294,0.0
FaceFour_normal_1,FaceFour,17,50,0,2,3,4,3,1,1,2,0.05437350466,3 4 49,0.966708361 0.3458703096 0.2842771296,49,49,49,,0.0
FaceFour_normal_3,FaceFour,23,50,0,2,3,4,3,1,1,0,0.1941000909,2 3 49,1.161779007 0.7788082442 0.2977446422,2,2,2,,1.0
FiftyWords_normal_1,FiftyWords,87,100,0,2,3,4,3,1,1,98,0.8049221738,3 18 99,1.623321048 0.8898744571 0.8374676383,18 99,18 99,18 99,,1.0
FiftyWords_normal_10,FiftyWords,17,50,0,2,3,4,3,1,1,2,0.04439689777,1 4 49,1.013127314 0.6896114297 0.5429148768,1,1,1,,1.0
FiftyWords_normal_11,FiftyWords,17,50,0,2,3,4,3,1,1,1,-0.03427690763,0 4 49,1.106826619 0.06939823682 0.02679232835,49,49,,49,0.0
FiftyWords_normal_13,FiftyWords,16,50,0,2,3,4,3,1,1,3,-0.00574137286,0 1 49,0.6206279065 0.05554563621 0.03560237499,49,49,49,,0.0
FiftyWords_normal_15,FiftyWords,12,50,0,2,3,4,3,1,1,3,-0.05802412715,1 2 49,6.001243811 0.2267888456 -0.0006932275632,49,49,49,,0.0
FiftyWords_normal_16,FiftyWords,11,50,0,2,3,4,3,1,1,1,-0.09784640531,0 2 49,0.9418923608 0.2745256176 0.056011781,2,2,2,,1.0
FiftyWords_normal_18,FiftyWords,10,50,0,2,3,4,3,1,1,0,0.1102993276,1 2 49,0.795960676 0.2397671238 0.2136932673,49,49,49,,0.0
FiftyWords_normal_20,FiftyWords,10,50,0,2,3,4,3,1,1,1,0.00068223801,0 2 49,19.39424935 3.998756584 2.233748566,49,49,49,,0.0
FiftyWords_normal_22,FiftyWords,8,50,0,2,3,4,3,1,1,0,-0.1064121522,1 2 49,7.873008257 -0.00785009367 -0.03860750183,49,49,49,,0.0
FiftyWords_normal_9,FiftyWords,19,50,0,2,3,4,3,1,1,4,-0.1132158662,1 3 49,0.9665772911 0.9502451102 -0.02628661175,3,3,3,,1.0
Fungi_normal_12,Fungi,12,50,0,2,3,4,3,1,1,3,-0.02489958203,0 1 49,3.51162045 0.08855870642 0.06508928371,49,49,49,,0.0
Fungi_normal_15,Fungi,9,50,0,2,3,4,3,1,1,1,-0.1072220243,0 2 49,7.266891074 0.2854782114 0.1494652129,49,49,49,,0.0
Fungi_normal_18,Fungi,12,50,0,2,3,4,3,1,1,0,0.1322285851,1 3 49,10.40066267 0.3772518317 0.2141424108,49,49,49,,0.0
Fungi_normal_2,Fungi,9,50,0,2,3,4,3,1,1,2,0.3061991314,0 1 49,14.46686831 1.69672944 0.3095893289,49,49,49,,0.0
Fungi_normal_4,Fungi,16,50,0,2,3,4,3,1,1,1,0.05092246311,0 2 49,6.259380514 0.2985564233 0.08108172218,49,49,49,,0.0
Fungi_normal_6,Fungi,9,50,0,2,3,4,3,1,1,2,-0.01826855523,0 1 49,3.985510864 0.5382608621 -0.007159781176,49,49,49,,0.0
Fungi_normal_7,Fungi,9,50,0,2,3,4,3,1,1,0,-0.05507398486,1 2 49,8.896093747 0.002905144146 -0.01488822428,49,49,49,,0.0
Fungi_normal_9,Fungi,16,50,0,2,3,4,3,1,1,0,0.0731784971,2 3 49,16.57884691 0.2178737039 0.187999378,49,49,49,,0.0
GestureMidAirD1_normal_10,GestureMidAirD1,10,50,0,2,3,4,3,1,1,1,0.7309249083,0 2 49,3.213876324 1.853399195 1.121035642,49,49,49,,0.0
GestureMidAirD1_normal_11,GestureMidAirD1,10,50,0,2,3,4,3,1,1,1,0.8185273619,0 2 49,59.59868725 4.9507682 1.240543486,49,49,49,,0.0
GestureMidAirD1_normal_12,GestureMidAirD1,10,50,0,2,3,4,3,1,1,2,1.119026085,0 1 49,80.9057269 5.087997792 1.666666184,49,49,49,,0.0
GestureMidAirD1_normal_22,GestureMidAirD1,10,50,0,2,3,4,3,1,1,0,0.02459147387,1 2 49,2.705055365 0.4789332919 0.04479066068,49,49,49,,0.0
GestureMidAirD1_normal_5,GestureMidAirD1,10,50,0,2,3,4,3,1,1,2,0.21570031,0 1 49,3.590825534 0.3578884525 0.2473200919,49,49,49,,0.0
GestureMidAirD1_normal_6,GestureMidAirD1,10,50,0,2,3,4,3,1,1,2,0.1711712652,0 1 49,9.578938136 2.175919737 0.2140024749,49,49,49,,0.0
GestureMidAirD1_normal_7,GestureMidAirD1,10,50,0,2,3,4,3,1,1,2,0.1763831213,0 1 49,2.099719641 0.359006945 0.216849029,49,49,49,,0.0
GestureMidAirD2_normal_10,GestureMidAirD2,10,50,0,2,3,4,3,1,1,1,0.6234184492,0 2 49,4.172900784 1.269363575 1.032227729,49,49,49,,0.0
GestureMidAirD2_normal_14,GestureMidAirD2,10,50,0,2,3,4,3,1,1,1,0.2839901629,0 2 49,13.65986855 1.932770087 0.4492552278,49,49,49,,0.0
GestureMidAirD2_normal_18,GestureMidAirD2,10,50,0,2,3,4,3,1,1,0,-0.2070929609,1 2 49,-0.04722224069 -0.08907553275 -0.1167198432,1,1,,1,0.0
GestureMidAirD2_normal_19,GestureMidAirD2,10,50,0,2,3,4,3,1,1,1,-0.1413206321,0 2 49,1.358265537 -0.06668110735 -0.1068452096,49,49,49,,0.0
GestureMidAirD2_normal_2,GestureMidAirD2,10,50,0,2,3,4,3,1,1,2,0.453974879,0 1 49,1.177074108 1.024625068 0.9882684664,49,49,49,,0.0
GestureMidAirD2_normal_24,GestureMidAirD2,10,50,0,2,3,4,3,1,1,0,1.800521847,1 2 49,11.61017821 2.825769907 2.296657798,49,49,49,,0.0
GestureMidAirD2_normal_25,GestureMidAirD2,10,50,0,2,3,4,3,1,1,1,0.5663756945,0 2 49,4.00000714 1.031811372 0.8956203442,49,49,49,,0.0
GestureMidAirD3_normal_17,GestureMidAirD3,10,50,0,2,3,4,3,1,1,2,-0.0219197874,0 1 49,0.3590375775 0.1331857386 0.08972634136,49,49,,49,0.0
GestureMidAirD3_normal_22,GestureMidAirD3,10,50,0,2,3,4,3,1,1,0,0.1335134851,1 2 49,1.428210122 0.5291652014 0.2278610855,49,49,49,,0.0
GestureMidAirD3_normal_24,GestureMidAirD3,10,50,0,2,3,4,3,1,1,1,-0.01063225718,0 2 49,0.341547373 0.2658605211 0.02505569344,49,49,,49,0.0
GestureMidAirD3_normal_25,GestureMidAirD3,10,50,0,2,3,4,3,1,1,2,-0.09740111799,0 1 49,0.9452070236 0.2935719435 0.01461536011,0,0,,0,0.0
GestureMidAirD3_normal_4,GestureMidAirD3,10,50,0,2,3,4,3,1,1,2,-0.1195852182,0 1 49,3.861828375 1.774084642 0.194572052,1,1,1,,1.0
GestureMidAirD3_normal_7,GestureMidAirD3,10,50,0,2,3,4,3,1,1,0,0.7819258839,1 2 49,8.348501683 4.189510437 1.235546297,2,2,2,,1.0
Lightning7_normal_0,Lightning7,14,50,0,2,3,4,3,1,1,0,0.1079400762,1 3 49,0.9467842976 0.5010423636 0.2577678263,49,49,49,,0.0
Lightning7_normal_2,Lightning7,11,50,0,2,3,4,3,1,1,0,0.1585789809,1 2 49,0.6022676023 0.2529429172 0.1973680397,49,49,,49,0.0
Lightning7_normal_3,Lightning7,15,50,0,2,3,4,3,1,1,2,-0.03988473424,1 3 49,1.599344071 0.008981764327 0.005062590076,49,49,49,,0.0
Lightning7_normal_4,Lightning7,12,50,0,2,3,4,3,1,1,0,-0.05652872539,1 2 49,0.4781854857 0.3012023564 -0.0503318738,49,49,,49,0.0
Lightning7_normal_6,Lightning7,17,50,0,2,3,4,3,1,1,0,-0.09979087145,1 3 49,0.3668893177 0.286556031 -0.04462275746,49,49,49,,0.0
MedicalImages_normal_6,MedicalImages,18,50,0,2,3,4,3,1,1,1,0.0731753429,0 2 49,0.8576348656 0.1513126398 0.1438497172,49,49,49,,0.0
MedicalImages_normal_8,MedicalImages,19,50,0,2,3,4,3,1,1,1,0.01007921934,0 3 49,2.465103628 0.503550766 0.06378634199,49,49,49,,0.0
MiddlePhalanxTW_normal_7,MiddlePhalanxTW,27,50,0,2,3,4,3,1,1,6,0.02007408044,0 5 49,0.1319843743 0.1180883869 0.05502573143,49,49,,49,0.0
MixedShapesRegularTrain_normal_2,MixedShapesRegularTrain,603,750,1,5,8,10,8,1,2,740 747,2.643813616 2.468195925,735 737 738 739 743 744 745 749,26.94133795 16.85257014 8.920490636 7.478295073 4.038172645 3.893889115 3.079078202 2.809222271,735 736 737 738 739 740 741 742 743 744 745 746 747 748 749,735 736 737 738 739 740 741 742 743 744 745 746 747 748 749,735 736 737 738 739 740 741 742 743 744 745 746 747 748 749,,0.0
MixedShapesSmallTrain_normal_2,MixedShapesSmallTrain,539,650,1,5,8,10,8,1,2,644 646,2.026133964 1.912764204,638 639 640 641 642 643 647 649,61.81502183 14.38608629 13.69563964 11.85273439 4.891351243 3.513613372 3.162275947 3.065842502,102 637 638 639 640 641 642 643 644 645 646 647 649,102 637 638 639 640 641 642 643 644 645 646 647 649,102 637 638 639 640 641 642 643 644 645 646 647 649,,1.0
NonInvasiveFetalECGThorax2_normal_23,NonInvasiveFetalECGThorax2,69,50,0,2,3,4,3,1,1,15,0.4388248465,7 13 49,9.43071443 4.762452 0.8873535794,13,13,13,,1.0
OSULeaf_normal_6,OSULeaf,30,50,0,2,3,4,3,1,1,5,0.06641909533,0 7 49,0.9755907705 0.2599529841 0.1653109296,49,49,49,,0.0
OliveOil_normal_2,OliveOil,13,50,0,2,3,4,3,1,1,1,0.07208143866,2 3 49,0.7939536547 0.2973750314 0.07852428252,49,49,49,,0.0
PLAID_normal_10,PLAID,20,50,0,2,3,4,3,1,1,0,-0.02157838144,1 2 49,2.160950185 0.4268385184 0.002290666932,1,1,1,,1.0
Phoneme_normal_15,Phoneme,20,50,0,2,3,4,3,1,1,5,0.03515629398,2 4 49,0.6310205 0.1896399625 0.1514686387,49,49,49,,0.0
Phoneme_normal_16,Phoneme,13,50,0,2,3,4,3,1,1,0,-0.005004999725,2 3 49,0.4966902534 0.4686279898 0.2114878362,2,2,,2,0.0
Phoneme_normal_19,Phoneme,14,50,0,2,3,4,3,1,1,1,0.07256417134,0 2 49,0.7042974122 0.1522532053 0.08491122487,2,2,,2,0.0
Phoneme_normal_24,Phoneme,17,50,0,2,3,4,3,1,1,4,0.2832584203,1 3 49,0.6737055632 0.4977256296 0.2849618029,3,3,,3,0.0
Phoneme_normal_30,Phoneme,22,50,0,2,3,4,3,1,1,4,0.02159293481,0 2 49,2.036760296 0.5964465812 0.0635556949,49,49,49,,0.0
