dataset,family,policy,candidate_indices,hard_indices,standard_review_indices,priority_review_indices,candidate_count,hard_tp,hard_fp,hard_fn,hard_precision,hard_recall,hard_f1,standard_review_tp,standard_review_fp,standard_review_fn,standard_review_precision,standard_review_recall,standard_review_f1,priority_review_tp,priority_review_fp,priority_review_fn,priority_review_precision,priority_review_recall,priority_review_f1,combined_tp,combined_fp,combined_fn,combined_precision,combined_recall,combined_f1,hard_alert_count,standard_review_count,priority_review_count,baseline_hard_indices,hard_exact_jaccard,baseline_standard_review_indices,standard_review_exact_jaccard,baseline_priority_review_indices,priority_review_exact_jaccard
Adiac_normal_1,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_10,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_11,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_12,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 4 5 49,49,0 1 2 3 4 5,,7,1,0,0,1.0,1.0,1.0,0,6,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,6,0,0.14285714285714285,1.0,0.25,1,6,0,49,1.0,,0.0,,1.0
Adiac_normal_13,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_14,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,,0.0,1,0.25,,1.0
Adiac_normal_15,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 4 49,49,0 1 2 3 4,,6,1,0,0,1.0,1.0,1.0,0,5,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,49,1.0,,0.0,,1.0
Adiac_normal_16,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_17,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_18,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 4 49,,0 1 2 3 4 49,,6,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,6,0,,1.0,49,0.16666666666666666,,1.0
Adiac_normal_19,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 4 5 49,,0 1 2 3 4 5 49,,7,0,0,1,0.0,0.0,0.0,1,6,0,0.14285714285714285,1.0,0.25,0,0,1,0.0,0.0,0.0,1,6,0,0.14285714285714285,1.0,0.25,0,7,0,,1.0,2,0.14285714285714285,,1.0
Adiac_normal_2,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 4 49,49,0 1 2 3 4,,6,1,0,0,1.0,1.0,1.0,0,5,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,49,1.0,,0.0,,1.0
Adiac_normal_20,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 4 49,49,0 1 2 3 4,,6,1,0,0,1.0,1.0,1.0,0,5,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,49,1.0,,0.0,,1.0
Adiac_normal_21,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 49,2 49,0 1 3,,5,1,1,0,0.5,1.0,0.6666666666666666,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,2,3,0,49,0.5,,0.0,,1.0
Adiac_normal_22,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 49,,0 1 2 3 49,,5,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,5,0,,1.0,3,0.2,,1.0
Adiac_normal_23,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_24,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 4 49,49,0 1 2 3 4,,6,1,0,0,1.0,1.0,1.0,0,5,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,49,1.0,,0.0,,1.0
Adiac_normal_25,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 4 5 49,49,0 1 2 3 4 5,,7,1,0,0,1.0,1.0,1.0,0,6,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,6,0,0.14285714285714285,1.0,0.25,1,6,0,49,1.0,,0.0,,1.0
Adiac_normal_26,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 49,,0 1 2 3 49,,5,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,5,0,,1.0,1,0.2,,1.0
Adiac_normal_27,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_28,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 49,2 49,0 1 3,,5,1,1,0,0.5,1.0,0.6666666666666666,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,2,3,0,49,0.5,,0.0,,1.0
Adiac_normal_29,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_3,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_30,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_31,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 49,2 49,0 1 3,,5,1,1,0,0.5,1.0,0.6666666666666666,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,2,3,0,49,0.5,,0.0,,1.0
Adiac_normal_32,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 49,0 49,1 2 3,,5,1,1,0,0.5,1.0,0.6666666666666666,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,2,3,0,49,0.5,,0.0,,1.0
Adiac_normal_33,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_34,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 49,3 49,0 1 2,,5,1,1,0,0.5,1.0,0.6666666666666666,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,2,3,0,49,0.5,,0.0,,1.0
Adiac_normal_35,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_36,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 4 49,49,0 1 2 3 4,,6,1,0,0,1.0,1.0,1.0,0,5,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,49,1.0,,0.0,,1.0
Adiac_normal_37,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_4,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 49,2 49,0 1 3,,5,1,1,0,0.5,1.0,0.6666666666666666,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,2,3,0,49,0.5,,0.0,,1.0
Adiac_normal_5,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 49,,0 1 2 3 49,,5,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,5,0,,1.0,49,0.2,,1.0
Adiac_normal_6,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 49,2,0 1 3 49,,5,0,1,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,2,1.0,,0.0,,1.0
Adiac_normal_7,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Adiac_normal_8,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 4 49,2 3 49,0 1 4,,6,1,2,0,0.3333333333333333,1.0,0.5,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,3,3,0,49,0.3333333333333333,,0.0,,1.0
Adiac_normal_9,Adiac,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
AllGestureWiimoteX_normal_1,AllGestureWiimoteX,D1a_policy_level_train_only_no_budget,,,,,0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,0,,1.0,99,0.0,,1.0
AllGestureWiimoteX_normal_10,AllGestureWiimoteX,D1a_policy_level_train_only_no_budget,98 99,,98 99,,2,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,0,2,0,,1.0,5,0.0,,1.0
AllGestureWiimoteX_normal_2,AllGestureWiimoteX,D1a_policy_level_train_only_no_budget,18 98,18 98,,,2,1,1,1,0.5,0.5,0.5,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,2,0,0,98,0.5,,1.0,,1.0
AllGestureWiimoteX_normal_3,AllGestureWiimoteX,D1a_policy_level_train_only_no_budget,98 99,98 99,,,2,2,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,98 99,1.0,,1.0,,1.0
AllGestureWiimoteX_normal_4,AllGestureWiimoteX,D1a_policy_level_train_only_no_budget,98,,98,,1,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,,1.0,98,1.0,,1.0
AllGestureWiimoteX_normal_5,AllGestureWiimoteX,D1a_policy_level_train_only_no_budget,,,,,0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,0,,1.0,10,0.0,,1.0
AllGestureWiimoteX_normal_6,AllGestureWiimoteX,D1a_policy_level_train_only_no_budget,,,,,0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,0,,1.0,2,0.0,,1.0
AllGestureWiimoteX_normal_7,AllGestureWiimoteX,D1a_policy_level_train_only_no_budget,99,,99,,1,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,,1.0,99,1.0,,1.0
AllGestureWiimoteX_normal_8,AllGestureWiimoteX,D1a_policy_level_train_only_no_budget,19 98 99,19 98 99,,,3,2,1,0,0.6666666666666666,1.0,0.8,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,1,0,0.6666666666666666,1.0,0.8,3,0,0,19 99,0.6666666666666666,,1.0,,1.0
AllGestureWiimoteX_normal_9,AllGestureWiimoteX,D1a_policy_level_train_only_no_budget,16 99,99,16,,2,1,0,1,1.0,0.5,0.6666666666666666,0,1,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,1,1,0,99,1.0,16,1.0,,1.0
AllGestureWiimoteY_normal_1,AllGestureWiimoteY,D1a_policy_level_train_only_no_budget,2 9 99,2 9 99,,,3,1,2,1,0.3333333333333333,0.5,0.4,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,2,1,0.3333333333333333,0.5,0.4,3,0,0,9 99,0.6666666666666666,,1.0,,1.0
AllGestureWiimoteY_normal_10,AllGestureWiimoteY,D1a_policy_level_train_only_no_budget,13 16 98,13 16 98,,,3,1,2,1,0.3333333333333333,0.5,0.4,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,2,1,0.3333333333333333,0.5,0.4,3,0,0,13 98,0.6666666666666666,,1.0,,1.0
AllGestureWiimoteY_normal_2,AllGestureWiimoteY,D1a_policy_level_train_only_no_budget,99,99,,,1,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,1,0,0,99,1.0,,1.0,,1.0
AllGestureWiimoteY_normal_3,AllGestureWiimoteY,D1a_policy_level_train_only_no_budget,0 4 6 11 14,,0 4 6 11 14,,5,0,0,2,0.0,0.0,0.0,0,5,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,5,2,0.0,0.0,0.0,0,5,0,,1.0,0 6,0.4,,1.0
AllGestureWiimoteY_normal_4,AllGestureWiimoteY,D1a_policy_level_train_only_no_budget,,,,,0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,0,98,0.0,,1.0,,1.0
AllGestureWiimoteY_normal_5,AllGestureWiimoteY,D1a_policy_level_train_only_no_budget,98,98,,,1,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,1,0,0,98,1.0,,1.0,,1.0
AllGestureWiimoteY_normal_6,AllGestureWiimoteY,D1a_policy_level_train_only_no_budget,15,15,,,1,0,1,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1,0,0,15,1.0,,1.0,,1.0
AllGestureWiimoteY_normal_7,AllGestureWiimoteY,D1a_policy_level_train_only_no_budget,99,99,,,1,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,1,0,0,99,1.0,,1.0,,1.0
AllGestureWiimoteY_normal_8,AllGestureWiimoteY,D1a_policy_level_train_only_no_budget,98 99,98 99,,,2,2,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,98 99,1.0,,1.0,,1.0
AllGestureWiimoteY_normal_9,AllGestureWiimoteY,D1a_policy_level_train_only_no_budget,5 12 14 98 99,99,5 12 14 98,,5,1,0,1,1.0,0.5,0.6666666666666666,1,3,1,0.25,0.5,0.3333333333333333,0,0,2,0.0,0.0,0.0,2,3,0,0.4,1.0,0.5714285714285714,1,4,0,99,1.0,98,0.25,,1.0
AllGestureWiimoteZ_normal_1,AllGestureWiimoteZ,D1a_policy_level_train_only_no_budget,,,,,0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,0,,1.0,18,0.0,,1.0
AllGestureWiimoteZ_normal_10,AllGestureWiimoteZ,D1a_policy_level_train_only_no_budget,7 99,99,7,,2,1,0,1,1.0,0.5,0.6666666666666666,0,1,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,1,1,0,99,1.0,7,1.0,,1.0
AllGestureWiimoteZ_normal_2,AllGestureWiimoteZ,D1a_policy_level_train_only_no_budget,99,99,,,1,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,1,0,0,99,1.0,,1.0,,1.0
AllGestureWiimoteZ_normal_3,AllGestureWiimoteZ,D1a_policy_level_train_only_no_budget,,,,,0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,0,,1.0,98,0.0,,1.0
AllGestureWiimoteZ_normal_4,AllGestureWiimoteZ,D1a_policy_level_train_only_no_budget,8 99,8,99,,2,0,1,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,1,1,0,8,1.0,,0.0,,1.0
AllGestureWiimoteZ_normal_5,AllGestureWiimoteZ,D1a_policy_level_train_only_no_budget,2 98,98,2,,2,1,0,1,1.0,0.5,0.6666666666666666,0,1,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,1,1,0,,0.0,2,1.0,,1.0
AllGestureWiimoteZ_normal_6,AllGestureWiimoteZ,D1a_policy_level_train_only_no_budget,10 98 99,98 99,10,,3,2,0,0,1.0,1.0,1.0,0,1,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,1,0,0.6666666666666666,1.0,0.8,2,1,0,99,0.5,,0.0,,1.0
AllGestureWiimoteZ_normal_7,AllGestureWiimoteZ,D1a_policy_level_train_only_no_budget,7 98 99,7 98 99,,,3,2,1,0,0.6666666666666666,1.0,0.8,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,1,0,0.6666666666666666,1.0,0.8,3,0,0,7 99,0.6666666666666666,,1.0,,1.0
AllGestureWiimoteZ_normal_8,AllGestureWiimoteZ,D1a_policy_level_train_only_no_budget,98 99,98 99,,,2,2,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,98 99,1.0,,1.0,,1.0
AllGestureWiimoteZ_normal_9,AllGestureWiimoteZ,D1a_policy_level_train_only_no_budget,98,,98,,1,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,,1.0,98,1.0,,1.0
ArrowHead_normal_0,ArrowHead,D1a_policy_level_train_only_no_budget,11,11,,,1,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,11,1.0,,1.0,,1.0
ArrowHead_normal_1,ArrowHead,D1a_policy_level_train_only_no_budget,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,9,0.0,,1.0
ArrowHead_normal_2,ArrowHead,D1a_policy_level_train_only_no_budget,3,,3,,1,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,,1.0,3,1.0,,1.0
BME_normal_1,BME,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
BME_normal_2,BME,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
BME_normal_3,BME,D1a_policy_level_train_only_no_budget,3,3,,,1,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,3,1.0,,1.0,,1.0
Beef_normal_1,Beef,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
Beef_normal_2,Beef,D1a_policy_level_train_only_no_budget,0 1 2 49,2,0 1 49,,4,0,1,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,2,1.0,,0.0,,1.0
