dataset,family,n_train_normal,n_test,is_large_case_current,current_budget_2pct,current_budget_3pct,candidate_count_before_budget,candidate_count_after_budget,budget_is_binding,num_candidates_removed_by_budget,removed_candidate_indices,removed_candidate_scores,kept_candidate_indices,kept_candidate_scores,downstream_exp89_indices,downstream_exp90_indices,downstream_exp137_hard_indices,downstream_exp137_standard_indices,baseline_hard_fp
Adiac_normal_20,Adiac,16,50,0,2,3,4,3,1,1,1,0.0871989873,2 4 49,0.5475483852 0.09961266491 0.09713951332,49,49,49,,0.0
Adiac_normal_21,Adiac,16,50,0,2,3,4,3,1,1,3,-0.07365461864,1 2 49,2.439431824 0.5385300327 -0.0446130419,49,49,49,,0.0
Adiac_normal_22,Adiac,16,50,0,2,3,4,3,1,1,1,0.05880168049,2 3 49,0.6912466866 0.5474397107 0.5394564203,3,3,,3,0.0
Adiac_normal_23,Adiac,16,50,0,2,3,4,3,1,1,1,0.2256569051,2 3 49,11.50748405 0.2598284029 0.2383273675,49,49,49,,0.0
Adiac_normal_24,Adiac,18,50,0,2,3,4,3,1,1,4,0.1137543136,1 2 49,6.381346024 0.3371940016 0.3264851846,49,49,49,,0.0
Adiac_normal_25,Adiac,23,50,0,2,3,1,1,0,0,,,49,2.736642609,49,49,49,,0.0
Adiac_normal_26,Adiac,16,50,0,2,3,4,3,1,1,0,-0.01570940213,1 3 49,0.4765372542 0.4101968181 0.1236241434,1,1,,1,0.0
Adiac_normal_27,Adiac,16,50,0,2,3,4,3,1,1,3,-0.045935944,0 2 49,1.984563087 0.134606893 -0.02336826172,49,49,49,,0.0
Adiac_normal_28,Adiac,16,50,0,2,3,4,3,1,1,1,-0.04462630788,2 3 49,1.688506028 0.8102232304 0.1683736347,49,49,49,,0.0
Adiac_normal_29,Adiac,16,50,0,2,3,4,3,1,1,3,0.2056427027,0 1 49,3.877334732 0.4979748905 0.3946134882,49,49,49,,0.0
Adiac_normal_3,Adiac,16,50,0,2,3,4,3,1,1,1,-0.002343580848,0 2 49,1.448753317 0.2251882198 0.09104228304,49,49,49,,0.0
Adiac_normal_30,Adiac,16,50,0,2,3,4,3,1,1,1,0.05126067311,2 3 49,1.088480563 0.4398613035 0.2409273412,49,49,49,,0.0
Adiac_normal_31,Adiac,16,50,0,2,3,4,3,1,1,0,0.2394483014,1 2 49,1.41387133 0.5961186666 0.3273727709,49,49,49,,0.0
Adiac_normal_32,Adiac,16,50,0,2,3,4,3,1,1,3,0.0406235006,0 2 49,0.8944894163 0.1709167963 0.07884407252,49,49,49,,0.0
Adiac_normal_33,Adiac,16,50,0,2,3,2,2,0,0,,,3 49,1.687706621 0.1430729168,49,49,49,,0.0
Adiac_normal_34,Adiac,16,50,0,2,3,4,3,1,1,0,0.0883693027,1 3 49,13.08203598 0.5419183387 0.103074357,49,49,49,,0.0
Adiac_normal_35,Adiac,16,50,0,2,3,4,3,1,1,1,0.0431912625,2 3 49,1.216649631 0.238649981 0.2063994988,49,49,49,,0.0
Adiac_normal_36,Adiac,20,50,0,2,3,4,3,1,1,4,0.07742894435,1 2 49,3.050771596 0.5433661233 0.137796383,49,49,49,,0.0
Adiac_normal_37,Adiac,16,50,0,2,3,2,2,0,0,,,0 49,1.278225434 1.227781749,49,49,49,,0.0
Adiac_normal_4,Adiac,16,50,0,2,3,4,3,1,1,0,-0.07137385722,2 3 49,1.786547757 1.040904852 0.1033801293,49,49,49,,0.0
Adiac_normal_5,Adiac,16,50,0,2,3,3,3,0,0,,,1 3 49,1.666477356 1.345122242 0.3137556506,49,49,,49,0.0
Adiac_normal_6,Adiac,16,50,0,2,3,4,3,1,1,3,0.3092065011,1 2 49,2.828763974 0.8405719058 0.4555943486,2,2,2,,1.0
Adiac_normal_7,Adiac,16,50,0,2,3,4,3,1,1,3,-0.04778388692,0 2 49,1.844821917 0.3624844535 -0.004318921557,49,49,49,,0.0
Adiac_normal_8,Adiac,20,50,0,2,3,4,3,1,1,4,0.2659888733,2 3 49,1.221594024 0.9009349713 0.7859864262,49,49,49,,0.0
Adiac_normal_9,Adiac,16,50,0,2,3,2,2,0,0,,,3 49,5.083303583 0.5715532488,49,49,49,,0.0
AllGestureWiimoteX_normal_1,AllGestureWiimoteX,80,100,0,2,3,0,0,0,0,,,,,,99,,99,0.0
AllGestureWiimoteX_normal_10,AllGestureWiimoteX,80,100,0,2,3,0,0,0,0,,,,,,5,,5,0.0
AllGestureWiimoteX_normal_2,AllGestureWiimoteX,80,100,0,2,3,1,1,0,0,,,98,1.309035712,98,98,98,,0.0
AllGestureWiimoteX_normal_3,AllGestureWiimoteX,80,100,0,2,3,2,2,0,0,,,98 99,0.884271254 0.7413687743,98 99,98 99,98 99,,0.0
AllGestureWiimoteX_normal_4,AllGestureWiimoteX,80,100,0,2,3,1,1,0,0,,,98,0.5129544555,98,98,,98,0.0
AllGestureWiimoteX_normal_5,AllGestureWiimoteX,80,100,0,2,3,0,0,0,0,,,,,10,10,,10,0.0
AllGestureWiimoteX_normal_6,AllGestureWiimoteX,80,100,0,2,3,0,0,0,0,,,,,,2,,2,0.0
AllGestureWiimoteX_normal_7,AllGestureWiimoteX,80,100,0,2,3,1,1,0,0,,,99,0.9916736472,99,99,,99,0.0
AllGestureWiimoteX_normal_8,AllGestureWiimoteX,80,100,0,2,3,2,2,0,0,,,19 99,0.6545566336 0.3755629431,19 99,19 99,19 99,,1.0
AllGestureWiimoteX_normal_9,AllGestureWiimoteX,80,100,0,2,3,1,1,0,0,,,99,0.3987466455,16 99,16 99,99,16,0.0
AllGestureWiimoteY_normal_1,AllGestureWiimoteY,80,100,0,2,3,2,2,0,0,,,9 99,1.043337677 0.9350651546,9 99,9 99,9 99,,1.0
AllGestureWiimoteY_normal_10,AllGestureWiimoteY,80,100,0,2,3,2,2,0,0,,,13 98,1.177998863 0.7934438062,13 98,13 98,13 98,,1.0
AllGestureWiimoteY_normal_2,AllGestureWiimoteY,80,100,0,2,3,0,0,0,0,,,,,99,99,99,,0.0
AllGestureWiimoteY_normal_3,AllGestureWiimoteY,80,100,0,2,3,2,2,0,0,,,0 6,0.4699305867 0.2990039169,0 6,0 6,,0 6,0.0
AllGestureWiimoteY_normal_4,AllGestureWiimoteY,80,100,0,2,3,0,0,0,0,,,,,98,98,98,,0.0
AllGestureWiimoteY_normal_5,AllGestureWiimoteY,80,100,0,2,3,1,1,0,0,,,98,0.8340451815,98,98,98,,0.0
AllGestureWiimoteY_normal_6,AllGestureWiimoteY,80,100,0,2,3,0,0,0,0,,,,,15,15,15,,1.0
AllGestureWiimoteY_normal_7,AllGestureWiimoteY,80,100,0,2,3,1,1,0,0,,,99,0.5797525146,99,99,99,,0.0
AllGestureWiimoteY_normal_8,AllGestureWiimoteY,80,100,0,2,3,2,2,0,0,,,98 99,1.774673603 0.4168439128,98 99,98 99,98 99,,0.0
AllGestureWiimoteY_normal_9,AllGestureWiimoteY,80,100,0,2,3,2,2,0,0,,,98 99,2.861879625 0.9145053676,98 99,98 99,99,98,0.0
AllGestureWiimoteZ_normal_1,AllGestureWiimoteZ,80,100,0,2,3,0,0,0,0,,,,,,18,,18,0.0
AllGestureWiimoteZ_normal_10,AllGestureWiimoteZ,80,100,0,2,3,1,1,0,0,,,99,0.5571025997,7 99,7 99,99,7,0.0
AllGestureWiimoteZ_normal_2,AllGestureWiimoteZ,80,100,0,2,3,1,1,0,0,,,99,0.4217343173,99,99,99,,0.0
AllGestureWiimoteZ_normal_3,AllGestureWiimoteZ,80,100,0,2,3,0,0,0,0,,,,,,98,,98,0.0
AllGestureWiimoteZ_normal_4,AllGestureWiimoteZ,80,100,0,2,3,1,1,0,0,,,8,0.5995428978,8,8,8,,1.0
AllGestureWiimoteZ_normal_5,AllGestureWiimoteZ,80,100,0,2,3,1,1,0,0,,,2,0.6004842728,2,2,,2,0.0
AllGestureWiimoteZ_normal_6,AllGestureWiimoteZ,80,100,0,2,3,1,1,0,0,,,99,3.207562173,99,99,99,,0.0
AllGestureWiimoteZ_normal_7,AllGestureWiimoteZ,80,100,0,2,3,3,3,0,0,,,7 98 99,2.058529841 0.9931317696 0.9020288137,7 99,7 99,7 99,,1.0
AllGestureWiimoteZ_normal_8,AllGestureWiimoteZ,80,100,0,2,3,2,2,0,0,,,98 99,1.154232789 1.073929094,98 99,98 99,98 99,,0.0
AllGestureWiimoteZ_normal_9,AllGestureWiimoteZ,80,100,0,2,3,1,1,0,0,,,98,0.320068018,98,98,,98,0.0
ArrowHead_normal_0,ArrowHead,64,50,0,2,3,1,1,0,0,,,11,2.742020013,11,11,11,,1.0
ArrowHead_normal_1,ArrowHead,52,50,0,2,3,0,0,0,0,,,,,,9,,9,0.0
ArrowHead_normal_2,ArrowHead,52,50,0,2,3,1,1,0,0,,,3,0.5461115557,3,3,,3,0.0
BME_normal_1,BME,48,50,0,2,3,1,1,0,0,,,49,2.019228743,49,49,49,,0.0
BME_normal_2,BME,48,50,0,2,3,1,1,0,0,,,49,8.938225553,49,49,49,,0.0
BME_normal_3,BME,48,50,0,2,3,1,1,0,0,,,3,3.947483478,3,3,3,,1.0
Beef_normal_1,Beef,9,50,0,2,3,3,3,0,0,,,0 2 49,0.6741668168 0.3417036482 0.2300523615,49,49,49,,0.0
Beef_normal_2,Beef,9,50,0,2,3,4,3,1,1,1,-0.1011791783,0 2 49,6.216623493 1.166078511 -0.05721462793,2,2,2,,1.0
Beef_normal_3,Beef,9,50,0,2,3,4,3,1,1,0,-0.192235347,1 2 49,3.494268518 0.4811051933 -0.0680059859,49,49,49,,0.0
Beef_normal_4,Beef,9,50,0,2,3,3,3,0,0,,,1 2 49,2.995877352 0.5423162667 0.1759235159,2,2,2,,1.0
Beef_normal_5,Beef,9,50,0,2,3,3,3,0,0,,,0 1 49,4.421229168 0.1024703907 0.009986106285,49,49,49,,0.0
BeetleFly_normal_1,BeetleFly,16,50,0,2,3,4,3,1,1,3,-0.03208393761,0 2 49,2.155249282 0.1501878413 -0.004834609545,49,49,49,,0.0
BeetleFly_normal_2,BeetleFly,16,50,0,2,3,4,3,1,1,49,0.04135886137,1 2 3,0.08027988744 0.06359764262 0.05484373557,1,1,,1,0.0
BirdChicken_normal_1,BirdChicken,16,50,0,2,3,3,3,0,0,,,0 1 49,2.266005173 0.1813195238 0.1034327905,49,49,49,,0.0
BirdChicken_normal_2,BirdChicken,16,50,0,2,3,3,3,0,0,,,1 2 49,0.432698209 0.2024310709 0.1829637015,49,49,,49,0.0
CBF_normal_1,CBF,248,300,1,3,6,4,4,0,0,,,294 295 296 299,0.6670416152 0.5208224963 0.4995863903 0.4749511658,294 295 296 297 298 299,294 295 296 297 298 299,294 295 296 297 298 299,,0.0
CBF_normal_2,CBF,248,300,1,3,6,4,4,0,0,,,294 295 296 299,1.228629857 0.7877656285 0.7458801232 0.486834577,294 295 296 299,294 295 296 299,294 295 296 299,,0.0
CBF_normal_3,CBF,248,300,1,3,6,4,4,0,0,,,294 297 298 299,1.474334685 1.393238296 0.7626573968 0.4853970842,294 297 298 299,294 297 298 299,294 297 298 299,,0.0
Car_normal_1,Car,24,50,0,2,3,4,3,1,1,2,0.245582198,0 1 49,0.929105624 0.7565781159 0.505673768,49,49,49,,0.0
Car_normal_2,Car,24,50,0,2,3,2,2,0,0,,,0 49,2.35550664 0.06529283934,49,49,49,,0.0
Car_normal_3,Car,24,50,0,2,3,4,3,1,1,1,0.249284983,2 4 49,3.446493589 0.4449057768 0.3355391352,2,2,2,,1.0
Car_normal_4,Car,24,50,0,2,3,3,3,0,0,,,1 5 49,0.5038509313 0.1124997937 0.08649886089,49,49,,49,0.0
Chinatown_normal_1,Chinatown,83,100,0,2,3,0,0,0,0,,,,,,99,,99,0.0
Chinatown_normal_2,Chinatown,207,250,1,3,5,1,1,0,0,,,248,0.7387303904,42 248 249,42 248 249,42 248,249,1.0
ChlorineConcentration_normal_1,ChlorineConcentration,800,1000,1,5,8,7,7,0,0,,,125 182 981 984 988 989 998,1.823629103 1.537054987 1.333549683 1.202059978 1.017677316 0.919015757 0.8870231996,0 125 182 188 981 984 988 989 995 998,0 125 182 188 981 984 988 989 995 998,125 182 188 981 984 988 989 995 998,0,3.0
ChlorineConcentration_normal_2,ChlorineConcentration,800,1000,1,5,8,10,8,1,2,984 988,0.6978969108 0.6925455871,980 986 989 992 996 997 998 999,19.9380905 2.009187846 1.021543893 0.8663775707 0.8566069096 0.7875577345 0.7376444581 0.7010280104,980 981 984 986 987 988 989 992 993 996 997 998 999,980 981 984 986 987 988 989 992 993 996 997 998 999,980 981 984 986 987 988 989 993 996 997 998 999,992,0.0
ChlorineConcentration_normal_3,ChlorineConcentration,1845,2350,1,5,8,8,8,0,0,,,2303 2305 2323 2324 2327 2338 2341 2346,33.61955498 2.071149008 1.275772338 0.8927261198 0.7823103047 0.577723526 0.5092773623 0.5083334691,2303 2305 2311 2323 2324 2326 2327 2336 2338 2341 2346,2303 2305 2311 2323 2324 2326 2327 2336 2338 2341 2346,2303 2305 2311 2323 2324 2327 2336 2338 2341 2346,2326,0.0
CinCECGTorso_normal_1,CinCECGTorso,284,350,1,4,7,6,6,0,0,,,343 344 345 346 348 349,2.904169547 2.737200307 2.315286491 2.007698457 1.863487895 1.683236874,343 344 345 346 347 348 349,343 344 345 346 347 348 349,343 344 345 346 347 348 349,,0.0
CinCECGTorso_normal_2,CinCECGTorso,284,350,1,4,7,5,5,0,0,,,343 346 347 348 349,3.229155279 2.506529546 1.822975375 1.392089187 1.214041851,67 343 346 347 348 349,67 343 346 347 348 349,343 346 347 348 349,67,0.0
CinCECGTorso_normal_3,CinCECGTorso,284,350,1,4,7,7,7,0,0,,,343 344 345 346 347 348 349,2.267324345 1.869305493 1.814041607 1.747900433 1.418411831 1.105496175 1.058236873,343 344 345 346 347 348 349,343 344 345 346 347 348 349,343 344 345 346 347 348 349,,0.0
CinCECGTorso_normal_4,CinCECGTorso,284,350,1,4,7,7,7,0,0,,,343 344 345 346 347 348 349,6.432188251 3.110989629 2.270154216 1.936182597 1.882981792 1.860464053 1.072484607,343 344 345 346 347 348 349,343 344 345 346 347 348 349,343 344 345 346 347 348 349,,0.0
Coffee_normal_0,Coffee,23,50,0,2,3,4,3,1,1,2,0.1951107433,3 4 49,0.7157900497 0.4538665634 0.2547311414,49,49,49,,0.0
Coffee_normal_1,Coffee,21,50,0,2,3,4,3,1,1,0,0.2050384152,2 4 49,0.6113649932 0.6020069121 0.3488018293,4,4,,4,0.0
Computers_normal_1,Computers,200,250,1,3,5,0,0,0,0,,,,,19 24,19 24,24,19,1.0
Computers_normal_2,Computers,200,250,1,3,5,0,0,0,0,,,,,26 41 42 49,26 41 42 49,,26 41 42 49,0.0
CricketX_normal_1,CricketX,52,50,0,2,3,1,1,0,0,,,49,1.834036244,49,49,49,,0.0
CricketX_normal_10,CricketX,52,50,0,2,3,1,1,0,0,,,49,0.5357028754,49,49,49,,0.0
CricketX_normal_11,CricketX,52,50,0,2,3,0,0,0,0,,,,,,49,,49,0.0
CricketX_normal_12,CricketX,52,50,0,2,3,0,0,0,0,,,,,,6,,6,0.0
CricketX_normal_2,CricketX,52,50,0,2,3,1,1,0,0,,,49,1.492601272,49,49,49,,0.0
CricketX_normal_3,CricketX,52,50,0,2,3,1,1,0,0,,,49,0.629314269,,49,,49,0.0
CricketX_normal_4,CricketX,52,50,0,2,3,1,1,0,0,,,49,0.4830971576,49,49,49,,0.0
CricketX_normal_5,CricketX,52,50,0,2,3,0,0,0,0,,,,,,49,,49,0.0
CricketX_normal_6,CricketX,52,50,0,2,3,2,2,0,0,,,4 49,0.776873369 0.3883679614,,4,,4,0.0
CricketX_normal_7,CricketX,52,50,0,2,3,0,0,0,0,,,,,,49,,49,0.0
CricketX_normal_8,CricketX,52,50,0,2,3,1,1,0,0,,,49,0.6841136877,49,49,49,,0.0
CricketX_normal_9,CricketX,52,50,0,2,3,0,0,0,0,,,,,,6,,6,0.0
CricketY_normal_1,CricketY,52,50,0,2,3,1,1,0,0,,,10,0.6620943279,10,10,,10,0.0
CricketY_normal_10,CricketY,52,50,0,2,3,1,1,0,0,,,49,0.1142530045,,7,,7,0.0
CricketY_normal_11,CricketY,52,50,0,2,3,0,0,0,0,,,,,,49,,49,0.0
CricketY_normal_12,CricketY,52,50,0,2,3,0,0,0,0,,,,,,49,,49,0.0
CricketY_normal_2,CricketY,52,50,0,2,3,2,2,0,0,,,9 49,1.131492927 0.5579580841,49,49,49,,0.0
CricketY_normal_3,CricketY,52,50,0,2,3,1,1,0,0,,,5,0.2455676798,,49,,49,0.0
CricketY_normal_4,CricketY,52,50,0,2,3,0,0,0,0,,,,,,49,,49,0.0
CricketY_normal_5,CricketY,52,50,0,2,3,0,0,0,0,,,,,,49,,49,0.0
CricketY_normal_6,CricketY,52,50,0,2,3,1,1,0,0,,,49,0.9177568482,,49,49,,0.0
CricketY_normal_7,CricketY,52,50,0,2,3,1,1,0,0,,,49,0.5428344845,49,49,49,,0.0
CricketY_normal_8,CricketY,52,50,0,2,3,1,1,0,0,,,49,0.6470515482,49,49,49,,0.0
CricketY_normal_9,CricketY,52,50,0,2,3,2,2,0,0,,,6 49,0.677534364 0.2202845442,,49,,49,0.0
CricketZ_normal_1,CricketZ,52,50,0,2,3,2,2,0,0,,,7 49,0.4580429627 0.4485222542,7,7,7,,1.0
CricketZ_normal_10,CricketZ,52,50,0,2,3,0,0,0,0,,,,,,9,,9,0.0
CricketZ_normal_11,CricketZ,52,50,0,2,3,0,0,0,0,,,,,,27,,27,0.0
CricketZ_normal_12,CricketZ,52,50,0,2,3,0,0,0,0,,,,,,10,,10,0.0
CricketZ_normal_2,CricketZ,52,50,0,2,3,4,3,1,1,12,0.3832287732,3 4 49,1.145973003 0.7531009662 0.4970813791,49,49,49,,0.0
CricketZ_normal_3,CricketZ,52,50,0,2,3,2,2,0,0,,,0 49,1.45877845 1.149418515,49,49,49,,0.0
CricketZ_normal_4,CricketZ,52,50,0,2,3,1,1,0,0,,,49,0.8377773244,49,49,49,,0.0
CricketZ_normal_5,CricketZ,52,50,0,2,3,1,1,0,0,,,49,0.2404155596,,2,,2,0.0
CricketZ_normal_6,CricketZ,52,50,0,2,3,0,0,0,0,,,,,,7,,7,0.0
CricketZ_normal_7,CricketZ,52,50,0,2,3,1,1,0,0,,,49,0.8169523799,49,49,49,,0.0
CricketZ_normal_8,CricketZ,52,50,0,2,3,1,1,0,0,,,49,4.397096963,49,49,49,,0.0
CricketZ_normal_9,CricketZ,52,50,0,2,3,1,1,0,0,,,5,0.6125984046,5,5,5,,1.0
Crop_normal_1,Crop,800,1000,1,5,8,10,8,1,2,985 997,1.76812537 1.537920684,980 981 982 983 989 993 994 998,2.959147001 2.799752178 2.758729521 2.689737831 2.486532912 2.059062443 2.00811686 1.902041286,980 981 982 983 985 986 987 989 991 992 993 994 996 997 998,980 981 982 983 985 986 987 989 991 992 993 994 996 997 998,980 981 982 983 985 989 993 994 997 998,986 987 991 992 996,0.0
Crop_normal_10,Crop,800,1000,1,5,8,10,8,1,2,991 995,1.914159473 1.858100684,980 983 984 988 989 993 997 999,5.824375687 5.433451051 3.723711878 2.871120427 2.824273091 2.768746436 2.259220958 1.917848708,980 982 983 984 985 986 988 989 990 992 993 994 995 996 997 999,980 982 983 984 985 986 988 989 990 992 993 994 995 996 997 999,980 982 983 984 985 986 988 989 990 992 993 994 995 996 997 999,,0.0
Crop_normal_11,Crop,800,1000,1,5,8,8,8,0,0,,,179 980 982 988 992 996 997 998,2.323289262 2.224433664 2.031158957 1.85311943 1.40109697 1.275255923 1.235084081 1.145545211,47 179 980 981 982 988 992 996 997 998 999,47 179 980 981 982 988 992 996 997 998 999,47 179 980 981 982 988 992 996 997 998 999,,2.0
Crop_normal_12,Crop,800,1000,1,5,8,2,2,0,0,,,985 996,0.7222670727 0.4901387151,985 996,985 996,996,985,0.0
Crop_normal_13,Crop,800,1000,1,5,8,10,8,1,2,988 991,0.8217070982 0.8022358839,174 980 983 985 987 993 997 999,1.269477761 1.206568906 1.07089144 1.035845027 0.9526358636 0.9505070587 0.8977304333 0.895419197,19 174 980 983 984 985 987 988 990 991 992 993 997 998 999,19 174 980 983 984 985 987 988 990 991 992 993 997 998 999,19 174 980 983 984 985 987 988 991 993 997 998 999,990 992,2.0
Crop_normal_14,Crop,800,1000,1,5,8,2,2,0,0,,,36 157,1.306015816 0.8546851129,36 105 157 988,36 105 157 988,157 988,36 105,1.0
Crop_normal_15,Crop,800,1000,1,5,8,10,8,1,2,981 982,1.391423239 1.350564002,983 984 985 986 988 992 995 998,2.096286417 2.050552544 2.050403901 1.79734426 1.5540423 1.519795645 1.500461453 1.418114811,981 982 983 984 985 986 987 988 992 995 996 998,981 982 983 984 985 986 987 988 992 995 996 998,981 982 983 985 987 988 992 996 998,984 986 995,0.0
Crop_normal_16,Crop,800,1000,1,5,8,6,6,0,0,,,116 980 987 993 995 996,2.370470178 1.896187683 1.862344576 1.820077057 1.671310994 1.480995502,116 980 984 987 993 995 996 997,116 980 984 987 993 995 996 997,980 984 987 993 995 996 997,116,0.0
Crop_normal_17,Crop,800,1000,1,5,8,9,8,1,1,981,1.630580198,983 986 988 989 993 995 998 999,3.028757982 2.978358077 2.77546338 2.720403031 2.628758623 2.432570237 1.989224788 1.659488449,61 981 983 985 986 988 989 991 993 995 998 999,61 981 983 985 986 988 989 991 993 995 998 999,981 983 985 986 988 989 991 993 995 998 999,61,0.0
Crop_normal_18,Crop,800,1000,1,5,8,9,8,1,1,983,1.907168768,982 984 987 990 993 997 998 999,4.226103839 4.033137725 3.990721412 3.427212686 2.671596465 2.405700492 2.315735499 2.081969094,981 982 984 986 987 988 990 993 994 996 997 998 999,981 982 984 986 987 988 990 993 994 996 997 998 999,981 982 984 986 987 990 993 994 996 997 998 999,988,0.0
Crop_normal_19,Crop,800,1000,1,5,8,7,7,0,0,,,980 984 986 987 988 993 998,1.848177672 1.672378718 1.573738013 1.458555462 1.379930973 1.228781591 1.173878935,12 16 98 980 981 983 984 986 987 988 993 998,12 16 98 980 981 983 984 986 987 988 993 998,12 981 983 984 986 987 988 993 998,16 98 980,1.0
Crop_normal_2,Crop,800,1000,1,5,8,6,6,0,0,,,131 190 981 993 995 998,1.197399865 0.9570969821 0.9430155566 0.9368330634 0.8378096093 0.8203630092,77 131 190 981 993 995 998,77 131 190 981 993 995 998,131 981 993 995 998,77 190,1.0
Crop_normal_20,Crop,800,1000,1,5,8,10,8,1,2,989 995,1.776335879 1.585182649,980 981 984 988 994 997 998 999,3.503563388 3.408522066 2.708653533 2.693784376 2.382700055 2.196717057 2.190079117 2.103430535,980 981 984 985 986 988 989 994 997 998 999,980 981 984 985 986 988 989 994 997 998 999,980 981 984 986 988 989 994 997 998 999,985,0.0
Crop_normal_21,Crop,800,1000,1,5,8,10,8,1,2,980 993,64827762.65 63503335.63,987 988 989 991 995 996 998 999,92695780.07 92458153.31 76153101.65 75482540.21 72455525.64 71641157.82 70244716 65150515.59,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,,0.0
Crop_normal_22,Crop,800,1000,1,5,8,10,8,1,2,62 992,3.424602287 3.352494013,980 982 984 988 990 993 994 995,6.107838421 5.752835482 5.46431157 5.226608549 4.596346542 3.901132204 3.838886642 3.688290311,54 62 101 124 182 183 980 982 983 984 987 988 989 990 992 993 994 995 996 997 999,54 62 101 124 182 183 980 982 983 984 987 988 989 990 992 993 994 995 996 997 999,54 62 101 124 182 183 980 982 983 984 987 989 990 992 993 994 995 997 999,988 996,6.0
Crop_normal_23,Crop,800,1000,1,5,8,10,8,1,2,982 988,2.111004923 2.072427042,980 983 985 987 989 996 997 998,3.319892469 2.95823796 2.922615242 2.873322219 2.773012461 2.424327381 2.329131696 2.139205073,980 982 983 985 986 987 988 989 993 996 997 998,980 982 983 985 986 987 988 989 993 996 997 998,980 982 983 985 986 987 988 989 993 996 997 998,,0.0
