time_index,value
126,-0.45580778
127,-0.4681116
128,-0.48289302
129,-0.4952476
130,-0.5051116
131,-0.512021
132,-0.5163768
133,-0.51816106
134,-0.5768226
135,-0.6446589
136,-0.7131291
137,-0.78037065
138,-0.8474292
139,-0.91271716
140,-0.98304886
141,-1.0515876
142,-1.1180613
143,-1.1788437
144,-1.234301
145,-1.2856458
146,-1.3504754
147,-1.4148262
148,-1.4785842
149,-1.51886
150,-1.5784895
151,-1.6107095
152,-1.6581343
153,-1.7067014
154,-1.7506607
155,-1.7449237
156,-1.757418
157,-1.7333583
158,-1.7400761
159,-1.7374547
160,-1.7083837
161,-1.6537546
162,-1.6276422
163,-1.594935
164,-1.5567178
165,-1.4858183
166,-1.4296317
167,-1.4186254
168,-1.3666716
169,-1.3127009
170,-1.256949
171,-1.1996309
172,-1.1239227
173,-1.07952
174,-1.0212142
175,-0.9491599
176,-0.8759168
177,-0.81453323
178,-0.7585924
179,-0.70956093
180,-0.66053814
181,-0.5961187
182,-0.51747745
183,-0.45287645
184,-0.4022679
185,-0.33719555
186,-0.2714727
187,-0.20561358
188,-0.13962477
189,-0.07350961
190,-0.0072929934
191,0.059016887
192,0.12542199
193,0.19190963
194,0.25846896
195,0.3250953
196,0.39179307
197,0.45854706
198,0.5253535
199,0.59221256
200,0.66279614
201,0.735171
202,0.80195904
203,0.86879873
204,0.91391796
205,0.9266898
206,0.88902485
207,0.9223403
208,0.9967239
209,1.0743761
210,1.0893865
211,1.03682
212,0.97200376
213,0.90731066
214,0.84277254
215,0.77837515
216,0.7141268
217,0.6500486
218,0.5861594
219,0.5224527
220,0.4589406
221,0.3956669
222,0.33262765
223,0.26983052
224,0.20730121
225,0.1450953
226,0.083194934
227,0.021623446
228,-0.03955532
229,-0.10031415
230,-0.16064934
231,-0.22052565
232,-0.27981266
233,-0.33854014
234,-0.3966632
235,-0.4849224
236,-0.54350483
237,-0.50032467
238,-0.43994564
239,-0.37900522
240,-0.31759614
241,-0.25578085
242,-0.19358666
243,-0.13100344
244,-0.068114795
245,-0.0049448144
246,0.058506377
247,-0.19170737
248,-0.61831605
249,-0.6489411
250,-0.67362547
251,-0.6928276
252,-0.73301333
253,-0.7890292
254,-0.87245584
255,-0.9243598
256,-0.941092
257,-0.99241215
258,-1.0700201
259,-1.1145409
260,-1.1558578
261,-1.1511594
262,-1.1856714
263,-1.2169392
264,-1.244362
265,-1.2810996
266,-1.344622
267,-1.407479
268,-1.4386356
269,-1.4748948
270,-1.4264836
271,-1.3766743
272,-1.3496143
273,-1.3291677
274,-1.2824252
275,-1.196804
276,-1.1457565
277,-1.093012
278,-1.007042
279,-1.0037254
280,-0.99941754
281,-0.94111145
282,-0.85572696
283,-0.7967703
284,-0.73708624
285,-0.698483
286,-0.6411456
287,-0.92735934
288,-1.0296941
289,0.52321327
290,0.58782744
291,0.65258485
292,0.7174767
293,0.78250706
294,0.84766364
295,0.91293013
296,1.1241485
297,1.1903105
298,1.255198
299,1.3329197
300,1.4021002
301,1.4811698
302,1.545937
303,1.6108068
304,1.6727414
305,1.6946529
306,1.7163923
307,1.7125258
308,1.6975809
309,1.652851
310,1.6186371
311,1.5992365
312,1.5437714
313,1.4973457
314,1.4730144
315,1.4129606
316,1.4069122
317,1.4020665
318,1.3984939
319,1.3962824
320,1.3952845
321,1.346847
322,1.3337394
323,1.2675359
324,1.2019011
325,1.1348855
326,1.0671515
327,0.99942327
328,0.9317009
329,0.86077654
330,0.7929962
331,0.72521996
332,0.65744805
333,0.5905362
334,0.52552545
335,0.4578607
336,0.39020675
337,0.32432532
338,0.26006994
339,0.1925975
340,0.13176876
341,0.06454246
342,-0.0026462537
343,-0.06979388
344,-0.13688871
345,-0.20393372
346,-0.27092418
347,-0.33784974
348,-0.40470105
349,-0.47147724
350,-0.53817004
351,-0.604755
352,-0.6712294
353,-0.7375831
354,-0.8037949
355,-0.869826
356,-0.9356735
357,-1.0013099
358,-1.0508432
359,-1.1149524
360,-1.1639268
361,-1.2202823
362,-1.2740587
363,-1.314166
364,-1.3710538
365,-1.3930224
366,-1.4436119
367,-1.4649932
368,-1.494059
369,-1.5318311
370,-1.5409477
371,-1.5424352
372,-1.510427
373,-1.5050553
374,-1.4425555
375,-1.3739984
376,-1.308166
377,-1.2970201
378,-1.2813091
379,-1.2612396
380,-1.1873324
381,-1.1600286
382,-1.1293375
383,-1.095352
384,-1.0581938
385,-1.0184735
386,-0.97641885
387,-0.9710046
388,-0.92321324
389,-0.8737731
390,-0.7868639
391,-0.7028745
392,-0.6339999
393,-0.5380377
394,-0.44207266
395,-0.36178485
396,-0.28807813
397,-0.22809578
398,-0.16989009
399,-0.073963955
400,0.02196723
401,0.11519324
402,0.16525546
403,0.23810655
404,0.3339206
405,0.42253846
406,0.48623338
407,0.5535252
408,0.6387235
409,0.6861925
410,0.7353648
411,0.7553181
412,0.76659715
413,0.8190354
414,0.8500931
415,0.8935481
416,0.9482457
417,1.003435
418,1.0590785
419,1.1451149
420,1.2112412
421,1.3055947
422,1.4000303
423,1.4511877
424,1.5267704
425,1.5978459
