time_index,value
399,-0.18715046
400,-0.5238985
401,-0.7741842
402,-0.89770186
403,-0.9204551
404,-0.8586963
405,-0.7579319
406,-0.6539171
407,-0.5726555
408,-0.49464434
409,-0.40038088
410,-0.25378498
411,-0.061682556
412,0.15934898
413,0.37973043
414,0.5422536
415,0.6072629
416,0.5487546
417,0.3927323
418,0.19315381
419,0.007844864
420,-0.13676827
421,-0.19462653
422,-0.15594602
423,-0.05713191
424,0.07158646
425,0.19412895
426,0.2883924
427,0.3537267
428,0.39598274
429,0.41223508
430,0.40573415
431,0.36672857
432,0.28936753
433,0.19120353
434,0.10766661
435,0.054684047
436,0.03547381
437,0.052831285
438,0.1040911
439,0.14439686
440,0.12326883
441,0.019351507
442,-0.1803245
443,-0.44913784
444,-0.72867775
445,-0.9497093
446,-1.0569746
447,-1.011468
448,-0.8034384
449,-0.48489293
450,-0.10783914
451,0.26368886
452,0.5845097
453,0.825044
454,1.0038195
455,1.1370885
456,1.1988473
457,1.1923465
458,1.1078343
459,0.9550625
460,0.72753006
461,0.44148925
462,0.10929184
463,-0.23623246
464,-0.55640316
465,-0.83594304
466,-1.0732269
467,-1.2585033
468,-1.3690192
469,-1.4047742
470,-1.3430154
471,-1.1642399
472,-0.8586963
473,-0.45563877
474,-0.0052870093
475,0.41873598
476,0.7502833
477,0.96156347
478,1.0460755
479,1.0525764
480,1.049326
481,1.0623277
482,1.1143352
483,1.182595
484,1.21835
485,1.1663427
486,0.9648139
487,0.6040124
488,0.10051559
489,-0.46864063
490,-1.0342213
491,-1.5347928
492,-1.9020952
493,-2.1036239
494,-2.1361287
495,-2.012611
496,-1.7558243
497,-1.3657686
498,-0.87169814
499,-0.30286697
