time_index,value
457,-0.12991685
458,1.67941
459,-0.7503657
460,-0.6990994
461,-0.1288681
462,1.6790944
463,-0.75035554
464,-0.69277644
465,-0.12780917
466,1.6905084
467,-0.75035554
468,-0.6917277
469,-0.1288681
470,1.689928
471,-0.7503657
472,-0.69277644
473,-0.12780917
474,1.6897244
475,-0.7503657
476,-0.6938354
477,-0.12780917
478,1.6887978
479,-0.7503657
480,-0.6917277
481,-0.12676042
482,1.6908444
483,-0.75035554
484,-0.69066876
485,-0.12254509
486,1.6902539
487,-0.75033516
488,-0.69277644
489,-0.12676042
490,1.6892356
491,-0.75035554
492,-0.69066876
493,-0.12359383
494,1.6927179
495,-0.75034535
496,-0.68962
497,-0.1257015
498,1.694408
499,-0.75035554
500,-0.68962
501,-0.12676042
502,1.6932982
503,-0.75034535
504,-0.69066876
505,-0.1257015
506,1.691496
507,-0.75034535
508,-0.69277644
509,-0.1351911
510,1.6877286
511,-0.75039625
512,-0.68962
513,-0.12043742
514,1.6860487
515,-0.75030464
516,-0.6885611
517,-0.1257015
518,1.6895411
519,-0.75034535
520,-0.68962
521,-0.1257015
522,1.6873825
523,-0.75033516
524,-0.69066876
525,-0.12465276
526,1.6853868
527,-0.75032496
528,-0.6948841
529,-0.13729876
530,1.6776791
531,-0.75039625
532,-0.6885611
533,-0.1288681
534,1.6883802
535,-0.7503657
536,-0.6938354
537,-0.12991685
538,1.6872196
539,-0.7503657
540,-0.69277644
541,-0.13202451
542,1.6888283
543,-0.75038606
544,-0.69277644
545,-0.1288681
546,1.6879323
547,-0.7503657
548,-0.6938354
549,-0.13308343
550,1.6877592
551,-0.75038606
552,-0.6917277
553,-0.12991685
554,1.6895105
555,-0.7503657
556,-0.69277644
557,-0.1288681
558,1.6895308
559,-0.7503657
560,-0.69277644
561,-0.13308343
562,1.6894902
563,-0.75037587
564,-0.6938354
565,-0.12991685
566,1.6891949
567,-0.7503657
568,-0.6917277
569,-0.13308343
570,1.689979
571,-0.75037587
572,-0.69066876
573,-0.1288681
574,1.6913738
575,-0.75035554
576,-0.69277644
577,-0.1288681
578,1.6871381
579,-0.75035554
580,-0.6917277
581,-0.12359383
582,1.6854479
583,-0.75032496
584,-0.68962
585,-0.13414235
586,1.6897244
587,-0.75038606
588,-0.69066876
589,-0.12359383
590,1.6890931
591,-0.75032496
592,-0.69277644
593,-0.1288681
594,1.6884516
595,-0.7503657
596,-0.69594306
597,-0.13308343
598,1.684837
599,-0.75038606
600,-0.69277644
601,-0.1257015
602,1.6885026
603,-0.75035554
604,-0.6917277
605,-0.12780917
606,1.6863949
607,-0.7503657
608,-0.6938354
609,-0.12465276
610,1.684165
611,-0.75033516
612,-0.69277644
613,-0.13097577
614,1.6885636
615,-0.75037587
616,-0.6938354
617,-0.1288681
618,1.68948
619,-0.75037587
620,-0.69594306
621,-0.12465276
622,1.6849694
623,-0.75034535
624,-0.6948841
625,-0.12780917
626,1.6872196
627,-0.75035554
628,-0.6938354
629,-0.12991685
630,1.6875352
631,-0.7503657
632,-0.69594306
633,-0.1288681
634,1.6849694
635,-0.75035554
636,-0.6948841
637,-0.12991685
638,1.6856008
639,-0.75035554
640,-0.6948841
641,-0.12465276
642,1.6866494
643,-0.75032496
644,-0.69594306
645,-0.13097577
646,1.6841446
647,-0.75035554
648,-0.69594306
649,-0.12991685
650,1.6854275
651,-0.75035554
652,-0.6948841
653,-0.1288681
654,1.6859876
655,-0.75035554
656,-0.69805074
657,-0.1383577
658,1.6819657
659,-0.75039625
660,-0.69594306
661,-0.12359383
662,1.6853665
663,-0.75032496
664,-0.6969918
665,-0.1257015
666,1.6797868
667,-0.75032496
668,-0.6969918
669,-0.12359383
670,1.6810799
671,-0.7503148
672,-0.69594306
673,-0.13202451
674,1.6799191
675,-0.75035554
676,-0.6969918
677,-0.1288681
678,1.6801839
679,-0.75035554
680,-0.6990994
681,-0.13414235
682,1.67997
683,-0.75038606
684,-0.69805074
685,-0.13414235
686,1.6804996
687,-0.75038606
688,-0.6969918
689,-0.1351911
690,1.6818639
691,-0.75039625
692,-0.69594306
693,-0.13729876
694,1.6825868
695,-0.75041664
696,-0.69594306
697,-0.1351911
698,1.683493
699,-0.75039625
700,-0.69594306
701,-0.1351911
702,1.6832894
703,-0.75039625
704,-0.6969918
705,-0.13625003
706,1.682485
707,-0.75040644
708,-0.6969918
709,-0.13308343
710,1.6816399
711,-0.75038606
712,-0.6938354
713,-0.12780917
714,1.6844094
715,-0.7503657
716,-0.69594306
717,-0.12991685
718,1.6837475
719,-0.7503657
720,-0.69594306
721,-0.13097577
722,1.6819657
723,-0.75038606
724,-0.6948841
725,-0.12991685
726,1.6828719
727,-0.75037587
728,-0.6948841
729,-0.13625003
730,1.6836355
731,-0.75039625
732,-0.69594306
733,-0.12991685
734,1.6819352
735,-0.7503657
736,-0.69594306
737,-0.12991685
738,1.6812326
739,-0.7503657
740,-0.6990994
741,-0.13940644
742,1.678514
743,-0.75040644
744,-0.69805074
745,-0.12991685
746,1.6794813
747,-0.75035554
748,-0.69805074
749,-0.1351911
750,1.6786871
751,-0.75038606
752,-0.6969918
753,-0.13414235
754,1.6808864
755,-0.75040644
756,-0.69594306
757,-0.13414235
758,1.6818537
759,-0.75039625
760,-0.69594306
761,-0.13308343
762,1.6829635
763,-0.75039625
764,-0.6969918
765,-0.12780917
766,1.682485
767,-0.75035554
768,-0.69594306
769,-0.13308343
770,1.6825155
771,-0.75038606
772,-0.69594306
773,-0.1257015
774,1.6838495
775,-0.75035554
776,-0.6969918
777,-0.13414235
778,1.6832283
779,-0.75039625
780,-0.6969918
781,-0.13202451
782,1.6812937
783,-0.75038606
784,-0.6948841
785,-0.13202451
786,1.68333
787,-0.75037587
788,-0.6969918
789,-0.13097577
790,1.6802144
791,-0.7503657
792,-0.69805074
793,-0.13414235
794,1.6792878
795,-0.75038606
796,-0.6969918
797,-0.13097577
798,1.6833708
799,-0.75037587
800,-0.6969918
801,-0.1351911
802,1.6819657
803,-0.75039625
804,-0.6969918
805,-0.1351911
806,1.6809984
807,-0.75039625
808,-0.69594306
809,-0.13202451
810,1.6831061
811,-0.75038606
812,-0.6969918
813,-0.13625003
814,1.681477
815,-0.75039625
816,-0.6969918
817,-0.13625003
818,1.6815993
819,-0.75039625
820,-0.6969918
821,-0.12991685
822,1.6824034
823,-0.7503657
824,-0.6990994
825,-0.14257304
826,1.6790129
827,-0.75042677
828,-0.69594306
829,-0.13202451
830,1.6813446
831,-0.75037587
832,-0.6969918
833,-0.13625003
834,1.6802042
835,-0.75039625
836,-0.6990994
837,-0.13940644
838,1.6790944
839,-0.75040644
840,-0.69805074
841,-0.12991685
842,1.6825155
843,-0.7503657
844,-0.69805074
845,-0.1288681
846,1.681701
847,-0.75035554
848,-0.6969918
849,-0.13308343
850,1.683829
851,-0.75038606
852,-0.69594306
853,-0.12991685
854,1.6836559
855,-0.75035554
856,-0.69594306
857,-0.13414235
858,1.6821592
859,-0.75038606
860,-0.69805074
861,-0.13625003
862,1.6825563
863,-0.75039625
864,-0.69594306
865,-0.13202451
866,1.6821592
867,-0.7503657
868,-0.6990994
869,-0.13414235
870,1.680357
871,-0.75038606
872,-0.6969918
873,-0.13414235
874,1.6785344
875,-0.75037587
876,-0.69805074
877,-0.12991685
878,1.6796035
879,-0.75037587
880,-0.6969918
881,-0.13414235
882,1.6797664
883,-0.75039625
884,-0.6969918
885,-0.13202451
886,1.6800005
887,-0.75037587
888,-0.69805074
889,-0.13308343
890,1.6795831
891,-0.75038606
892,-0.69805074
893,-0.13308343
894,1.6798682
895,-0.75038606
896,-0.69805074
897,-0.1351911
898,1.6814464
899,-0.75039625
900,-0.69805074
901,-0.13308343
902,1.6801431
903,-0.75039625
904,-0.6990994
905,-0.13625003
906,1.680805
907,-0.75040644
908,-0.69805074
909,-0.13729876
910,1.6801738
911,-0.75040644
912,-0.69805074
913,-0.13414235
914,1.6800922
915,-0.75039625
916,-0.69805074
917,-0.13729876
918,1.679848
919,-0.75041664
920,-0.69805074
921,-0.1351911
922,1.683157
923,-0.75040644
924,-0.69805074
925,-0.13308343
926,1.6822
927,-0.75039625
928,-0.70015836
929,-0.1351911
930,1.681029
931,-0.75040644
932,-0.69805074
933,-0.13414235
934,1.6839105
935,-0.75039625
936,-0.69805074
937,-0.13625003
938,1.683778
939,-0.75041664
940,-0.70226604
941,-0.13414235
942,1.6785752
943,-0.75038606
944,-0.6969918
945,-0.12991685
946,1.6834726
947,-0.75035554
948,-0.6990994
949,-0.13308343
950,1.6817722
951,-0.75037587
952,-0.69805074
953,-0.13625003
954,1.6825767
955,-0.75039625
956,-0.69805074
957,-0.13308343
958,1.6816297
959,-0.75037587
960,-0.6990994
961,-0.13308343
962,1.6813242
963,-0.75037587
964,-0.6990994
965,-0.13308343
966,1.6815993
967,-0.75037587
968,-0.69594306
969,-0.13940644
970,1.6832283
971,-0.75041664
972,-0.6969918
973,-0.1351911
974,1.6822509
975,-0.75038606
976,-0.69805074
977,-0.1351911
978,1.6803366
979,-0.75037587
980,-0.69805074
981,-0.12991685
982,1.6832894
983,-0.7503657
984,-0.6969918
985,-0.13625003
986,1.6818944
987,-0.75039625
988,-0.6990994
989,-0.13414235
990,1.681029
991,-0.75037587
992,-0.6969918
993,-0.13308343
994,1.6837679
995,-0.75038606
996,-0.69805074
997,-0.13308343
998,1.6825052
999,-0.75038606
1000,-0.69805074
1001,-0.1351911
1002,1.6822712
1003,-0.75038606
1004,-0.69594306
1005,-0.1351911
1006,1.6841854
1007,-0.75038606
1008,-0.69594306
1009,-0.13308343
1010,1.684725
1011,-0.75039625
1012,-0.6969918
1013,-0.13308343
1014,1.685061
1015,-0.75038606
1016,-0.6990994
1017,-0.13625003
1018,1.6822203
1019,-0.75040644
1020,-0.6969918
1021,-0.13729876
1022,1.6848574
1023,-0.75041664
1024,-0.69805074
1025,-0.13414235
1026,1.684002
1027,-0.75039625
1028,-0.6990994
1029,-0.13097577
1030,1.6814159
1031,-0.7503657
1032,-0.69594306
1033,-0.13729876
1034,1.6861709
1035,-0.75041664
1036,-0.69594306
1037,-0.13729876
1038,1.6843076
1039,-0.75039625
1040,-0.69805074
1041,-0.13729876
1042,1.6826886
1043,-0.75040644
1044,-0.69805074
1045,-0.13414235
1046,1.6847556
1047,-0.75038606
1048,-0.69805074
1049,-0.13729876
1050,1.6833504
1051,-0.75040644
1052,-0.7012071
1053,-0.13202451
1054,1.6791351
1055,-0.75037587
1056,-0.69805074
1057,-0.13625003
1058,1.6831264
1059,-0.75040644
1060,-0.6969918
1061,-0.13414235
1062,1.6839919
1063,-0.75039625
1064,-0.69594306
1065,-0.13414235
1066,1.6852239
1067,-0.75038606
1068,-0.6969918
1069,-0.1288681
1070,1.6846436
1071,-0.7503657
1072,-0.703325
1073,-0.13202451
1074,1.6842974
1075,-0.75040644
1076,-0.7043737
1077,-0.12991685
1078,1.6797155
1079,-0.75038606
1080,-0.7012071
1081,-0.13202451
1082,1.6860181
1083,-0.75041664
1084,-0.7012071
1085,-0.13202451
1086,1.686904
1087,-0.75040644
1088,-0.7012071
1089,-0.12991685
1090,1.6874436
1091,-0.75039625
1092,-0.7012071
1093,-0.13202451
1094,1.688248
1095,-0.75041664
1096,-0.6969918
1097,-0.13097577
1098,1.685957
1099,-0.75038606
1100,-0.6969918
1101,-0.13308343
1102,1.6866087
1103,-0.75040644
1104,-0.69594306
1105,-0.12465276
1106,1.6868429
1107,-0.75035554
1108,-0.6969918
1109,-0.1288681
1110,1.6850101
1111,-0.7503657
1112,-0.6969918
1113,-0.13308343
1114,1.6858858
1115,-0.75038606
1116,-0.69594306
1117,-0.12991685
1118,1.6883702
1119,-0.75038606
1120,-0.6969918
1121,-0.12991685
1122,1.684776
1123,-0.75037587
1124,-0.6969918
1125,-0.13097577
1126,1.6841345
1127,-0.75037587
1128,-0.69805074
1129,-0.1351911
1130,1.685061
1131,-0.75040644
1132,-0.69805074
1133,-0.13414235
1134,1.6831366
1135,-0.75040644
1136,-0.6969918
1137,-0.1351911
1138,1.6850916
1139,-0.75039625
1140,-0.6969918
1141,-0.13414235
1142,1.6855803
1143,-0.75039625
1144,-0.69594306
1145,-0.13308343
1146,1.6841446
1147,-0.75038606
1148,-0.6990994
1149,-0.13625003
1150,1.6777911
1151,-0.75038606
1152,-0.7012071
1153,-0.1383577
1154,1.6764369
1155,-0.75041664
1156,-0.69805074
1157,-0.1351911
1158,1.6797868
1159,-0.75039625
1160,-0.70015836
1161,-0.13308343
1162,1.6783409
1163,-0.75038606
1164,-0.6990994
1165,-0.13414235
1166,1.6803366
1167,-0.75038606
1168,-0.6969918
1169,-0.1288681
1170,1.6800413
1171,-0.75035554
1172,-0.69805074
1173,-0.1351911
1174,1.6803162
1175,-0.75039625
1176,-0.6969918
1177,-0.12991685
1178,1.6843177
1179,-0.75037587
1180,-0.69805074
1181,-0.13202451
1182,1.6825359
1183,-0.75037587
1184,-0.6990994
1185,-0.13414235
1186,1.6809373
1187,-0.75038606
1188,-0.6969918
1189,-0.1351911
1190,1.6829126
1191,-0.75040644
1192,-0.6969918
1193,-0.13729876
1194,1.6841956
1195,-0.75041664
1196,-0.6969918
1197,-0.13940644
1198,1.6830043
1199,-0.75041664
1200,-0.6969918
1201,-0.1383577
1202,1.6819453
1203,-0.75040644
1204,-0.6990994
1205,-0.13729876
1206,1.6818842
1207,-0.75041664
1208,-0.69805074
1209,-0.1351911
1210,1.6813853
1211,-0.75039625
1212,-0.69594306
1213,-0.13097577
1214,1.6847657
1215,-0.75037587
1216,-0.6969918
1217,-0.1351911
1218,1.6815279
1219,-0.75039625
1220,-0.6990994
1221,-0.1383577
1222,1.6812122
1223,-0.75041664
1224,-0.69805074
1225,-0.13625003
1226,1.6808763
1227,-0.75040644
1228,-0.70015836
1229,-0.13625003
1230,1.6792268
1231,-0.75040644
1232,-0.6990994
1233,-0.1351911
1234,1.6837271
1235,-0.75040644
1236,-0.70015836
1237,-0.13625003
1238,1.6798071
1239,-0.75040644
1240,-0.6990994
1241,-0.1351911
1242,1.6823832
1243,-0.75040644
1244,-0.69805074
1245,-0.13202451
1246,1.6813853
1247,-0.75037587
1248,-0.6969918
1249,-0.13414235
1250,1.6810697
1251,-0.75038606
1252,-0.69594306
1253,-0.13097577
1254,1.684552
1255,-0.75037587
1256,-0.6969918
1257,-0.13202451
1258,1.686293
1259,-0.75039625
1260,-0.6969918
1261,-0.13729876
1262,1.6830755
1263,-0.75041664
1264,-0.69805074
1265,-0.13097577
1266,1.682597
1267,-0.75038606
1268,-0.69805074
1269,-0.13202451
1270,1.6828108
1271,-0.75038606
1272,-0.69805074
1273,-0.13729876
1274,1.6845417
1275,-0.75042677
1276,-0.69805074
1277,-0.13414235
1278,1.6851323
1279,-0.75040644
1280,-0.69805074
1281,-0.13729876
1282,1.682821
1283,-0.75041664
1284,-0.69805074
1285,-0.13414235
1286,1.683778
1287,-0.75040644
1288,-0.69805074
1289,-0.13625003
1290,1.6817315
1291,-0.75041664
1292,-0.6969918
1293,-0.13202451
1294,1.6838188
1295,-0.75038606
1296,-0.70015836
1297,-0.1383577
1298,1.6776384
1299,-0.75041664
1300,-0.70015836
1301,-0.13414235
1302,1.6792573
1303,-0.75039625
1304,-0.7012071
1305,-0.14151411
1306,1.6758056
1307,-0.75042677
1308,-0.70226604
1309,-0.14151411
1310,1.6743699
1311,-0.75042677
1312,-0.70015836
1313,-0.1383577
1314,1.6775264
1315,-0.75041664
1316,-0.6990994
1317,-0.14046536
1318,1.6783206
1319,-0.75042677
1320,-0.6990994
1321,-0.14257304
1322,1.680754
1323,-0.75044715
1324,-0.6990994
1325,-0.13729876
1326,1.679349
1327,-0.75040644
1328,-0.6990994
1329,-0.13940644
1330,1.677842
1331,-0.75042677
1332,-0.70015836
1333,-0.14046536
1334,1.6779234
1335,-0.75042677
1336,-0.70015836
1337,-0.13940644
1338,1.6753169
1339,-0.75041664
1340,-0.70015836
1341,-0.13097577
1342,1.6741052
1343,-0.75035554
1344,-0.70226604
1345,-0.1383577
1346,1.6724457
1347,-0.75039625
1348,-0.7012071
1349,-0.13729876
1350,1.6733416
1351,-0.75039625
1352,-0.70226604
1353,-0.14046536
1354,1.6724557
1355,-0.75040644
1356,-0.70226604
1357,-0.13940644
1358,1.6718448
1359,-0.75040644
1360,-0.70226604
1361,-0.14151411
1362,1.6715597
1363,-0.75041664
1364,-0.70226604
1365,-0.13625003
1366,1.6725475
1367,-0.75038606
1368,-0.703325
1369,-0.1383577
1370,1.6708164
1371,-0.75040644
1372,-0.703325
1373,-0.14046536
1374,1.669951
1375,-0.75041664
1376,-0.703325
1377,-0.13940644
1378,1.6706738
1379,-0.75040644
1380,-0.7012071
1381,-0.1383577
1382,1.6706332
1383,-0.75039625
1384,-0.70226604
1385,-0.13625003
1386,1.6706128
1387,-0.75038606
1388,-0.703325
1389,-0.1383577
1390,1.6700324
1391,-0.75039625
1392,-0.703325
1393,-0.13729876
1394,1.6712644
1395,-0.75039625
1396,-0.70226604
1397,-0.1288681
1398,1.6721503
1399,-0.75035554
1400,-0.70543265
1401,-0.1446807
1402,1.6649313
1403,-0.75042677
1404,-0.703325
1405,-0.14151411
1406,1.6712339
1407,-0.75041664
1408,-0.703325
1409,-0.1383577
1410,1.6721605
1411,-0.75040644
1412,-0.703325
1413,-0.14046536
1414,1.6716514
1415,-0.75040644
1416,-0.7043737
1417,-0.14151411
1418,1.6726696
1419,-0.75041664
1420,-0.7043737
1421,-0.14151411
1422,1.6726696
1423,-0.75041664
1424,-0.7043737
1425,-0.14151411
1426,1.6726696
1427,-0.75041664
1428,-0.7043737
1429,-0.14151411
1430,1.6726696
1431,-0.75041664
1432,-0.7043737
1433,-0.14151411
1434,1.6726696
1435,-0.75041664
1436,-0.7043737
1437,-0.14151411
1438,1.6726696
1439,-0.75041664
1440,-0.7043737
1441,-0.14151411
1442,1.6726696
1443,-0.75041664
1444,-0.7043737
1445,-0.14151411
1446,1.6726696
1447,-0.75041664
1448,-0.7043737
1449,-0.14151411
1450,1.6726696
1451,-0.75041664
1452,-0.7043737
1453,-0.14151411
1454,1.6726696
1455,-0.75041664
1456,-0.7043737
1457,-0.14151411
1458,1.6726696
1459,-0.75041664
