time_index,value
292,-0.48957485
293,-0.46800163
294,1.2235204
295,-0.49236313
296,-0.49254996
297,-0.46800163
298,1.2149256
299,-0.4923775
300,-0.4910624
301,-0.46800163
302,1.2206315
303,-0.4923703
304,-0.49032223
305,-0.46800163
306,1.221228
307,-0.4923703
308,-0.49032223
309,-0.46800163
310,1.2215298
311,-0.4923703
312,-0.4910624
313,-0.46800163
314,1.2208471
315,-0.4923703
316,-0.49032223
317,-0.46800163
318,1.2205524
319,-0.4923703
320,-0.4918098
321,-0.46800163
322,1.2165713
323,-0.4923703
324,-0.4918098
325,-0.46800163
326,1.2166575
327,-0.4923703
328,-0.49032223
329,-0.46800163
330,1.2206962
331,-0.4923703
332,-0.4910624
333,-0.46800163
334,1.2196039
335,-0.4923703
336,-0.49032223
337,-0.46800163
338,1.2198267
339,-0.4923703
340,-0.49032223
341,-0.46800163
342,1.2205884
343,-0.4923703
344,-0.4910624
345,-0.46800163
346,1.2192589
347,-0.4923703
348,-0.4910624
349,-0.46800163
350,1.2197261
351,-0.4923703
352,-0.4910624
353,-0.46800163
354,1.2182529
355,-0.4923703
356,-0.4910624
357,-0.46800163
358,1.2189643
359,-0.4923703
360,-0.4910624
361,-0.46800163
362,1.2181163
363,-0.4923703
364,-0.48957485
365,-0.46800163
366,1.2244259
367,-0.4923703
368,-0.48883465
369,-0.46800163
370,1.2268692
371,-0.49236313
372,-0.48883465
373,-0.46800163
374,1.2276382
375,-0.49236313
376,-0.48883465
377,-0.46800163
378,1.2264884
379,-0.49236313
380,-0.48808727
381,-0.46800163
382,1.2293054
383,-0.49236313
384,-0.48808727
385,-0.46800163
386,1.2289029
387,-0.49236313
388,-0.48957485
389,-0.46800163
390,1.2236929
391,-0.49236313
392,-0.48957485
393,-0.46800163
394,1.2230246
395,-0.4923703
396,-0.48808727
397,-0.46800163
398,1.2298515
399,-0.49236313
400,-0.48808727
401,-0.46800163
402,1.22914
403,-0.49236313
404,-0.48957485
405,-0.46800163
406,1.2232544
407,-0.4923703
408,-0.48957485
409,-0.46800163
410,1.2246414
411,-0.49236313
412,-0.48808727
413,-0.46800163
414,1.229061
415,-0.49236313
416,-0.48883465
417,-0.46800163
418,1.2280909
419,-0.49236313
420,-0.48808727
421,-0.46800163
422,1.2292694
423,-0.49236313
424,-0.48808727
425,-0.46800163
426,1.2290467
427,-0.49236313
428,-0.48808727
429,-0.46800163
430,1.2290107
431,-0.49236313
432,-0.48957485
433,-0.46800163
434,1.2230749
435,-0.49236313
436,-0.48883465
437,-0.46800163
438,1.2282993
439,-0.49236313
440,-0.48808727
441,-0.46800163
442,1.2292335
443,-0.49236313
444,-0.48808727
445,-0.46800163
446,1.2291329
447,-0.49236313
448,-0.48808727
449,-0.46800163
450,1.2282634
451,-0.49236313
452,-0.48808727
453,-0.46800163
454,1.2282634
455,-0.49236313
456,-0.48808727
457,-0.46800163
458,1.2285149
459,-0.49236313
460,-0.48883465
461,-0.46800163
462,1.2280765
463,-0.49236313
464,-0.48883465
465,-0.46800163
466,1.2281196
467,-0.49236313
468,-0.48883465
469,-0.46800163
470,1.2282418
471,-0.49236313
472,-0.48808727
473,-0.46800163
474,1.2281196
475,-0.49236313
476,-0.48808727
477,-0.46800163
478,1.2288383
479,-0.49236313
480,-0.48883465
481,-0.46800163
482,1.2279975
483,-0.49236313
484,-0.48883465
485,-0.46800163
486,1.2283854
487,-0.49236313
488,-0.48883465
489,-0.46800163
490,1.226977
491,-0.49236313
492,-0.48883465
493,-0.46800163
494,1.2268189
495,-0.49236313
496,-0.48808727
497,-0.46800163
498,1.2290323
499,-0.49236313
500,-0.48808727
501,-0.46800163
502,1.229097
503,-0.49236313
504,-0.48808727
505,-0.46800163
506,1.2298372
507,-0.49236313
508,-0.48808727
509,-0.46800163
510,1.2298372
511,-0.49236313
512,-0.48808727
513,-0.46800163
514,1.2290323
515,-0.49236313
516,-0.48883465
517,-0.46726143
518,1.2283854
519,-0.49236313
520,-0.48808727
521,-0.46800163
522,1.2298084
523,-0.49236313
524,-0.4873471
525,-0.46800163
526,1.2325176
527,-0.49235594
528,-0.4873471
529,-0.46726143
530,1.2326111
531,-0.49235594
532,-0.4873471
533,-0.46800163
534,1.2318493
535,-0.49235594
536,-0.27234784
537,10.275788
538,1.2112175
539,-0.44708952
540,-0.4873471
541,-0.46651405
542,1.2321008
543,-0.49235594
544,-0.4873471
545,-0.46651405
546,1.2315259
547,-0.49235594
548,-0.48808727
549,-0.46726143
550,1.2310085
551,-0.49235594
552,-0.27607033
553,10.2624
554,1.2101108
555,-0.4471111
556,-0.4873471
557,-0.46651405
558,1.2316625
559,-0.49235594
560,-0.48808727
561,-0.46651405
562,1.2311307
563,-0.49235594
564,-0.48808727
565,-0.46651405
566,1.2311234
567,-0.49235594
568,-0.48808727
569,-0.46651405
570,1.2315547
571,-0.49235594
572,-0.4873471
573,-0.46651405
574,1.2324458
575,-0.49235594
576,-0.48808727
577,-0.46651405
578,1.2298875
579,-0.49235594
580,-0.48808727
581,-0.46651405
582,1.2304767
583,-0.49235594
584,-0.48808727
585,-0.46726143
586,1.2317631
587,-0.49235594
588,-0.4873471
589,-0.46651405
590,1.2313606
591,-0.49235594
592,-0.4873471
593,-0.46651405
594,1.2316768
595,-0.49235594
596,-0.48957485
597,-0.46726143
598,1.2231611
599,-0.49236313
600,-0.48808727
601,-0.46726143
602,1.2310301
603,-0.49235594
604,-0.48808727
605,-0.46726143
606,1.2312025
607,-0.49235594
608,-0.4873471
609,-0.46726143
610,1.2306851
611,-0.49235594
612,-0.48808727
613,-0.46651405
614,1.2304552
615,-0.49235594
616,-0.48808727
617,-0.46726143
618,1.2301893
619,-0.49235594
620,-0.4873471
621,-0.46726143
622,1.2313175
623,-0.49235594
624,-0.48808727
625,-0.46726143
626,1.2312098
627,-0.49235594
628,-0.4873471
629,-0.46800163
630,1.2306564
631,-0.49236313
632,-0.4873471
633,-0.46800163
634,1.2321151
635,-0.49235594
636,-0.4873471
637,-0.46800163
638,1.2318134
639,-0.49235594
640,-0.4873471
641,-0.46800163
642,1.2322876
643,-0.49235594
644,-0.4873471
645,-0.46726143
646,1.2316194
647,-0.49235594
648,-0.4873471
649,-0.46800163
650,1.2314469
651,-0.49235594
652,-0.4873471
653,-0.46800163
654,1.231799
655,-0.49235594
656,-0.4873471
657,-0.46800163
658,1.2319355
659,-0.49235594
660,-0.4873471
661,-0.46800163
662,1.2315834
663,-0.49235594
664,-0.4873471
665,-0.46800163
666,1.2310157
667,-0.49235594
668,-0.48808727
669,-0.46800163
670,1.2304624
671,-0.49236313
672,-0.4873471
673,-0.46800163
674,1.2327836
675,-0.49235594
676,-0.4865997
677,-0.46726143
678,1.2341202
679,-0.49235594
680,-0.4873471
681,-0.46800163
682,1.2331069
683,-0.49235594
684,-0.4873471
685,-0.46800163
686,1.2319571
687,-0.49235594
688,-0.4873471
689,-0.46800163
690,1.2323164
691,-0.49235594
692,-0.4873471
693,-0.46726143
694,1.2322589
695,-0.49235594
696,-0.4873471
697,-0.46800163
698,1.231842
699,-0.49235594
700,-0.4873471
701,-0.46800163
702,1.2319715
703,-0.49235594
704,-0.5170983
705,8.78347
706,1.2143723
707,-0.45074016
708,-0.4873471
709,-0.46800163
710,1.2320721
711,-0.49235594
712,-0.4865997
713,-0.46800163
714,1.2330997
715,-0.49235594
716,-0.4865997
717,-0.46726143
718,1.2337896
719,-0.49235594
720,-0.4865997
721,-0.46726143
722,1.2337393
723,-0.49235594
724,-0.4865997
725,-0.46726143
726,1.2334158
727,-0.49235594
728,-0.4865997
729,-0.46726143
730,1.2334661
731,-0.49235594
732,-0.4865997
733,-0.46726143
734,1.2340627
735,-0.49235594
736,-0.4865997
737,-0.46800163
738,1.2338758
739,-0.49235594
740,-0.4865997
741,-0.46726143
742,1.2347741
743,-0.49235594
744,-0.4865997
745,-0.46726143
746,1.2340268
747,-0.49235594
748,-0.4865997
749,-0.46726143
750,1.2340052
751,-0.49235594
752,-0.4865997
753,-0.46726143
754,1.2346663
755,-0.49235594
756,-0.4865997
757,-0.46726143
758,1.2343214
759,-0.49235594
760,-0.4865997
761,-0.46726143
762,1.2332938
763,-0.49235594
764,-0.4865997
765,-0.46726143
766,1.2335453
767,-0.49235594
768,-0.4865997
769,-0.46800163
770,1.2332363
771,-0.49235594
772,-0.4865997
773,-0.46800163
774,1.2338471
775,-0.49235594
776,-0.4865997
777,-0.46726143
778,1.2336531
779,-0.49235594
780,-0.4865997
781,-0.46800163
782,1.2328626
783,-0.49235594
784,-0.4873471
785,-0.46800163
786,1.2319355
787,-0.49235594
788,-0.4873471
789,-0.46800163
790,1.2318637
791,-0.49235594
792,-0.4865997
793,-0.46800163
794,1.2328626
795,-0.49235594
796,-0.4865997
797,-0.46800163
798,1.2334518
799,-0.49235594
800,-0.4865997
801,-0.46726143
802,1.2344364
803,-0.49235594
804,-0.4865997
805,-0.46726143
806,1.2350831
807,-0.49235594
808,-0.48883465
809,-0.46800163
810,1.2266824
811,-0.49236313
812,-0.48883465
813,-0.46800163
814,1.2266033
815,-0.49236313
816,-0.48883465
817,-0.46800163
818,1.2267758
819,-0.49236313
820,-0.48883465
821,-0.46800163
822,1.2271568
823,-0.49236313
824,-0.48883465
825,-0.46800163
826,1.2271568
827,-0.49236313
828,-0.48883465
829,-0.46800163
830,1.2275807
831,-0.49236313
832,-0.48883465
833,-0.46800163
834,1.2271279
835,-0.49236313
836,-0.48883465
837,-0.46800163
838,1.2271351
839,-0.49236313
840,-0.48883465
841,-0.46800163
842,1.2269698
843,-0.49236313
844,-0.48883465
845,-0.46800163
846,1.2264812
847,-0.49236313
848,-0.48883465
849,-0.46800163
850,1.2269123
851,-0.49236313
852,-0.48883465
853,-0.46800163
854,1.226589
855,-0.49236313
856,-0.48883465
857,-0.46800163
858,1.2253673
859,-0.49236313
860,-0.48957485
861,-0.46800163
862,1.225051
863,-0.49236313
864,-0.48883465
865,-0.46800163
866,1.2267542
867,-0.49236313
868,-0.48883465
869,-0.46800163
870,1.2253385
871,-0.49236313
872,-0.48883465
873,-0.46800163
874,1.2255038
875,-0.49236313
876,-0.49254996
877,-0.49254996
878,1.2260069
879,-0.49254996
880,-0.49254996
881,-0.49254996
882,1.2255901
883,-0.49254996
884,-0.49254996
885,-0.49254996
886,1.2261506
887,-0.49254996
888,-0.49254996
889,-0.49254996
890,1.2270632
891,-0.49254996
892,-0.49254996
893,-0.49254996
894,1.2267686
895,-0.49254996
896,-0.49254996
897,-0.49254996
898,1.2276669
899,-0.49254996
900,-0.49254996
901,-0.49254996
902,1.2273291
903,-0.49254996
904,-0.49254996
905,-0.49254996
906,1.2271568
907,-0.49254996
908,-0.49254996
909,-0.49254996
910,1.2277675
911,-0.49254996
912,-0.49254996
913,-0.49254996
914,1.2259781
915,-0.49254996
916,-0.49254996
917,-0.49254996
918,1.2262943
919,-0.49254996
920,-0.49254996
921,-0.49254996
922,1.2257625
923,-0.49254996
924,-0.49254996
925,-0.49254996
926,1.2262081
927,-0.49254996
928,-0.49254996
929,-0.49254996
930,1.2266321
931,-0.49254996
932,-0.49254996
933,-0.49254996
934,1.2258703
935,-0.49254996
936,-0.49254996
937,-0.49254996
938,1.2252451
939,-0.49254996
940,-0.49254996
941,-0.49254996
942,1.225741
943,-0.49254996
944,-0.49254996
945,-0.49254996
946,1.2255038
947,-0.49254996
948,-0.49254996
949,-0.49254996
950,1.2263734
951,-0.49254996
952,-0.49254996
953,-0.49254996
954,1.232884
955,-0.49254996
956,-0.49254996
957,-0.49254996
958,1.2329991
959,-0.49254996
960,-0.49254996
961,-0.49254996
962,1.2337321
963,-0.49254996
964,-0.49254996
965,-0.49254996
966,1.2338543
967,-0.49254996
968,-0.49254996
969,-0.49254996
970,1.2336674
971,-0.49254996
972,-0.49254996
973,-0.49254996
974,1.2335956
975,-0.49254996
976,-0.49254996
977,-0.49254996
978,1.2335453
979,-0.49254996
980,-0.49254996
981,-0.49254996
982,1.2340627
983,-0.49254996
984,-0.49254996
985,-0.49254996
986,1.2343789
987,-0.49254996
988,-0.49254996
989,-0.49254996
990,1.2354137
991,-0.49254996
992,-0.49254996
993,-0.49254996
994,1.2278897
995,-0.49254996
996,-0.49254996
997,-0.49254996
998,1.2275447
999,-0.49254996
1000,-0.49254996
1001,-0.49254996
1002,1.2281268
1003,-0.49254996
1004,-0.49254996
1005,-0.49254996
1006,1.2263446
1007,-0.49254996
1008,-0.49254996
1009,-0.49254996
1010,1.227243
1011,-0.49254996
1012,-0.49254996
1013,-0.49254996
1014,1.2269195
1015,-0.49254996
1016,-0.49254996
1017,-0.49254996
1018,1.227516
1019,-0.49254996
1020,-0.49254996
1021,-0.49254996
1022,1.2345802
1023,-0.49254996
1024,-0.49254996
1025,-0.49254996
1026,1.2341417
1027,-0.49254996
1028,-0.49254996
1029,-0.49254996
1030,1.233725
1031,-0.49254996
1032,-0.49254996
1033,-0.49254996
1034,1.2337753
1035,-0.49254996
1036,-0.49254996
1037,-0.49254996
1038,1.2322015
1039,-0.49254996
1040,-0.49254996
1041,-0.49254996
1042,1.2320147
1043,-0.49254996
1044,-0.49254996
1045,-0.49254996
1046,1.2315906
1047,-0.49254996
1048,-0.49254996
1049,-0.49254996
1050,1.2317775
1051,-0.49254996
1052,-0.49254996
1053,-0.49254996
1054,1.2316912
1055,-0.49254996
1056,-0.49254996
1057,-0.49254996
1058,1.2323811
1059,-0.49254996
1060,-0.49254996
1061,-0.49254996
1062,1.232877
1063,-0.49254996
1064,-0.49254996
1065,-0.49254996
1066,1.2253457
1067,-0.49254996
1068,-0.49254996
1069,-0.49254996
1070,1.2244977
1071,-0.49254996
1072,-0.49254996
1073,-0.49254996
1074,1.2252378
1075,-0.49254996
1076,-0.49254996
1077,-0.49254996
1078,1.2256547
1079,-0.49254996
1080,-0.49254996
1081,-0.49254996
1082,1.2248211
1083,-0.49254996
1084,-0.49254996
1085,-0.49254996
1086,1.2265818
1087,-0.49254996
1088,-0.49254996
1089,-0.49254996
1090,1.2271495
1091,-0.49254996
1092,-0.49254996
1093,-0.49254996
1094,1.226977
1095,-0.49254996
1096,-0.49254996
1097,-0.49254996
1098,1.2267183
1099,-0.49254996
1100,-0.49254996
1101,-0.49254996
1102,1.2259063
1103,-0.49254996
1104,-0.49254996
1105,-0.49254996
1106,1.2328266
1107,-0.49254996
1108,-0.49254996
1109,-0.49254996
1110,1.2326398
1111,-0.49254996
1112,-0.49254996
1113,-0.49254996
1114,1.2327693
1115,-0.49254996
1116,-0.49254996
1117,-0.49254996
1118,1.2330494
1119,-0.49254996
1120,-0.49254996
1121,-0.49254996
1122,1.2270489
1123,-0.49254996
1124,-0.49254996
1125,-0.49254996
1126,1.2272142
1127,-0.49254996
1128,-0.49254996
1129,-0.49254996
1130,1.2265244
1131,-0.49254996
1132,-0.49254996
1133,-0.49254996
1134,1.2274226
1135,-0.49254996
1136,-0.49254996
1137,-0.49254996
1138,1.2278681
1139,-0.49254996
1140,-0.49254996
1141,-0.49254996
1142,1.2279687
1143,-0.49254996
1144,-0.49254996
1145,-0.49254996
1146,1.2281915
1147,-0.49254996
1148,-0.49254996
1149,-0.49254996
1150,1.227595
1151,-0.49254996
1152,-0.49254996
1153,-0.49254996
1154,1.2275878
1155,-0.49254996
1156,-0.49254996
1157,-0.49254996
1158,1.2271495
1159,-0.49254996
1160,-0.49254996
1161,-0.49254996
1162,1.2277389
1163,-0.49254996
1164,-0.49254996
1165,-0.49254996
1166,1.2276453
1167,-0.49254996
1168,-0.49254996
1169,-0.49254996
1170,1.2274513
1171,-0.49254996
1172,-0.49254996
1173,-0.49254996
1174,1.2280765
1175,-0.49254996
1176,-0.49254996
1177,-0.49254996
1178,1.2281843
1179,-0.49254996
1180,-0.49254996
1181,-0.49254996
1182,1.2273004
1183,-0.49254996
1184,-0.49254996
1185,-0.49254996
1186,1.2285508
1187,-0.49254996
1188,-0.49254996
1189,-0.49254996
1190,1.2282274
1191,-0.49254996
1192,-0.49254996
1193,-0.49254996
1194,1.2283568
1195,-0.49254996
1196,-0.49254996
1197,-0.49254996
1198,1.2274872
1199,-0.49254996
1200,-0.49254996
1201,-0.49254996
1202,1.226359
1203,-0.49254996
1204,-0.49254996
1205,-0.49254996
1206,1.2273004
1207,-0.49254996
1208,-0.49254996
1209,-0.49254996
1210,1.2282562
1211,-0.49254996
1212,-0.49254996
1213,-0.49254996
1214,1.2267613
1215,-0.49254996
1216,-0.49254996
1217,-0.49254996
1218,1.2267902
1219,-0.49254996
1220,-0.49254996
1221,-0.49254996
1222,1.227753
1223,-0.49254996
1224,-0.49254996
1225,-0.49254996
1226,1.2266033
1227,-0.49254996
1228,-0.49254996
1229,-0.49254996
1230,1.2263374
1231,-0.49254996
1232,-0.49254996
1233,-0.49254996
1234,1.2265315
1235,-0.49254996
1236,-0.49254996
1237,-0.49254996
1238,1.2277029
1239,-0.49254996
1240,-0.49254996
1241,-0.49254996
1242,1.2263806
1243,-0.49254996
1244,-0.49254996
1245,-0.49254996
1246,1.2268116
1247,-0.49254996
1248,-0.49254996
1249,-0.49254996
1250,1.2267902
1251,-0.49254996
1252,-0.49254996
1253,-0.49254996
1254,1.2269914
1255,-0.49254996
1256,-0.49254996
1257,-0.49254996
1258,1.2270417
1259,-0.49254996
1260,-0.49254996
1261,-0.49254996
1262,1.2263302
1263,-0.49254996
1264,-0.49254996
1265,-0.49254996
1266,1.2260859
1267,-0.49254996
1268,-0.49254996
1269,-0.49254996
1270,1.2269411
1271,-0.49254996
1272,-0.49254996
1273,-0.49254996
1274,1.2265458
1275,-0.49254996
1276,-0.49254996
1277,-0.49254996
1278,1.2261937
1279,-0.49254996
1280,-0.49254996
1281,-0.49254996
1282,1.2263877
1283,-0.49254996
1284,-0.49254996
1285,-0.49254996
1286,1.2266752
1287,-0.49254996
1288,-0.49254996
1289,-0.49254996
1290,1.2266321
1291,-0.49254996
1292,-0.49254996
1293,-0.49254996
1294,1.2276094
1295,-0.49254996
1296,-0.49254996
1297,-0.49254996
1298,1.2274226
1299,-0.49254996
1300,-0.49254996
1301,-0.49254996
1302,1.2273363
1303,-0.49254996
1304,-0.49254996
1305,-0.49254996
1306,1.2269123
1307,-0.49254996
1308,-0.49254996
1309,-0.49254996
1310,1.2272285
1311,-0.49254996
1312,-0.49254996
1313,-0.49254996
1314,1.2264955
1315,-0.49254996
1316,-0.49254996
1317,-0.49254996
1318,1.2277172
1319,-0.49254996
1320,-0.49254996
1321,-0.49254996
1322,1.2272573
1323,-0.49254996
1324,-0.49254996
1325,-0.49254996
1326,1.2273579
1327,-0.49254996
1328,-0.49254996
1329,-0.49254996
1330,1.2275807
1331,-0.49254996
1332,-0.49254996
1333,-0.49254996
1334,1.2271495
1335,-0.49254996
1336,-0.49254996
1337,-0.49254996
1338,1.2268189
1339,-0.49254996
1340,-0.49254996
1341,-0.49254996
1342,1.22605
1343,-0.49254996
1344,-0.49254996
1345,-0.49254996
1346,1.225396
1347,-0.49254996
1348,-0.49254996
1349,-0.49254996
1350,1.2119648
1351,-0.49254996
1352,-0.49254996
1353,-0.49254996
1354,1.2133303
1355,-0.49254996
1356,-0.49254996
1357,-0.49254996
1358,1.2132943
1359,-0.49254996
1360,-0.49254996
1361,-0.49254996
1362,1.2129062
1363,-0.49254996
1364,-0.49254996
1365,-0.49254996
1366,1.2120439
1367,-0.49254996
1368,-0.49254996
1369,-0.49254996
1370,1.2126188
1371,-0.49254996
1372,-0.49254996
1373,-0.49254996
1374,1.2129638
1375,-0.49254996
1376,-0.49254996
1377,-0.49254996
1378,1.2126188
1379,-0.49254996
1380,-0.49254996
1381,-0.49254996
1382,1.2267973
1383,-0.49254996
1384,-0.49254996
1385,-0.49254996
1386,1.2242606
1387,-0.49254996
1388,-0.49254996
1389,-0.49254996
1390,1.2242606
1391,-0.49254996
1392,-0.49254996
1393,-0.49254996
1394,1.2242606
1395,-0.49254996
1396,-0.49254996
1397,-0.49254996
1398,1.2242606
1399,-0.49254996
1400,-0.49254996
1401,-0.49254996
1402,1.2242606
1403,-0.49254996
1404,-0.49254996
1405,-0.49254996
1406,1.2242606
1407,-0.49254996
1408,-0.49254996
1409,-0.49254996
1410,1.2242606
1411,-0.49254996
1412,-0.49254996
1413,-0.49254996
1414,1.2242606
1415,-0.49254996
1416,-0.49254996
1417,-0.49254996
1418,1.2242606
1419,-0.49254996
1420,-0.49254996
1421,-0.49254996
1422,1.2242606
1423,-0.49254996
1424,-0.49254996
1425,-0.49254996
1426,1.2242606
1427,-0.49254996
1428,-0.49254996
1429,-0.49254996
1430,1.2242606
1431,-0.49254996
1432,-0.49254996
1433,-0.49254996
1434,1.2242606
1435,-0.49254996
1436,-0.49254996
1437,-0.49254996
1438,1.2242606
1439,-0.49254996
1440,-0.49254996
1441,-0.49254996
1442,1.2242606
1443,-0.49254996
1444,-0.49254996
1445,-0.49254996
1446,1.2242606
1447,-0.49254996
1448,-0.49254996
1449,-0.49254996
1450,1.2242606
1451,-0.49254996
1452,-0.49254996
1453,-0.49254996
1454,1.2242606
1455,-0.49254996
1456,-0.49254996
1457,-0.49254996
1458,1.2242606
1459,-0.49254996
