time_index,value
693,1.2126153
694,0.7668924
695,-1.0024928
696,-0.9727898
697,1.2158343
698,0.76816756
699,-1.002485
700,-0.97198117
701,1.2126153
702,0.7666591
703,-1.0024928
704,-0.9727898
705,1.2134161
706,0.76718
707,-1.002485
708,-0.9727898
709,1.217444
710,0.76931834
711,-1.002485
712,-0.9727898
713,1.2126153
714,0.76641804
715,-1.0024928
716,-0.9727898
717,1.2085874
718,0.7646374
719,-1.0024928
720,-0.9727898
721,1.2085874
722,0.76444304
723,-1.0024928
724,-0.9727898
725,1.206177
726,0.7634866
727,-1.0025005
728,-0.9727898
729,1.2069778
730,0.76385206
731,-1.0025005
732,-0.9727898
733,1.2085874
734,0.7645597
735,-1.0024928
736,-0.9727898
737,1.2085874
738,0.7645052
739,-1.0025005
740,-0.9727898
741,1.2085874
742,0.76433414
743,-1.0024928
744,-0.9727898
745,1.2093961
746,0.76490957
747,-1.0024928
748,-0.9727898
749,1.2093961
750,0.76488626
751,-1.0024928
752,-0.9727898
753,1.2077864
754,0.764132
755,-1.0025005
756,-0.9727898
757,1.2126153
758,0.7665113
759,-1.002485
760,-0.97198117
761,1.2093961
762,0.7649484
763,-1.0024928
764,-0.9727898
765,1.2118065
766,0.76618475
767,-1.0024928
768,-0.97198117
769,1.2126153
770,0.7665347
771,-1.0024928
772,-0.9727898
773,1.2118065
774,0.7660448
775,-1.0024928
776,-0.97198117
777,1.2118065
778,0.76618475
779,-1.0024928
780,-0.9727898
781,1.2134161
782,0.76725
783,-1.002485
784,-0.9727898
785,1.2142248
786,0.76740557
787,-1.002485
788,-0.9727898
789,1.2134161
790,0.7671023
791,-1.002485
792,-0.97198117
793,1.2134161
794,0.7667602
795,-1.002485
796,-0.9727898
797,1.2118065
798,0.7662547
799,-1.0024928
800,-0.97198117
801,1.2126153
802,0.7667757
803,-1.002485
804,-0.9727898
805,1.2150257
806,0.76793426
807,-1.002485
808,-0.9727898
809,1.2142248
810,0.7674833
811,-1.002485
812,-0.97198117
813,1.2150257
814,0.7679654
815,-1.002485
816,-0.9727898
817,1.2134161
818,0.76706344
819,-1.002485
820,-0.97198117
821,1.2118065
822,0.76637137
823,-1.0024928
824,-0.97198117
825,1.2085874
826,0.76436526
827,-1.0024928
828,-0.9727898
829,1.2037588
830,0.7621492
831,-1.0025005
832,-0.97198117
833,1.2222725
834,0.77144885
835,-1.0024772
836,-0.97198117
837,1.2190534
838,0.77006483
839,-1.0024772
840,-0.9727898
841,1.2190534
842,0.7699715
843,-1.0024772
844,-0.9727898
845,1.2182525
846,0.7699015
847,-1.0024772
848,-0.9727898
849,1.2182525
850,0.76968384
851,-1.002485
852,-0.9727898
853,1.2190534
854,0.7698704
855,-1.0024772
856,-0.97198117
857,1.2190534
858,0.7700726
859,-1.0024772
860,-0.97198117
861,1.2214717
862,0.7713089
863,-1.0024772
864,-0.9727898
865,1.217444
866,0.7691551
867,-1.002485
868,-0.9727898
869,1.2166352
870,0.76850194
871,-1.002485
872,-0.9727898
873,1.2158343
874,0.7682298
875,-1.002485
876,-0.9727898
877,1.2142248
878,0.7674211
879,-1.002485
880,-0.9727898
881,1.2142248
882,0.76736665
883,-1.002485
884,-0.9727898
885,1.2150257
886,0.76775545
887,-1.002485
888,-0.9727898
889,1.2190534
890,0.7699093
891,-1.0024772
892,-0.97198117
893,1.2166352
894,0.7685719
895,-1.002485
896,-0.9727898
897,1.217444
898,0.7690229
899,-1.002485
900,-0.97198117
901,1.2190534
902,0.7700026
903,-1.0024772
904,-0.9727898
905,1.2190534
906,0.7699015
907,-1.0024772
908,-0.97198117
909,1.2190534
910,0.77011925
911,-1.0024772
912,-0.9727898
913,1.217444
914,0.7690462
915,-1.002485
916,-0.97198117
917,1.2198621
918,0.7704458
919,-1.0024772
920,-0.9727898
921,1.2142248
922,0.7674211
923,-1.002485
924,-0.97198117
925,1.2142248
926,0.7674211
927,-1.002485
928,-0.9727898
929,1.2166352
930,0.76884407
931,-1.002485
932,-0.97198117
933,1.2182525
934,0.7696449
935,-1.0024772
936,-0.9727898
937,1.217444
938,0.7693028
939,-1.002485
940,-0.9727898
941,1.2182525
942,0.7696605
943,-1.0024772
944,-0.9727898
945,1.2198621
946,0.77050805
947,-1.0024772
948,-0.9727898
949,1.2150257
950,0.7680743
951,-1.002485
952,-0.9727898
953,1.2150257
954,0.7677166
955,-1.002485
956,-0.97198117
957,1.2142248
958,0.76734334
959,-1.002485
960,-0.97198117
961,1.2118065
962,0.76637137
963,-1.0024928
964,-0.9727898
965,1.2126153
966,0.7664103
967,-1.0024928
968,-0.9727898
969,1.2142248
970,0.7674911
971,-1.002485
972,-0.97198117
973,1.2158343
974,0.7684319
975,-1.002485
976,-0.97198117
977,1.2150257
978,0.7676855
979,-1.002485
980,-0.97198117
981,1.206177
982,0.76339334
983,-1.0025005
984,-0.97198117
985,1.2053683
986,0.76298124
987,-1.0025005
988,-0.97198117
989,1.2085874
990,0.7643808
991,-1.0024928
992,-0.9727898
993,1.2085874
994,0.7645363
995,-1.0024928
996,-0.9727898
997,1.206177
998,0.76333886
999,-1.0025005
1000,-0.97198117
1001,1.2093961
1002,0.7647696
1003,-1.0024928
1004,-0.9727898
1005,1.1997387
1006,0.7602131
1007,-1.0025083
1008,-0.9727898
1009,1.2021492
1010,0.7609829
1011,-1.0025083
1012,-0.9727898
1013,1.2029579
1014,0.76188487
1015,-1.0025005
1016,-0.97198117
1017,1.2053683
1018,0.7627946
1019,-1.0025005
1020,-0.9727898
1021,1.2053683
1022,0.7628257
1023,-1.0025005
1024,-0.9727898
1025,1.2005396
1026,0.7602675
1027,-1.0025083
1028,-0.9727898
1029,1.2013483
1030,0.7607107
1031,-1.0025083
1032,-0.97198117
1033,1.1908823
1034,0.75530666
1035,-1.0025239
1036,-0.9727898
1037,1.1908823
1038,0.75546217
1039,-1.0025239
1040,-0.9727898
1041,1.1932927
1042,0.7566985
1043,-1.0025162
1044,-0.97198117
1045,1.1973205
1046,0.7585724
1047,-1.0025162
1048,-0.9727898
1049,1.195711
1050,0.7580126
1051,-1.0025162
1052,-0.9727898
1053,1.1924919
1054,0.756473
1055,-1.0025239
1056,-0.9727898
1057,1.1908823
1058,0.75550884
1059,-1.0025239
1060,-0.97198117
1061,1.1900736
1062,0.75504225
1063,-1.0025239
1064,-0.97198117
1065,1.1876632
1066,0.7537749
1067,-1.0025316
1068,-0.9727898
1069,1.1916832
1070,0.7559365
1071,-1.0025239
1072,-0.9727898
1073,1.1916832
1074,0.755851
1075,-1.0025239
1076,-0.97198117
1077,1.1932927
1078,0.7565741
1079,-1.0025162
1080,-0.97198117
1081,1.195711
1082,0.7581137
1083,-1.0025162
1084,-0.9727898
1085,1.2029579
1086,0.7617682
1087,-1.0025005
1088,-0.97198117
1089,1.2021492
1090,0.7611384
1091,-1.0025083
1092,-0.97198117
1093,1.2037588
1094,0.7618926
1095,-1.0025005
1096,-0.97198117
1097,1.2053683
1098,0.76264685
1099,-1.0025005
1100,-0.9727898
1101,1.1916832
1102,0.7558665
1103,-1.0025239
1104,-0.9727898
1105,1.1941015
1106,0.7568618
1107,-1.0025162
1108,-0.97198117
1109,1.1916832
1110,0.7558976
1111,-1.0025239
1112,-0.97198117
1113,1.1868545
1114,0.7532539
1115,-1.0025316
1116,-0.9727898
1117,1.1941015
1118,0.7572117
1119,-1.0025162
1120,-0.9727898
1121,1.1949023
1122,0.75761604
1123,-1.0025162
1124,-0.9727898
1125,1.1997387
1126,0.7596766
1127,-1.0025083
1128,-0.97198117
1129,1.1941015
1130,0.75735164
1131,-1.0025162
1132,-0.97198117
1133,1.1941015
1134,0.7571417
1135,-1.0025162
1136,-0.97198117
1137,1.1965119
1138,0.75840914
1139,-1.0025162
1140,-0.97198117
1141,1.1981292
1142,0.75936556
1143,-1.0025083
1144,-0.97198117
1145,1.2093961
1146,0.7648007
1147,-1.0024928
1148,-0.97198117
1149,1.2093961
1150,0.76495624
1151,-1.0024928
1152,-0.9727898
1153,1.220663
1154,0.7708735
1155,-1.0024772
1156,-0.97198117
1157,1.2142248
1158,0.76759994
1159,-1.002485
1160,-0.9727898
1161,1.2158343
1162,0.7682531
1163,-1.002485
1164,-0.97198117
1165,1.2166352
1166,0.76840085
1167,-1.002485
1168,-0.97198117
1169,1.2093961
1170,0.7650573
1171,-1.0024928
1172,-0.97198117
1173,1.2126153
1174,0.76660466
1175,-1.0024928
1176,-0.97198117
1177,1.2118065
1178,0.76602924
1179,-1.0024928
1180,-0.97198117
1181,1.2077864
1182,0.76410866
1183,-1.0025005
1184,-0.97198117
1185,1.2134161
1186,0.7667913
1187,-1.002485
1188,-0.97198117
1189,1.2126153
1190,0.7667602
1191,-1.002485
1192,-0.9727898
1193,1.2150257
1194,0.7676388
1195,-1.002485
1196,-0.9727898
1197,1.2134161
1198,0.76685345
1199,-1.002485
1200,-0.97198117
1201,1.2126153
1202,0.76660466
1203,-1.002485
1204,-0.97198117
1205,1.2198621
1206,0.7703136
1207,-1.0024772
1208,-0.97198117
1209,1.2230812
1210,0.7719854
1211,-1.0024694
1212,-0.9727898
1213,1.2150257
1214,0.7677943
1215,-1.002485
1216,-0.97198117
1217,1.2085874
1218,0.7645519
1219,-1.0024928
1220,-0.97198117
1221,1.2069778
1222,0.763891
1223,-1.0025005
1224,-0.97198117
1225,1.1941015
1226,0.7570406
1227,-1.0025162
1228,-0.97198117
1229,1.2110056
1230,0.7657182
1231,-1.0024928
1232,-0.97198117
1233,1.2110056
1234,0.7659204
1235,-1.0024928
1236,-0.97198117
1237,1.2166352
1238,0.76855636
1239,-1.002485
1240,-0.97198117
1241,1.2085874
1242,0.76428753
1243,-1.0024928
1244,-0.9727898
1245,1.2110056
1246,0.76561713
1247,-1.0024928
1248,-0.9727898
1249,1.2110056
1250,0.76565605
1251,-1.0024928
1252,-0.97198117
1253,1.2110056
1254,0.76564825
1255,-1.0024928
1256,-0.9727898
1257,1.2093961
1258,0.76497954
1259,-1.0024928
1260,-0.97198117
1261,1.206177
1262,0.7633
1263,-1.0025005
1264,-0.97198117
1265,1.2110056
1266,0.76590484
1267,-1.0024928
1268,-0.9727898
1269,1.2093961
1270,0.7646918
1271,-1.0024928
1272,-0.97198117
1273,1.2069778
1274,0.76367325
1275,-1.0025005
1276,-0.97198117
1277,1.2110056
1278,0.7656327
1279,-1.0024928
1280,-0.97198117
1281,1.1981292
1282,0.7591634
1283,-1.0025083
1284,-0.97198117
1285,1.2110056
1286,0.76578045
1287,-1.0024928
1288,-0.97198117
1289,1.206177
1290,0.7632767
1291,-1.0025005
1292,-0.97198117
1293,1.2142248
1294,0.7673045
1295,-1.002485
1296,-0.97198117
1297,1.210197
1298,0.765275
1299,-1.0024928
1300,-0.9727898
1301,1.2118065
1302,0.7661459
1303,-1.0024928
1304,-0.97198117
1305,1.2110056
1306,0.76588154
1307,-1.0024928
1308,-0.9727898
1309,1.185245
1310,0.7528496
1311,-1.0025316
1312,-0.97198117
1313,1.2085874
1314,0.7642253
1315,-1.0024928
1316,-0.97198117
1317,1.2085874
1318,0.764513
1319,-1.0024928
1320,-0.97198117
1321,1.2118065
1322,0.7659437
1323,-1.0024928
1324,-0.97198117
1325,1.2077864
1326,0.76392204
1327,-1.0024928
1328,-0.97198117
1329,1.2093961
1330,0.76497954
1331,-1.0024928
1332,-0.97198117
1333,1.210197
1334,0.765205
1335,-1.0024928
1336,-0.9727898
1337,1.2093961
1338,0.7650029
1339,-1.0024928
1340,-0.97198117
1341,1.2085874
1342,0.76448965
1343,-1.0024928
1344,-0.9727898
1345,1.2110056
1346,0.7657182
1347,-1.0024928
1348,-0.9727898
1349,1.2134161
1350,0.76680684
1351,-1.002485
1352,-0.9727898
1353,1.2085874
1354,0.76452076
1355,-1.0024928
1356,-0.97198117
1357,1.2093961
1358,0.7650029
1359,-1.0024928
1360,-0.9727898
1361,1.2110056
1362,0.76578045
1363,-1.0024928
1364,-0.9727898
1365,1.2093961
1366,0.7647463
1367,-1.0024928
1368,-0.97198117
1369,1.2126153
1370,0.76667464
1371,-1.002485
1372,-0.97198117
1373,1.2134161
1374,0.76693124
1375,-1.002485
1376,-0.97198117
1377,1.2142248
1378,0.7672578
1379,-1.002485
1380,-0.97198117
1381,1.2150257
1382,0.76801205
1383,-1.002485
1384,-0.97198117
1385,1.2150257
1386,0.7679654
1387,-1.002485
1388,-0.9727898
1389,1.2069778
1390,0.763681
1391,-1.0025005
1392,-0.97198117
1393,1.2118065
1394,0.7659515
1395,-1.0024928
1396,-0.97198117
1397,1.2110056
1398,0.7657105
1399,-1.0024928
1400,-0.97198117
1401,1.2126153
1402,0.76648027
1403,-1.002485
1404,-0.97198117
1405,1.2110056
1406,0.7655627
1407,-1.0024928
1408,-0.9727898
1409,1.2110056
1410,0.7655394
1411,-1.0024928
1412,-0.9727898
1413,1.2093961
1414,0.7648707
1415,-1.0024928
1416,-0.9727898
1417,1.2134161
1418,0.76699346
1419,-1.002485
1420,-0.9727898
1421,1.2085874
1422,0.7646452
1423,-1.0024928
1424,-0.9727898
1425,1.2085874
1426,0.7643575
1427,-1.0024928
1428,-0.97198117
1429,1.2126153
1430,0.76667464
1431,-1.0024928
1432,-0.97198117
1433,1.2118065
1434,0.766107
1435,-1.0024928
1436,-0.97198117
1437,1.2118065
1438,0.766107
1439,-1.0024928
1440,-0.97198117
1441,1.2118065
1442,0.766107
1443,-1.0024928
1444,-0.97198117
1445,1.2118065
1446,0.766107
1447,-1.0024928
1448,-0.97198117
1449,1.2118065
1450,0.766107
1451,-1.0024928
1452,-0.97198117
1453,1.2118065
1454,0.766107
1455,-1.0024928
1456,-0.97198117
1457,1.2118065
1458,0.766107
1459,-1.0024928
