time_index,value
206,-0.61463594
207,-0.61463594
208,-0.61463594
209,-0.50591767
210,-0.61463594
211,-0.61463594
212,-0.61463594
213,-0.61463594
214,-0.50591767
215,-0.61463594
216,-0.61463594
217,-0.61463594
218,-0.61463594
219,-0.5602768
220,-0.61463594
221,-0.61463594
222,-0.61463594
223,-0.61463594
224,-0.50591767
225,-0.61463594
226,-0.61463594
227,-0.61463594
228,-0.61463594
229,-0.50591767
230,-0.61463594
231,-0.61463594
232,-0.61463594
233,-0.61463594
234,-0.5602768
235,-0.61463594
236,-0.61463594
237,-0.61463594
238,-0.61463594
239,-0.50591767
240,-0.61463594
241,-0.61463594
242,-0.61463594
243,-0.61463594
244,-0.50591767
245,-0.61463594
246,-0.61463594
247,-0.61463594
248,-0.61463594
249,-0.50591767
250,-0.61463594
251,-0.61463594
252,-0.61463594
253,-0.61463594
254,-0.5602768
255,-0.61463594
256,-0.61463594
257,-0.61463594
258,-0.61463594
259,-0.50591767
260,-0.61463594
261,-0.61463594
262,-0.61463594
263,-0.61463594
264,-0.50591767
265,0.36382887
266,0.36382887
267,0.36382887
268,0.36382887
269,-0.5602768
270,1.5597303
271,1.5597303
272,1.5597303
273,1.5597303
274,-0.61463594
275,1.451012
276,1.451012
277,1.451012
278,1.451012
279,-0.61463594
280,1.3422937
281,1.3422937
282,1.3422937
283,1.3422937
284,-0.61463594
285,1.3422937
286,1.3422937
287,1.3422937
288,1.3422937
289,-0.61463594
290,1.2335753
291,1.2335753
292,1.2335753
293,1.2335753
294,-0.61463594
295,1.2335753
296,1.2335753
297,1.2335753
298,1.2335753
299,-0.61463594
300,1.451012
301,1.451012
302,1.451012
303,1.451012
304,-0.61463594
305,1.2335753
306,1.2335753
307,1.2335753
308,1.2335753
309,-0.61463594
310,1.3422937
311,1.3422937
312,1.3422937
313,1.3422937
314,-0.61463594
315,1.3422937
316,1.3422937
317,1.3422937
318,1.3422937
319,-0.61463594
320,1.3422937
321,1.3422937
322,1.3422937
323,1.3422937
324,-0.61463594
325,1.3422937
326,1.3422937
327,1.3422937
328,1.3422937
329,-0.61463594
330,1.451012
331,1.451012
332,1.451012
333,1.451012
334,-0.61463594
335,1.3422937
336,1.3422937
337,1.3422937
338,1.3422937
339,-0.61463594
340,1.6684486
341,1.6684486
342,1.6684486
343,1.6684486
344,-0.61463594
345,1.9946036
346,1.9946036
347,1.9946036
348,1.9946036
349,-0.5602768
350,2.1033218
351,2.1033218
352,2.1033218
353,2.1033218
354,-0.50591767
355,1.9946036
356,1.9946036
357,1.9946036
358,1.9946036
359,-0.5602768
360,2.1033218
361,2.1033218
362,2.1033218
363,2.1033218
364,-0.50591767
365,2.1033218
366,2.1033218
367,2.1033218
368,2.1033218
369,-0.50591767
370,2.1033218
371,2.1033218
372,2.1033218
373,2.1033218
374,-0.50591767
375,2.1033218
376,2.1033218
377,2.1033218
378,2.1033218
379,-0.50591767
380,1.9946036
381,1.9946036
382,1.9946036
383,1.9946036
384,-0.5602768
385,2.1033218
386,2.1033218
387,2.1033218
388,2.1033218
389,-0.50591767
390,2.1033218
391,2.1033218
392,2.1033218
393,2.1033218
394,-0.50591767
395,2.1033218
396,2.1033218
397,2.1033218
398,2.1033218
399,-0.50591767
400,2.1033218
401,2.1033218
402,2.1033218
403,2.1033218
404,-0.50591767
405,2.1033218
406,2.1033218
407,2.1033218
408,2.1033218
409,-0.50591767
410,2.1033218
411,2.1033218
412,2.1033218
413,2.1033218
414,-0.50591767
415,2.1033218
416,2.1033218
417,2.1033218
418,2.1033218
419,-0.50591767
420,1.9946036
421,1.9946036
422,1.9946036
423,1.9946036
424,-0.5602768
425,1.3422937
426,1.3422937
427,1.3422937
428,1.3422937
429,-0.61463594
430,1.3422937
431,1.3422937
432,1.3422937
433,1.3422937
434,-0.61463594
435,1.3422937
436,1.3422937
437,1.3422937
438,1.3422937
439,-0.61463594
440,1.451012
441,1.451012
442,1.451012
443,1.451012
444,-0.61463594
445,1.3422937
446,1.3422937
447,1.3422937
448,1.3422937
449,-0.61463594
450,1.2335753
451,1.2335753
452,1.2335753
453,1.2335753
454,-0.61463594
455,1.451012
456,1.451012
457,1.451012
458,1.451012
459,-0.61463594
460,1.3422937
461,1.3422937
462,1.3422937
463,1.3422937
464,-0.61463594
465,1.5597303
466,1.5597303
467,1.5597303
468,1.5597303
469,-0.61463594
470,1.451012
471,1.451012
472,1.451012
473,1.451012
474,-0.61463594
475,1.451012
476,1.451012
477,1.451012
478,1.451012
479,-0.61463594
480,1.5597303
481,1.5597303
482,1.5597303
483,1.5597303
484,-0.61463594
485,1.777167
486,1.777167
487,1.777167
488,1.777167
489,-0.61463594
490,1.6684486
491,1.6684486
492,1.6684486
493,1.6684486
494,-0.61463594
495,1.6684486
496,1.6684486
497,1.6684486
498,1.6684486
499,-0.61463594
500,1.3422937
501,1.3422937
502,1.3422937
503,1.3422937
504,-0.61463594
505,0.744343
506,0.744343
507,0.744343
508,0.744343
509,-0.4515585
510,-0.61463594
511,-0.61463594
512,-0.61463594
513,-0.61463594
514,-0.39719933
515,-0.61463594
516,-0.61463594
517,-0.61463594
518,-0.61463594
519,-0.50591767
520,-0.61463594
521,-0.61463594
522,-0.61463594
523,-0.61463594
524,-0.61463594
525,-0.61463594
526,-0.61463594
527,-0.61463594
528,-0.61463594
529,-0.5602768
530,-0.61463594
531,-0.61463594
532,-0.61463594
533,-0.61463594
534,-0.5602768
535,-0.61463594
536,-0.61463594
537,-0.61463594
538,-0.61463594
539,-0.5602768
540,-0.61463594
541,-0.61463594
542,-0.61463594
543,-0.61463594
544,-0.5602768
545,-0.61463594
546,-0.61463594
547,-0.61463594
548,-0.61463594
549,-0.61463594
550,-0.61463594
551,-0.61463594
552,-0.61463594
553,-0.61463594
554,-0.5602768
555,-0.61463594
556,-0.61463594
557,-0.61463594
558,-0.61463594
559,-0.5602768
560,-0.61463594
561,-0.61463594
562,-0.61463594
563,-0.61463594
564,-0.5602768
565,-0.61463594
566,-0.61463594
567,-0.61463594
568,-0.61463594
569,-0.5602768
570,-0.61463594
571,-0.61463594
572,-0.61463594
573,-0.61463594
574,-0.61463594
575,-0.61463594
576,-0.61463594
577,-0.61463594
578,-0.61463594
579,-0.5602768
580,-0.61463594
581,-0.61463594
582,-0.61463594
583,-0.61463594
584,-0.5602768
585,-0.61463594
586,-0.61463594
587,-0.61463594
588,-0.61463594
589,-0.5602768
590,-0.61463594
591,-0.61463594
592,-0.61463594
593,-0.61463594
594,-0.5602768
595,-0.61463594
596,-0.61463594
597,-0.61463594
598,-0.61463594
599,-0.61463594
600,-0.61463594
601,-0.61463594
602,-0.61463594
603,-0.61463594
604,-0.5602768
605,-0.61463594
606,-0.61463594
607,-0.61463594
608,-0.61463594
609,-0.5602768
610,-0.61463594
611,-0.61463594
612,-0.61463594
613,-0.61463594
614,-0.5602768
615,-0.61463594
616,-0.61463594
617,-0.61463594
618,-0.61463594
619,-0.5602768
620,-0.61463594
621,-0.61463594
622,-0.61463594
623,-0.61463594
624,-0.5602768
625,-0.61463594
626,-0.61463594
627,-0.61463594
628,-0.61463594
629,-0.61463594
630,-0.61463594
631,-0.61463594
632,-0.61463594
633,-0.61463594
634,-0.5602768
635,-0.61463594
636,-0.61463594
637,-0.61463594
638,-0.61463594
639,-0.5602768
640,-0.61463594
641,-0.61463594
642,-0.61463594
643,-0.61463594
644,-0.5602768
645,-0.61463594
646,-0.61463594
647,-0.61463594
648,-0.61463594
649,-0.5602768
650,-0.61463594
651,-0.61463594
652,-0.61463594
653,-0.61463594
654,-0.5602768
655,-0.61463594
656,-0.61463594
657,-0.61463594
658,-0.61463594
659,-0.61463594
660,-0.61463594
661,-0.61463594
662,-0.61463594
663,-0.61463594
664,-0.5602768
665,-0.61463594
666,-0.61463594
667,-0.61463594
668,-0.61463594
669,-0.5602768
670,-0.61463594
671,-0.61463594
672,-0.61463594
673,-0.61463594
674,-0.5602768
675,-0.61463594
676,-0.61463594
677,-0.61463594
678,-0.61463594
679,-0.5602768
680,-0.61463594
681,-0.61463594
682,-0.61463594
683,-0.61463594
684,-0.5602768
685,-0.61463594
686,-0.61463594
687,-0.61463594
688,-0.61463594
689,-0.61463594
690,-0.61463594
691,-0.61463594
692,-0.61463594
693,-0.61463594
694,-0.5602768
695,-0.61463594
696,-0.61463594
697,-0.61463594
698,-0.61463594
699,-0.5602768
700,-0.61463594
701,-0.61463594
702,-0.61463594
703,-0.61463594
704,-0.5602768
705,-0.61463594
706,-0.61463594
707,-0.61463594
708,-0.61463594
709,-0.5602768
710,-0.61463594
711,-0.61463594
712,-0.61463594
713,-0.61463594
714,-0.5602768
715,-0.61463594
716,-0.61463594
717,-0.61463594
718,-0.61463594
719,-0.61463594
